datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.4,23.8,14.2,18.7,0.0,58.7
20180521,14.9,23.5,13.8,18.1,0.0,76.9
20180522,15.1,20.5,14.7,17.6,0.0,80.6
20180523,15.3,22.9,14.9,18.6,0.0,80.8
20180524,14.1,28.1,12.8,20.0,0.0,65.2
20180525,15.6,25.5,13.9,19.1,2.0,70.4
20180526,16.4,21.6,12.5,17.0,1.2,75.5
20180527,17.2,22.3,15.6,18.6,0.0,73.4
20180528,18.7,26.1,15.9,21.0,0.0,61.7
20180529,21.3,23.2,18.6,20.0,0.0,73.7
20180530,14.5,23.0,14.3,19.4,0.0,78.3
20180531,,,,,,
20180601,14.6,26.6,14.4,20.9,0.0,42.2
20180602,14.6,24.4,14.0,19.5,0.0,73.4
