datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,17.0,24.8,15.5,19.7,0.0,64.6
20180521,15.7,24.4,14.5,19.3,0.0,78.4
20180522,15.1,25.3,13.1,19.0,0.0,76.4
20180523,16.5,26.9,14.8,20.0,0.0,72.6
20180524,17.9,27.0,13.1,19.8,0.0,70.7
20180525,18.6,25.8,15.6,20.3,0.0,71.9
20180526,15.0,23.7,14.5,18.5,0.0,72.9
20180527,15.3,23.4,14.8,19.1,0.0,77.6
20180528,17.0,27.0,16.1,20.9,0.0,71.0
20180529,18.8,22.0,18.0,18.9,0.0,84.9
20180530,17.6,22.5,17.3,19.2,0.0,86.6
20180531,16.4,25.9,13.0,20.1,0.0,60.2
20180601,17.5,28.9,16.2,21.3,0.0,55.2
20180602,17.1,26.9,16.3,21.2,0.0,77.9
