datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201805,2770.0,49325.0,6753310.0,21059464.0,-21010139.0
201806,19577.0,490993.0,418688.0,1276925.0,-785932.0
201805,0.0,0.0,306106.0,939424.0,-939424.0
201806,448.0,2781.0,231928.0,650526.0,-647745.0
201805,1002.0,4026.0,14854.0,81596.0,-77570.0
201806,585.0,2488.0,74129.0,108602.0,-106114.0
201805,16534.0,30725.0,828303.0,1815560.0,-1784835.0
201806,35535.0,99379.0,868591.0,1821198.0,-1721819.0
201805,5034.0,14459.0,18111.0,43820.0,-29361.0
201806,27.0,127.0,119.0,2779.0,-2652.0
