datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,9.6,25.9,9.0,16.9,0.0,65.8
20180521,9.4,26.0,7.9,17.1,0.0,74.4
20180522,13.4,27.0,8.6,18.1,0.0,71.1
20180523,11.8,29.1,9.8,19.5,0.0,67.0
20180524,9.8,30.3,7.6,19.1,0.0,61.7
20180525,17.7,29.0,10.8,19.5,0.0,66.0
20180526,9.2,25.2,8.3,17.2,1.0,62.4
20180527,10.0,25.5,7.4,17.5,1.0,61.1
20180528,7.9,28.5,7.6,18.2,0.0,59.5
20180529,25.4,28.6,7.9,18.5,0.0,62.2
20180530,16.7,21.7,14.7,17.9,2.3,87.5
20180531,11.4,27.5,7.7,17.4,3.5,65.3
20180601,11.5,30.8,9.2,18.6,0.0,59.4
20180602,8.4,28.9,7.2,19.0,0.0,65.4
