datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,789.21,1600.0,1271270.0,8.0,310101.0,31010102.0,534 ,853.7091936406489
20180520,340.34,14840.0,5038956.0,2.0,311201.0,31120106.0,534 ,853.7091936406489
20180520,1088.91,28448.0,31150319.2,14.0,110001.0,11000106.0,690 ,853.7091936406489
20180520,500.5,4500.0,2247750.0,2.0,220001.0,22000106.0,711 ,853.7091936406489
20180520,1221.22,3150.0,3827169.0,5.0,230001.0,23000104.0,534 ,853.7091936406489
20180520,519.48,213650.0,111761650.0,12.0,311201.0,31120103.0,471 ,853.7091936406489
20180520,859.14,22344.0,19178259.1,26.0,220001.0,22000103.0,711 ,853.7091936406489
20180520,1211.21,23632.0,28712884.2,16.0,110001.0,11000106.0,621 ,853.7091936406489
20180520,959.04,3168.0,3034531.5,8.0,230003.0,23000301.0,690 ,853.7091936406489
20180520,939.06,920.0,859140.0,2.0,210001.0,21000102.0,635 ,853.7091936406489
20180520,1038.96,23840.0,24840135.0,11.0,110001.0,11000106.0,690 ,853.7091936406489
20180520,900.9,900.0,809190.0,2.0,210009.0,21000902.0,539 ,853.7091936406489
20180520,1011.01,3200.0,3241755.0,16.0,230003.0,23000302.0,232 ,853.7091936406489
20180520,740.74,3920.0,2899697.4,7.0,240004.0,24000403.0,906 ,853.7091936406489
20180520,830.83,4500.0,3722118.4,7.0,240004.0,24000401.0,506 ,853.7091936406489
20180520,1308.69,42992.0,56348892.6,28.0,110001.0,11000106.0,565 ,853.7091936406489
20180520,1491.49,1544.0,2303694.0,3.0,230001.0,23000102.0,356 ,853.7091936406489
20180520,1151.15,4550.0,5232927.7,9.0,250003.0,25000301.0,526 ,853.7091936406489
20180520,1028.97,44472.0,45961515.6,32.0,110001.0,11000106.0,627 ,853.7091936406489
20180520,869.13,7200.0,6246240.0,3.0,311201.0,31120106.0,627 ,853.7091936406489
20180520,899.1,8120.0,7265127.6,16.0,110008.0,11000801.0,711 ,853.7091936406489
20180520,219.78,1200.0,263736.0,1.0,240001.0,24000102.0,516 ,853.7091936406489
20180520,12447.54,1.0,12447.54,1.0,250001.0,25000101.0,138 ,853.7091936406489
20180520,1191.19,35040.0,41761720.0,21.0,110001.0,11000106.0,526 ,853.7091936406489
20180520,779.22,9300.0,7282275.0,11.0,220001.0,22000104.0,526 ,853.7091936406489
20180520,1041.04,3200.0,3311685.0,20.0,230003.0,23000301.0,711 ,853.7091936406489
20180520,949.05,6240.0,5905900.0,2.0,220001.0,22000105.0,534 ,853.7091936406489
20180520,1648.35,56.0,92532.44,2.0,240004.0,24000401.0,138 ,853.7091936406489
20180520,780.78,1150.0,894105.0,2.0,210009.0,21000902.0,579 ,853.7091936406489
20180520,729.27,8500.0,6221215.0,3.0,240001.0,24000103.0,568 ,853.7091936406489
20180520,1531.53,968.0,1481017.5,2.0,320301.0,32030101.0,700 ,853.7091936406489
20180520,639.36,3000.0,1921920.0,3.0,380101.0,38010101.0,641 ,853.7091936406489
