datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180528,15.0,28.7,14.6,21.2,0.0,60.1
20180529,23.6,26.6,18.4,21.1,0.0,70.9
20180530,14.5,23.7,14.5,20.1,0.0,77.3
20180531,18.1,26.3,13.6,19.1,0.0,50.1
20180601,16.0,28.4,15.7,20.7,0.0,41.8
20180602,15.3,25.2,14.9,19.8,0.0,73.2
20180603,19.9,30.1,17.7,22.6,0.0,70.6
20180604,23.4,28.3,18.5,23.4,0.0,67.7
20180605,19.6,24.8,19.6,21.8,0.0,61.4
20180606,17.3,23.5,16.9,19.5,2.5,69.4
20180607,18.8,24.1,14.0,19.5,2.5,59.2
20180608,17.7,24.7,16.3,20.1,0.0,69.3
20180609,18.1,24.9,17.1,20.2,0.0,78.1
20180610,17.7,26.5,17.0,20.8,0.0,77.0
