datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.9,24.2,14.5,18.4,0.0,0
20180521,15.0,22.3,12.5,17.5,0.0,0
20180522,15.1,23.1,12.1,17.6,0.0,0
20180523,13.8,26.0,12.8,18.6,0.0,0
20180524,12.2,24.1,11.8,18.0,0.0,0
20180525,17.9,23.5,13.9,18.8,0.0,0
20180526,13.3,21.7,13.2,17.6,1.0,0
20180527,15.1,22.4,12.9,18.4,1.0,0
20180528,16.0,24.8,15.4,19.6,0.0,0
20180529,20.0,21.4,17.7,18.6,1.5,0
20180530,17.8,23.0,17.3,18.9,1.5,0
20180531,17.2,24.9,12.5,18.7,0.0,0
20180601,18.0,27.1,13.7,19.5,0.0,0
20180602,17.1,25.7,15.1,20.3,0.0,0
