datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2537.46,33765.0,85932646.8,82.0,311201.0,31120103.0,471.0,2259.352532716231
20180520,2222.22,3859.0,8560231.2,15.0,110008.0,11000801.0,699.0,2259.352532716231
20180520,2127.87,23138.0,49287163.5,53.0,220001.0,22000101.0,903.0,2259.352532716231
20180520,2182.18,2994.0,6521615.1,12.0,350301.0,35030102.0,570.0,2259.352532716231
20180520,2332.33,4961.0,11567321.1,13.0,370101.0,37010101.0,790.0,2259.352532716231
20180520,1391.39,2692.0,3742739.0,14.0,240004.0,24000403.0,585.0,2259.352532716231
20180520,1591.59,7551.0,12005293.3,27.0,330101.0,33010101.0,320.0,2259.352532716231
20180520,2172.17,3166.0,6867625.5,15.0,310401.0,31040101.0,323.0,2259.352532716231
20180520,2137.86,6689.0,14351036.7,31.0,240004.0,24000402.0,670.0,2259.352532716231
20180520,2507.49,7615.0,19071409.5,32.0,240004.0,24000402.0,520.0,2259.352532716231
20180520,1978.02,3504.0,6932525.6,9.0,230003.0,23000302.0,570.0,2259.352532716231
20180520,10149.84,286.0,2908906.0,4.0,220001.0,22000101.0,718.0,2259.352532716231
20180520,5315.31,185.0,981018.0,8.0,110001.0,11000101.0,365.0,2259.352532716231
20180520,2537.46,10867.0,27615387.8,34.0,240004.0,24000403.0,520.0,2259.352532716231
20180520,1998.0,1467.0,2937935.0,14.0,350402.0,35040201.0,580.0,2259.352532716231
20180520,15984.0,90.0,1438560.0,1.0,320101.0,32010102.0,323.0,2259.352532716231
20180520,2367.63,3915.0,9253237.5,12.0,380201.0,38020102.0,320.0,2259.352532716231
20180520,3673.67,820.0,3012009.0,6.0,311201.0,31120103.0,638.0,2259.352532716231
20180520,2107.89,1818.0,3846843.0,6.0,380303.0,38030301.0,323.0,2259.352532716231
20180520,2312.31,2992.0,6909102.2,12.0,250003.0,25000302.0,323.0,2259.352532716231
20180520,2542.54,2189.0,5573668.1,8.0,370101.0,37010102.0,791.0,2259.352532716231
20180520,1928.07,6164.0,11892195.9,26.0,320201.0,32020102.0,323.0,2259.352532716231
20180520,2177.82,20039.0,43709866.2,56.0,250003.0,25000302.0,320.0,2259.352532716231
20180520,2037.96,12687.0,25965139.2,36.0,110008.0,11000801.0,711.0,2259.352532716231
20180520,1998.0,495.0,990990.0,8.0,240004.0,24000401.0,320.0,2259.352532716231
20180520,2762.76,3153.0,8699891.2,12.0,210001.0,21000101.0,636.0,2259.352532716231
20180520,2047.95,7320.0,15035320.3,24.0,210001.0,21000101.0,676.0,2259.352532716231
20180520,2067.93,4163.0,8628820.2,12.0,210001.0,21000101.0,990.0,2259.352532716231
20180520,1421.42,5159.0,7294098.6,10.0,110008.0,11000801.0,637.0,2259.352532716231
