datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,3036.96,1800.0,5473968.5,17.0,220001.0,22000105.0,370.0,2928.8828501859066
20180520,3113.11,510.0,1586084.5,7.0,220001.0,22000106.0,770.0,2928.8828501859066
20180520,2717.28,1110.0,3010986.0,6.0,310401.0,31040101.0,336.0,2928.8828501859066
20180520,2942.94,930.0,2730267.0,4.0,240004.0,24000403.0,516.0,2928.8828501859066
20180520,2107.89,630.0,1329928.6,5.0,210001.0,21000101.0,520.0,2928.8828501859066
20180520,2677.32,4920.0,13178808.0,21.0,220001.0,22000104.0,450.0,2928.8828501859066
20180520,2392.39,2160.0,5170165.0,12.0,220001.0,22000103.0,450.0,2928.8828501859066
20180520,3503.5,2160.0,7552440.0,4.0,380303.0,38030301.0,645.0,2928.8828501859066
20180520,1888.11,465.0,877877.0,2.0,380401.0,38040101.0,678.0,2928.8828501859066
20180520,4675.32,1830.0,8555436.0,11.0,110001.0,11000102.0,445.0,2928.8828501859066
20180520,2482.48,1950.0,4834161.0,15.0,110001.0,11000102.0,451.0,2928.8828501859066
20180520,2147.85,1650.0,3537658.8,10.0,210009.0,21000901.0,950.0,2928.8828501859066
20180520,2917.08,1995.0,5811183.0,15.0,110001.0,11000102.0,336.0,2928.8828501859066
20180520,3086.91,600.0,1851147.0,7.0,350301.0,35030101.0,570.0,2928.8828501859066
20180520,4074.07,15.0,61008.93,1.0,350402.0,35040201.0,906.0,2928.8828501859066
20180520,2597.4,1040.0,2706704.0,1.0,110001.0,11000104.0,330.0,2928.8828501859066
20180520,3096.9,1620.0,5028023.0,4.0,210009.0,21000902.0,336.0,2928.8828501859066
20180520,2597.4,1875.0,4878117.0,13.0,311201.0,31120106.0,450.0,2928.8828501859066
20180520,1138.86,1950.0,2214783.0,9.0,310901.0,31090101.0,450.0,2928.8828501859066
20180520,2122.12,1890.0,3993003.0,7.0,110001.0,11000103.0,450.0,2928.8828501859066
20180520,3223.22,3255.0,10467522.0,29.0,110001.0,11000105.0,445.0,2928.8828501859066
20180520,3256.74,2490.0,8111880.0,17.0,310101.0,31010101.0,451.0,2928.8828501859066
20180520,3176.82,705.0,2237760.0,5.0,240004.0,24000401.0,520.0,2928.8828501859066
20180520,3186.81,3870.0,12352940.6,33.0,250001.0,25000101.0,314.0,2928.8828501859066
20180520,2917.08,360.0,1054053.0,2.0,230001.0,23000103.0,340.0,2928.8828501859066
20180520,2572.57,870.0,2231666.1,9.0,210001.0,21000102.0,680.0,2928.8828501859066
20180520,3246.75,900.0,2931929.0,5.0,250003.0,25000302.0,305.0,2928.8828501859066
20180520,2537.46,1170.0,2969967.0,5.0,240004.0,24000403.0,667.0,2928.8828501859066
20180520,2737.26,1845.0,5059554.5,12.0,340101.0,34010102.0,330.0,2928.8828501859066
20180520,2507.49,540.0,1358357.0,2.0,210009.0,21000903.0,516.0,2928.8828501859066
20180520,2742.74,390.0,1069068.0,4.0,240001.0,24000101.0,520.0,2928.8828501859066
20180520,3713.71,975.0,3617614.0,4.0,110001.0,11000103.0,330.0,2928.8828501859066
20180520,3673.67,630.0,2308689.0,6.0,380401.0,38040102.0,520.0,2928.8828501859066
20180520,2367.63,1402.0,3320676.0,12.0,240004.0,24000403.0,520.0,2928.8828501859066
20180520,2487.51,555.0,1378620.0,4.0,240004.0,24000403.0,526.0,2928.8828501859066
20180520,3303.3,780.0,2569827.6,10.0,370101.0,37010102.0,770.0,2928.8828501859066
20180520,3213.21,1935.0,6212781.0,8.0,250001.0,25000102.0,314.0,2928.8828501859066
20180520,2437.56,1875.0,4560435.0,11.0,311201.0,31120101.0,336.0,2928.8828501859066
20180520,3496.5,900.0,3146850.0,2.0,250003.0,25000301.0,305.0,2928.8828501859066
20180520,3563.56,615.0,2189808.0,4.0,220001.0,22000106.0,702.0,2928.8828501859066
20180520,1901.9,945.0,1788609.6,2.0,370401.0,37040102.0,742.0,2928.8828501859066
20180520,3883.88,1260.0,4887607.5,11.0,310101.0,31010103.0,456.0,2928.8828501859066
20180520,3663.66,855.0,3130827.7,5.0,380201.0,38020101.0,689.0,2928.8828501859066
20180520,2077.92,2340.0,4881877.0,5.0,230003.0,23000302.0,336.0,2928.8828501859066
20180520,3296.7,8790.0,29030001.0,55.0,110001.0,11000103.0,456.0,2928.8828501859066
20180520,2382.38,915.0,2179818.0,8.0,380201.0,38020102.0,680.0,2928.8828501859066
20180520,2582.58,1920.0,4945050.0,10.0,230001.0,23000103.0,450.0,2928.8828501859066
20180520,2422.42,2520.0,6096090.0,4.0,110001.0,11000102.0,456.0,2928.8828501859066
20180520,2882.88,1890.0,5440953.6,12.0,210009.0,21000901.0,520.0,2928.8828501859066
20180520,2982.98,1635.0,4876872.0,13.0,110001.0,11000104.0,447.0,2928.8828501859066
20180520,2237.76,1890.0,4230765.0,10.0,110001.0,11000101.0,336.0,2928.8828501859066
20180520,3126.87,5100.0,15973958.0,26.0,110008.0,11000802.0,450.0,2928.8828501859066
20180520,3616.38,1800.0,6522516.0,17.0,350101.0,35010101.0,450.0,2928.8828501859066
20180520,4665.33,13.0,60679.26,3.0,210009.0,21000901.0,902.0,2928.8828501859066
20180520,3003.0,810.0,2428269.3,3.0,340101.0,34010101.0,330.0,2928.8828501859066
20180520,2962.96,570.0,1690689.0,7.0,240001.0,24000102.0,506.0,2928.8828501859066
20180520,1961.96,495.0,968031.0,4.0,360301.0,36030102.0,540.0,2928.8828501859066
20180520,2937.06,3330.0,9792783.0,13.0,330101.0,33010101.0,336.0,2928.8828501859066
20180520,1901.9,1320.0,2505503.0,4.0,110008.0,11000802.0,476.0,2928.8828501859066
20180520,2117.88,1110.0,2354643.0,11.0,240004.0,24000403.0,526.0,2928.8828501859066
20180520,2657.34,1785.0,4746742.0,18.0,230003.0,23000303.0,450.0,2928.8828501859066
20180520,4705.29,3780.0,17825808.0,6.0,380101.0,38010102.0,300.0,2928.8828501859066
20180520,2797.2,1260.0,3522474.0,12.0,210001.0,21000102.0,520.0,2928.8828501859066
20180520,2717.28,1545.0,4193802.0,13.0,110001.0,11000101.0,456.0,2928.8828501859066
20180520,2927.07,2220.0,6515509.0,24.0,240004.0,24000402.0,520.0,2928.8828501859066
20180520,3186.81,450.0,1435434.0,4.0,370101.0,37010101.0,780.0,2928.8828501859066
20180520,2597.4,1030.0,2675322.0,2.0,240001.0,24000102.0,330.0,2928.8828501859066
20180520,3393.39,870.0,2955752.8,13.0,370101.0,37010101.0,770.0,2928.8828501859066
20180520,2997.0,375.0,1126125.0,1.0,320301.0,32030101.0,320.0,2928.8828501859066
20180520,2287.71,285.0,653653.0,5.0,240001.0,24000102.0,503.0,2928.8828501859066
20180521,2042.04,2025.0,4135959.9,10.0,380101.0,38010102.0,520.0,2841.345627690718
20180521,4074.07,30.0,122017.86,1.0,350402.0,35040201.0,906.0,2841.345627690718
20180521,2337.66,960.0,2247150.6,11.0,380201.0,38020101.0,689.0,2841.345627690718
20180521,2807.19,180.0,504495.0,3.0,240004.0,24000402.0,520.0,2841.345627690718
20180521,2332.33,1170.0,2732730.0,2.0,310101.0,31010101.0,330.0,2841.345627690718
20180521,2532.53,465.0,1173825.0,6.0,350101.0,35010101.0,570.0,2841.345627690718
20180521,3103.1,1650.0,5122117.0,8.0,240001.0,24000103.0,520.0,2841.345627690718
20180521,3253.25,600.0,1950048.0,9.0,240001.0,24000102.0,503.0,2841.345627690718
20180521,3406.59,3420.0,11688677.0,38.0,220001.0,22000105.0,370.0,2841.345627690718
20180521,2307.69,2160.0,4988383.4,10.0,210001.0,21000103.0,520.0,2841.345627690718
20180521,2062.06,1665.0,3428925.5,16.0,310101.0,31010103.0,456.0,2841.345627690718
20180521,3053.05,525.0,1601600.0,4.0,350101.0,35010101.0,561.0,2841.345627690718
20180521,2067.93,1260.0,2606604.0,4.0,230003.0,23000301.0,456.0,2841.345627690718
20180521,2817.18,1890.0,5343838.5,12.0,380303.0,38030301.0,645.0,2841.345627690718
20180521,3226.77,1260.0,4064931.0,9.0,380201.0,38020102.0,330.0,2841.345627690718
20180521,3473.47,540.0,1873872.0,2.0,310101.0,31010101.0,441.0,2841.345627690718
20180521,4165.83,960.0,4002999.0,9.0,240004.0,24000401.0,520.0,2841.345627690718
20180521,2392.39,1812.0,4328667.0,10.0,310101.0,31010102.0,331.0,2841.345627690718
20180521,3596.4,675.0,2424872.7,9.0,370101.0,37010101.0,770.0,2841.345627690718
20180521,2912.91,1200.0,3500497.0,15.0,250003.0,25000301.0,314.0,2841.345627690718
20180521,1798.2,690.0,1244243.0,2.0,250003.0,25000301.0,330.0,2841.345627690718
20180521,2877.12,255.0,733733.0,3.0,370101.0,37010101.0,780.0,2841.345627690718
20180521,2682.68,1530.0,4089906.0,8.0,240004.0,24000403.0,520.0,2841.345627690718
20180521,3426.57,1020.0,3498498.0,9.0,210009.0,21000903.0,516.0,2841.345627690718
20180521,3196.8,1710.0,5462631.9,16.0,250001.0,25000101.0,314.0,2841.345627690718
20180521,3103.1,1065.0,3303300.0,14.0,240001.0,24000101.0,520.0,2841.345627690718
20180521,2847.15,2310.0,6584409.0,20.0,110001.0,11000103.0,445.0,2841.345627690718
20180521,2402.4,300.0,720720.0,2.0,240001.0,24000101.0,500.0,2841.345627690718
20180521,3643.64,1515.0,5518513.0,4.0,250003.0,25000302.0,300.0,2841.345627690718
20180522,,,,,,,,
20180523,2992.99,10545.0,31589558.0,66.0,110001.0,11000101.0,456.0,2998.9808084726724
20180523,3416.58,960.0,3289085.8,8.0,370101.0,37010102.0,388.0,2998.9808084726724
20180523,2902.9,6240.0,18102879.0,42.0,110001.0,11000101.0,451.0,2998.9808084726724
20180523,3166.83,945.0,2997995.0,9.0,350301.0,35030101.0,570.0,2998.9808084726724
20180523,3166.83,690.0,2187810.0,9.0,240001.0,24000101.0,520.0,2998.9808084726724
20180523,4554.55,2385.0,10845144.0,10.0,110001.0,11000102.0,467.0,2998.9808084726724
20180523,3173.17,2808.0,8900892.0,6.0,110008.0,11000801.0,440.0,2998.9808084726724
20180523,4735.26,24.0,113913.8,4.0,210009.0,21000901.0,902.0,2998.9808084726724
20180523,3983.98,2250.0,8956747.8,7.0,220001.0,22000103.0,456.0,2998.9808084726724
20180523,1608.39,3780.0,6092901.0,9.0,240001.0,24000103.0,427.0,2998.9808084726724
20180523,3343.34,2580.0,8622614.0,16.0,240004.0,24000403.0,526.0,2998.9808084726724
20180523,3046.95,1905.0,5809103.3,15.0,330201.0,33020101.0,336.0,2998.9808084726724
20180523,2932.93,8862.0,25935238.8,12.0,210009.0,21000903.0,336.0,2998.9808084726724
20180523,4204.2,915.0,3845601.76,5.0,320201.0,32020102.0,138.0,2998.9808084726724
20180523,3406.59,1050.0,3580416.0,5.0,250003.0,25000302.0,305.0,2998.9808084726724
20180523,1428.57,1245.0,1776721.5,6.0,310101.0,31010103.0,440.0,2998.9808084726724
20180523,3466.53,1620.0,5619375.0,12.0,311201.0,31120106.0,469.0,2998.9808084726724
20180523,2987.01,7695.0,23016994.0,59.0,240001.0,24000101.0,500.0,2998.9808084726724
20180523,2032.03,710.0,1440639.2,9.0,380201.0,38020101.0,689.0,2998.9808084726724
20180523,2097.9,2520.0,5292702.0,10.0,310901.0,31090101.0,903.0,2998.9808084726724
20180523,2532.53,285.0,721278.0,4.0,110001.0,11000102.0,469.0,2998.9808084726724
20180523,3446.55,675.0,2323674.0,6.0,210009.0,21000901.0,520.0,2998.9808084726724
20180523,2462.46,1500.0,3689686.0,11.0,110001.0,11000104.0,469.0,2998.9808084726724
20180523,2967.03,1455.0,4315480.2,9.0,370101.0,37010101.0,780.0,2998.9808084726724
20180523,3436.56,1665.0,5729724.0,20.0,250001.0,25000101.0,314.0,2998.9808084726724
20180523,2172.17,360.0,780780.0,3.0,380201.0,38020102.0,680.0,2998.9808084726724
20180523,2407.59,1080.0,2601396.0,5.0,240001.0,24000103.0,520.0,2998.9808084726724
20180523,3646.35,1080.0,3941537.6,7.0,380401.0,38040102.0,520.0,2998.9808084726724
20180523,2732.73,1740.0,4738257.0,15.0,340101.0,34010102.0,330.0,2998.9808084726724
20180523,3213.21,1980.0,6350643.0,15.0,230003.0,23000303.0,336.0,2998.9808084726724
20180523,3823.82,2160.0,8252739.0,6.0,110001.0,11000103.0,330.0,2998.9808084726724
20180523,2692.69,2700.0,7264228.5,12.0,210009.0,21000903.0,516.0,2998.9808084726724
20180523,2302.3,540.0,1242356.4,3.0,210009.0,21000901.0,950.0,2998.9808084726724
20180523,3556.44,1860.0,6619973.4,15.0,370101.0,37010101.0,770.0,2998.9808084726724
20180523,3503.5,1890.0,6620113.5,6.0,210009.0,21000902.0,456.0,2998.9808084726724
20180523,2692.69,3150.0,8481272.8,18.0,380101.0,38010101.0,456.0,2998.9808084726724
20180523,2302.3,3675.0,8428563.0,19.0,110001.0,11000103.0,450.0,2998.9808084726724
20180523,3433.43,1620.0,5552242.2,5.0,370101.0,37010102.0,520.0,2998.9808084726724
20180523,4104.1,1845.0,7568561.0,20.0,220001.0,22000101.0,370.0,2998.9808084726724
20180523,2652.65,5250.0,13885200.9,18.0,210001.0,21000103.0,520.0,2998.9808084726724
20180523,2297.7,1260.0,2895601.5,12.0,210001.0,21000102.0,520.0,2998.9808084726724
20180523,2227.77,885.0,1972725.3,4.0,371501.0,37150101.0,730.0,2998.9808084726724
20180523,2732.73,3795.0,10377367.0,22.0,230001.0,23000102.0,450.0,2998.9808084726724
20180523,3236.76,1605.0,5198193.0,10.0,311201.0,31120101.0,467.0,2998.9808084726724
20180523,2992.99,8480.0,25391366.0,18.0,210001.0,21000101.0,336.0,2998.9808084726724
20180523,4425.57,1200.0,5315679.0,6.0,380401.0,38040102.0,330.0,2998.9808084726724
20180523,3266.73,2010.0,6572566.0,12.0,230003.0,23000301.0,330.0,2998.9808084726724
20180523,3903.9,1800.0,7019512.5,14.0,250003.0,25000301.0,314.0,2998.9808084726724
20180523,3343.34,3945.0,13174161.0,30.0,110001.0,11000102.0,336.0,2998.9808084726724
20180523,3296.7,945.0,3117614.5,19.0,220001.0,22000101.0,770.0,2998.9808084726724
20180523,2147.85,2115.0,4550445.0,15.0,230001.0,23000104.0,450.0,2998.9808084726724
20180523,3446.55,1305.0,4508504.0,9.0,240004.0,24000402.0,520.0,2998.9808084726724
20180523,2977.02,1680.0,5002998.0,6.0,110001.0,11000102.0,451.0,2998.9808084726724
20180523,2377.62,1650.0,3933029.1,10.0,340101.0,34010101.0,336.0,2998.9808084726724
20180523,2432.43,1020.0,2479018.5,9.0,250001.0,25000102.0,320.0,2998.9808084726724
20180523,2297.7,540.0,1243442.2,3.0,210001.0,21000102.0,516.0,2998.9808084726724
20180523,2692.69,1710.0,4591404.0,12.0,110001.0,11000104.0,447.0,2998.9808084726724
20180523,2087.91,225.0,469969.5,1.0,210001.0,21000102.0,667.0,2998.9808084726724
20180523,2582.58,1800.0,4638357.0,16.0,110008.0,11000801.0,910.0,2998.9808084726724
20180523,2037.96,1680.0,3426423.0,11.0,310101.0,31010102.0,450.0,2998.9808084726724
20180523,2092.09,2250.0,4692003.3,12.0,220001.0,22000103.0,450.0,2998.9808084726724
20180523,3506.49,2400.0,8411580.0,2.0,330101.0,33010101.0,336.0,2998.9808084726724
20180523,3573.57,1080.0,3854951.1,6.0,220001.0,22000104.0,520.0,2998.9808084726724
20180523,2572.57,540.0,1384614.0,3.0,210009.0,21000902.0,520.0,2998.9808084726724
20180523,2987.01,5610.0,16761222.0,40.0,110001.0,11000105.0,445.0,2998.9808084726724
20180523,879.12,165.0,146146.0,3.0,340101.0,34010101.0,330.0,2998.9808084726724
20180523,3523.52,3405.0,11987475.5,35.0,220001.0,22000105.0,370.0,2998.9808084726724
20180523,3196.8,855.0,2734732.0,10.0,240001.0,24000102.0,503.0,2998.9808084726724
20180523,3053.05,810.0,2470527.0,9.0,220001.0,22000106.0,770.0,2998.9808084726724
20180523,2202.2,810.0,1784214.0,4.0,110001.0,11000102.0,415.0,2998.9808084726724
20180523,2167.83,525.0,1140358.5,5.0,240001.0,24000102.0,526.0,2998.9808084726724
20180523,3633.63,1575.0,5714280.0,11.0,311201.0,31120103.0,450.0,2998.9808084726724
20180523,2967.03,555.0,1649648.0,5.0,380201.0,38020102.0,780.0,2998.9808084726724
20180523,2062.06,915.0,1881117.0,4.0,371501.0,37150102.0,730.0,2998.9808084726724
20180523,2997.0,14820.0,44576532.0,95.0,110001.0,11000103.0,456.0,2998.9808084726724
20180523,2472.47,2520.0,6222216.0,4.0,110001.0,11000102.0,456.0,2998.9808084726724
20180523,3976.02,1650.0,6577571.0,10.0,311201.0,31120106.0,450.0,2998.9808084726724
20180523,2557.44,1800.0,4596399.0,16.0,230001.0,23000103.0,450.0,2998.9808084726724
20180523,2887.11,1395.0,4037033.0,12.0,240004.0,24000401.0,520.0,2998.9808084726724
20180523,3246.75,2835.0,9212778.0,16.0,110001.0,11000101.0,336.0,2998.9808084726724
20180523,3873.87,5055.0,19579560.0,32.0,380303.0,38030301.0,456.0,2998.9808084726724
20180523,2612.61,10080.0,26312286.0,75.0,240004.0,24000403.0,520.0,2998.9808084726724
20180523,3316.68,6330.0,20984194.8,27.0,210001.0,21000102.0,456.0,2998.9808084726724
20180523,3893.89,465.0,1806192.0,3.0,350101.0,35010101.0,561.0,2998.9808084726724
20180523,2987.01,945.0,2824173.0,3.0,310401.0,31040101.0,336.0,2998.9808084726724
20180523,1568.43,870.0,1360638.0,7.0,360301.0,36030102.0,540.0,2998.9808084726724
20180523,2542.54,855.0,2170168.0,6.0,220001.0,22000106.0,702.0,2998.9808084726724
20180523,3586.41,2160.0,7765557.8,7.0,370101.0,37010101.0,520.0,2998.9808084726724
20180523,2842.84,6510.0,18492489.0,27.0,311201.0,31120103.0,471.0,2998.9808084726724
20180523,3606.39,495.0,1786811.4,4.0,370101.0,37010103.0,689.0,2998.9808084726724
20180523,3286.71,960.0,3161758.6,7.0,380401.0,38040101.0,660.0,2998.9808084726724
20180523,4724.72,600.0,2837835.0,3.0,240004.0,24000401.0,950.0,2998.9808084726724
20180523,2797.2,4215.0,11828817.0,27.0,110001.0,11000101.0,469.0,2998.9808084726724
20180523,3816.18,2880.0,10997886.9,24.0,380303.0,38030302.0,456.0,2998.9808084726724
20180523,1918.08,465.0,891207.9,2.0,380401.0,38040101.0,678.0,2998.9808084726724
20180524,2602.6,300.0,779779.0,5.0,350101.0,35010101.0,570.0,2847.2495295178182
20180524,2837.16,1830.0,5196791.6,15.0,330201.0,33020101.0,336.0,2847.2495295178182
20180524,2542.54,2700.0,6868461.6,13.0,210001.0,21000101.0,520.0,2847.2495295178182
20180524,3323.32,555.0,1840857.3,4.0,370401.0,37040102.0,757.0,2847.2495295178182
20180524,5544.45,30.0,166233.6,1.0,320201.0,32020102.0,138.0,2847.2495295178182
20180524,2652.65,2400.0,6356037.6,5.0,320301.0,32030101.0,330.0,2847.2495295178182
20180524,3283.28,1800.0,5916911.0,12.0,370101.0,37010103.0,336.0,2847.2495295178182
20180524,2597.4,2080.0,5413408.0,2.0,110001.0,11000104.0,330.0,2847.2495295178182
20180524,2557.44,2145.0,5498493.0,13.0,110001.0,11000101.0,336.0,2847.2495295178182
20180524,2642.64,1800.0,4750746.0,15.0,230001.0,23000103.0,450.0,2847.2495295178182
20180524,1288.71,75.0,97097.0,3.0,370101.0,37010103.0,791.0,2847.2495295178182
20180524,2722.72,210.0,571571.0,3.0,350301.0,35030102.0,576.0,2847.2495295178182
20180524,1971.97,2100.0,4136859.0,18.0,110008.0,11000802.0,450.0,2847.2495295178182
20180524,4404.4,10.0,44004.961,2.0,210009.0,21000901.0,902.0,2847.2495295178182
20180524,2272.27,555.0,1263262.0,5.0,380401.0,38040101.0,667.0,2847.2495295178182
20180524,3876.12,1515.0,5888282.4,4.0,250003.0,25000302.0,300.0,2847.2495295178182
20180524,3106.89,1890.0,5871123.0,19.0,110001.0,11000102.0,451.0,2847.2495295178182
20180524,3446.55,915.0,3151845.0,7.0,370101.0,37010102.0,770.0,2847.2495295178182
20180524,2542.54,1710.0,4341654.0,25.0,220001.0,22000105.0,370.0,2847.2495295178182
20180524,2592.59,1005.0,2604393.0,8.0,240004.0,24000401.0,520.0,2847.2495295178182
20180524,4594.59,1320.0,6068862.8,4.0,380401.0,38040101.0,506.0,2847.2495295178182
20180524,1898.1,195.0,371571.2,2.0,380401.0,38040101.0,678.0,2847.2495295178182
20180524,2932.93,1260.0,3692304.0,1.0,110001.0,11000102.0,330.0,2847.2495295178182
20180524,4394.39,2520.0,11057931.0,19.0,220001.0,22000101.0,456.0,2847.2495295178182
20180524,2572.57,2025.0,5204199.0,24.0,110001.0,11000102.0,469.0,2847.2495295178182
20180524,1921.92,1470.0,2828826.0,19.0,110001.0,11000102.0,336.0,2847.2495295178182
20180524,2502.5,468.0,1171170.0,1.0,110001.0,11000101.0,331.0,2847.2495295178182
20180524,2677.32,4200.0,11275264.0,28.0,110001.0,11000101.0,456.0,2847.2495295178182
20180524,2842.84,600.0,1699299.0,6.0,210001.0,21000102.0,680.0,2847.2495295178182
20180524,2627.37,1980.0,5218613.4,13.0,340101.0,34010101.0,336.0,2847.2495295178182
