datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,10700.0
20180520,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,11200.0
20180520,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,12000.0
20180520,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,10200.0
20180520,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,10000.0
20180520,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,9790.0
20180520,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,9350.0
20180520,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,10000.0
20180520,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,8250.0
20180520,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,8000.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,10700.0
20180523,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180523,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,12000.0
20180523,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,11200.0
20180523,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,10200.0
20180523,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,9790.0
20180523,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,10000.0
20180523,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,10000.0
20180523,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,9250.0
20180523,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,8250.0
20180524,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,11100.0
20180524,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180524,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,12000.0
