datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180528,20839.14,14.0,292292.0,4.0,240004.0,24000403.0,590.0,11195.899159836064
20180528,6903.09,35.0,241758.0,2.0,230001.0,23000103.0,740.0,11195.899159836064
20180528,4545.45,85.0,386613.0,3.0,210009.0,21000901.0,970.0,11195.899159836064
20180528,1798.2,85.0,152847.0,1.0,340101.0,34010102.0,330.0,11195.899159836064
20180528,20320.3,10.0,202797.0,1.0,320301.0,32030101.0,712.0,11195.899159836064
20180528,3103.1,55.0,170329.5,3.0,110008.0,11000802.0,770.0,11195.899159836064
20180528,15875.86,124.0,1965033.0,10.0,240004.0,24000403.0,590.0,11195.899159836064
20180528,15124.86,125.0,1890108.0,7.0,110001.0,11000101.0,585.0,11195.899159836064
20180528,6163.83,30.0,184815.0,2.0,310101.0,31010103.0,901.0,11195.899159836064
20180528,999.0,15.0,15015.0,1.0,350101.0,35010101.0,570.0,11195.899159836064
20180528,15345.33,30.0,460460.0,2.0,330101.0,33010102.0,740.0,11195.899159836064
20180528,3816.18,66.0,251748.0,3.0,230001.0,23000104.0,718.0,11195.899159836064
20180528,18768.75,24.0,449550.0,8.0,310401.0,31040105.0,740.0,11195.899159836064
20180528,1188.81,130.0,155155.0,2.0,250001.0,25000102.0,664.0,11195.899159836064
20180528,17017.0,8.0,136136.0,4.0,240004.0,24000402.0,590.0,11195.899159836064
20180528,4395.6,160.0,704704.0,2.0,110008.0,11000802.0,635.0,11195.899159836064
20180528,6666.66,109.0,726726.0,5.0,310101.0,31010101.0,138.0,11195.899159836064
20180528,5115.11,70.0,357342.3,3.0,380303.0,38030301.0,637.0,11195.899159836064
20180528,20450.43,28.0,571428.0,4.0,110001.0,11000101.0,330.0,11195.899159836064
20180528,15345.33,60.0,919080.0,1.0,230003.0,23000303.0,740.0,11195.899159836064
20180528,12487.5,26.0,324675.0,4.0,240004.0,24000402.0,525.0,11195.899159836064
20180528,1498.5,30.0,44955.0,1.0,110008.0,11000803.0,380.0,11195.899159836064
20180528,14205.78,50.0,710289.0,4.0,110001.0,11000101.0,330.0,11195.899159836064
