datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,4055.94,1300.0,5286180.9,12.0,380401.0,38040102.0,760.0,2281.8875092013755
20180520,1898.1,760.0,1438560.0,2.0,310101.0,31010101.0,150.0,2281.8875092013755
20180520,3513.51,2160.0,7582410.0,22.0,310101.0,31010101.0,210.0,2281.8875092013755
20180520,2052.05,160.0,327672.0,1.0,110008.0,11000802.0,760.0,2281.8875092013755
20180520,1548.45,1790.0,2772225.0,18.0,110001.0,11000104.0,760.0,2281.8875092013755
20180520,3576.42,23690.0,84793122.0,105.0,110001.0,11000103.0,763.0,2281.8875092013755
20180520,3123.12,3820.0,11914074.0,19.0,110001.0,11000103.0,770.0,2281.8875092013755
20180520,3173.17,3810.0,12073061.0,6.0,110001.0,11000103.0,760.0,2281.8875092013755
20180520,3146.85,1725.0,5420574.0,10.0,110001.0,11000103.0,769.0,2281.8875092013755
20180520,2922.92,1060.0,3092904.0,8.0,110001.0,11000103.0,769.0,2281.8875092013755
20180520,4035.96,3230.0,13057044.0,17.0,110001.0,11000103.0,210.0,2281.8875092013755
20180520,1218.78,3600.0,4387608.0,6.0,110008.0,11000803.0,760.0,2281.8875092013755
20180520,2067.93,760.0,1574424.0,8.0,110001.0,11000105.0,770.0,2281.8875092013755
20180520,1201.2,960.0,1150848.0,2.0,110001.0,11000103.0,210.0,2281.8875092013755
20180520,2267.73,2110.0,4788283.5,32.0,110008.0,11000802.0,763.0,2281.8875092013755
20180520,1401.4,600.0,842842.0,3.0,380101.0,38010101.0,627.0,2281.8875092013755
20180520,3316.68,1110.0,3686683.0,13.0,110008.0,11000802.0,763.0,2281.8875092013755
20180520,2952.95,5030.0,14838147.0,77.0,110008.0,11000802.0,763.0,2281.8875092013755
20180520,2237.76,1620.0,3625171.2,2.0,110001.0,11000103.0,760.0,2281.8875092013755
20180520,4615.38,940.0,4335660.0,3.0,320301.0,32030101.0,760.0,2281.8875092013755
20180520,2297.7,1190.0,2739837.1,11.0,330101.0,33010101.0,369.0,2281.8875092013755
20180520,2197.8,1120.0,2461536.0,9.0,380201.0,38020102.0,763.0,2281.8875092013755
20180520,3056.94,1110.0,3397894.5,19.0,380303.0,38030301.0,719.0,2281.8875092013755
20180520,3236.76,2430.0,7878513.6,8.0,210009.0,21000901.0,763.0,2281.8875092013755
20180520,3343.34,2170.0,7259752.5,20.0,240004.0,24000402.0,210.0,2281.8875092013755
20180520,1748.25,113280.0,198041760.0,2.0,311201.0,31120106.0,740.0,2281.8875092013755
20180520,670.67,2460.0,1641640.0,1.0,311201.0,31120103.0,471.0,2281.8875092013755
20180520,3296.7,6370.0,21046025.0,23.0,311201.0,31120103.0,471.0,2281.8875092013755
20180520,1861.86,2650.0,4937832.9,27.0,380201.0,38020101.0,903.0,2281.8875092013755
20180520,1821.82,27840.0,50706756.1,106.0,370401.0,37040101.0,760.0,2281.8875092013755
20180520,1678.32,1575.0,2651545.8,12.0,330201.0,33020101.0,380.0,2281.8875092013755
20180520,2427.57,2380.0,5782012.2,25.0,220001.0,22000103.0,769.0,2281.8875092013755
20180520,1431.43,650.0,931367.7,11.0,380401.0,38040102.0,740.0,2281.8875092013755
20180520,3873.87,440.0,1702495.8,5.0,330101.0,33010101.0,340.0,2281.8875092013755
20180520,1768.23,1080.0,1908907.0,5.0,230003.0,23000303.0,670.0,2281.8875092013755
20180520,2182.18,3170.0,6918912.0,16.0,230003.0,23000301.0,376.0,2281.8875092013755
20180520,2127.87,2170.0,4612383.0,30.0,110001.0,11000102.0,701.0,2281.8875092013755
20180520,1658.34,4620.0,7640451.9,31.0,370401.0,37040101.0,764.0,2281.8875092013755
20180520,3353.35,980.0,3287784.5,9.0,240004.0,24000403.0,906.0,2281.8875092013755
20180520,1278.72,2240.0,2862934.2,3.0,370401.0,37040102.0,790.0,2281.8875092013755
20180520,3843.84,1130.0,4337158.5,14.0,350301.0,35030101.0,570.0,2281.8875092013755
20180520,3266.73,930.0,3046043.0,16.0,230003.0,23000303.0,340.0,2281.8875092013755
20180520,1988.01,9160.0,18268250.0,37.0,110008.0,11000801.0,770.0,2281.8875092013755
20180520,1268.73,1420.0,1806204.4,9.0,250003.0,25000302.0,314.0,2281.8875092013755
20180520,2792.79,2150.0,5999994.0,12.0,110001.0,11000102.0,770.0,2281.8875092013755
20180520,1718.28,3160.0,5448342.9,13.0,370401.0,37040101.0,760.0,2281.8875092013755
20180520,1951.95,1090.0,2127370.5,16.0,210009.0,21000902.0,716.0,2281.8875092013755
20180520,2382.38,2030.0,4831164.0,9.0,360301.0,36030102.0,769.0,2281.8875092013755
