datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.8,25.8,14.4,18.8,0.0,53.0
20180521,15.2,25.2,14.3,18.5,0.0,74.9
20180522,14.5,25.9,13.9,18.8,0.0,77.3
20180523,15.5,29.1,14.8,20.7,0.0,73.0
20180524,15.5,29.7,14.8,20.8,0.0,62.1
20180525,14.6,26.7,14.0,19.4,2.9,68.8
20180526,14.8,23.5,11.9,16.9,4.0,67.6
20180527,14.8,24.5,14.3,18.1,0.0,67.3
20180528,14.8,28.4,14.3,21.1,0.0,52.5
20180529,25.2,28.3,16.7,20.6,0.0,67.1
20180530,14.8,22.5,14.8,18.8,0.0,82.7
20180531,13.9,26.8,11.7,18.6,0.0,57.3
20180601,16.6,28.7,13.9,20.9,0.0,36.9
20180602,15.8,27.1,14.2,19.6,0.0,70.2
