datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,1598.4,500.0,800800.0,1.0,110001.0,11000104.0,534 ,2016.628731994545
20180520,1301.3,1200.0,1558440.0,4.0,110001.0,11000101.0,546 ,2016.628731994545
20180520,2397.6,25.0,59940.0,1.0,380101.0,38010101.0,471 ,2016.628731994545
20180520,1641.64,900.0,1477476.0,8.0,240001.0,24000103.0,534 ,2016.628731994545
20180520,1618.38,1200.0,1948050.0,4.0,110001.0,11000104.0,516 ,2016.628731994545
20180520,1698.3,1200.0,2042040.0,4.0,110001.0,11000101.0,516 ,2016.628731994545
20180520,2037.96,4035.0,8234257.5,26.0,311201.0,31120103.0,471 ,2016.628731994545
20180520,2097.9,100.0,209790.0,1.0,350301.0,35030102.0,500 ,2016.628731994545
20180520,2202.2,750.0,1651650.0,9.0,110008.0,11000802.0,714 ,2016.628731994545
20180520,1598.4,1500.0,2402400.0,6.0,110001.0,11000105.0,369 ,2016.628731994545
20180520,1751.75,2400.0,4204200.0,7.0,110001.0,11000101.0,520 ,2016.628731994545
20180520,1628.37,1500.0,2452450.0,5.0,110001.0,11000105.0,525 ,2016.628731994545
20180520,2202.2,650.0,1428570.0,13.0,230003.0,23000301.0,714 ,2016.628731994545
20180520,1811.81,160.0,290295.005,2.0,210009.0,21000902.0,901 ,2016.628731994545
20180520,1701.7,500.0,850850.0,4.0,110008.0,11000802.0,369 ,2016.628731994545
20180520,460.46,30.0,13697.684,1.0,350301.0,35030102.0,138 ,2016.628731994545
20180520,1798.2,300.0,541541.0,6.0,230003.0,23000301.0,525 ,2016.628731994545
20180520,2027.97,2650.0,5365629.0,32.0,240001.0,24000103.0,520 ,2016.628731994545
20180520,1591.59,2100.0,3333330.0,8.0,110001.0,11000105.0,520 ,2016.628731994545
20180520,2107.89,1950.0,4105890.0,22.0,110008.0,11000801.0,714 ,2016.628731994545
