datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,57000.0
20180520,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,64000.0
20180520,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,61000.0
20180520,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,57000.0
20180520,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,62500.0
20180520,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,53000.0
20180520,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,59000.0
20180520,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,56000.0
20180520,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,52000.0
20180520,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,59500.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,50000.0
20180523,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,62500.0
20180523,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,54000.0
20180523,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,55300.0
20180523,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,57500.0
20180523,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,46000.0
20180523,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,57500.0
20180523,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,49000.0
20180523,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,50300.0
20180523,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,53500.0
20180524,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,50000.0
20180524,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180524,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,48000.0
20180524,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,50300.0
20180524,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,52500.0
20180524,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,46000.0
20180524,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180524,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,43000.0
20180524,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,45300.0
20180524,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,48500.0
20180525,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,48000.0
20180525,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180525,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,48000.0
20180525,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,48300.0
20180525,식량작물,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,50000.0
20180525,식량작물,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,44000.0
20180525,식량작물,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180525,식량작물,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,43000.0
20180525,식량작물,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,43300.0
20180525,식량작물,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,46000.0
20180526,식량작물,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,42000.0
20180526,식량작물,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180526,식량작물,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,48000.0
20180526,식량작물,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,46300.0
