datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,3106.89,972.0,3020976.0,6.0,311201.0,31120101.0,800.0,3618.473975617316
20180520,3996.0,17.0,68068.0,1.0,371501.0,37150101.0,903.0,3618.473975617316
20180520,3776.22,198.0,748748.0,2.0,370101.0,37010101.0,800.0,3618.473975617316
20180520,3776.22,72.0,272272.0,2.0,370101.0,37010102.0,800.0,3618.473975617316
20180520,3916.08,52.0,203796.0,2.0,220001.0,22000104.0,800.0,3618.473975617316
20180520,21978.0,1.0,22022.0,1.0,210009.0,21000901.0,902.0,3618.473975617316
20180520,3996.0,153.0,611388.0,4.0,220001.0,22000105.0,903.0,3618.473975617316
20180520,3813.81,488.0,1859457.6,10.0,250003.0,25000301.0,800.0,3618.473975617316
20180520,1391.39,864.0,1201200.0,1.0,230001.0,23000103.0,800.0,3618.473975617316
20180520,3576.42,1080.0,3871367.5,14.0,230003.0,23000303.0,800.0,3618.473975617316
20180520,3793.79,2737.0,10360429.2,44.0,250001.0,25000102.0,800.0,3618.473975617316
20180520,3803.8,918.0,3480516.0,7.0,240004.0,24000401.0,800.0,3618.473975617316
20180520,3613.61,162.0,584415.0,2.0,330101.0,33010101.0,801.0,3618.473975617316
20180520,3996.0,459.0,1834164.0,4.0,360301.0,36030102.0,801.0,3618.473975617316
20180520,540.54,32.0,17297.28,1.0,350402.0,35040201.0,906.0,3618.473975617316
20180520,7197.19,17.0,122137.74,3.0,210009.0,21000901.0,902.0,3618.473975617316
20180520,3646.35,918.0,3344652.0,6.0,240004.0,24000402.0,800.0,3618.473975617316
20180520,3616.38,459.0,1661660.0,2.0,110008.0,11000801.0,800.0,3618.473975617316
20180520,3276.72,1377.0,4512582.9,2.0,110001.0,11000101.0,800.0,3618.473975617316
20180520,4004.0,85.0,340340.0,1.0,220001.0,22000103.0,800.0,3618.473975617316
20180520,3356.64,3402.0,11436552.0,3.0,110001.0,11000104.0,800.0,3618.473975617316
20180520,6006.0,6.0,35964.0,1.0,320301.0,32030101.0,467.0,3618.473975617316
20180520,3853.85,918.0,3540537.0,6.0,240001.0,24000102.0,800.0,3618.473975617316
20180520,7592.4,876.0,6653340.0,3.0,110001.0,11000101.0,690.0,3618.473975617316
20180520,3533.53,17.0,59940.0,1.0,350101.0,35010101.0,800.0,3618.473975617316
20180520,2667.33,18.0,48048.0,1.0,220001.0,22000101.0,800.0,3618.473975617316
20180520,1978.02,306.0,604395.0,4.0,230003.0,23000302.0,800.0,3618.473975617316
20180520,3333.33,432.0,1441440.0,1.0,230003.0,23000301.0,800.0,3618.473975617316
20180520,3636.36,1836.0,6683310.0,12.0,230001.0,23000104.0,800.0,3618.473975617316
20180520,2887.11,486.0,1405404.0,1.0,311201.0,31120106.0,800.0,3618.473975617316
20180521,3783.78,18.0,67932.0,1.0,220001.0,22000101.0,800.0,2991.7028517884787
20180521,3296.7,5328.0,17615598.0,4.0,110001.0,11000104.0,800.0,2991.7028517884787
20180521,3413.41,2916.0,9945936.0,3.0,110001.0,11000103.0,800.0,2991.7028517884787
20180521,3776.22,18.0,68068.0,1.0,371501.0,37150102.0,800.0,2991.7028517884787
20180521,3313.31,2952.0,9750240.0,15.0,230001.0,23000103.0,800.0,2991.7028517884787
20180521,4004.0,153.0,612612.0,4.0,220001.0,22000105.0,903.0,2991.7028517884787
20180521,3606.39,90.0,324675.0,1.0,340101.0,34010102.0,138.0,2991.7028517884787
20180521,2352.35,306.0,720720.0,6.0,230003.0,23000302.0,800.0,2991.7028517884787
20180521,3783.78,126.0,476476.0,4.0,370101.0,37010101.0,800.0,2991.7028517884787
20180521,3783.78,36.0,135864.0,1.0,370101.0,37010102.0,800.0,2991.7028517884787
20180521,3606.39,972.0,3506490.0,1.0,311201.0,31120106.0,800.0,2991.7028517884787
20180521,2137.86,5832.0,12486474.0,2.0,210009.0,21000901.0,800.0,2991.7028517884787
20180521,3976.02,188.0,747252.0,2.0,220001.0,22000103.0,800.0,2991.7028517884787
20180521,3526.47,34.0,120120.0,1.0,350101.0,35010101.0,800.0,2991.7028517884787
20180521,3816.18,1819.0,6961955.0,2.0,250003.0,25000302.0,800.0,2991.7028517884787
20180521,3526.47,850.0,3003000.0,6.0,230001.0,23000104.0,800.0,2991.7028517884787
20180521,4524.52,17.0,76723.2,1.0,250001.0,25000102.0,800.0,2991.7028517884787
20180521,3783.78,18.0,67932.0,1.0,220001.0,22000104.0,800.0,2991.7028517884787
20180521,3823.82,935.0,3571425.0,14.0,310401.0,31040101.0,800.0,2991.7028517884787
20180521,3606.39,324.0,1171170.0,4.0,330101.0,33010101.0,801.0,2991.7028517884787
20180521,4004.0,34.0,135864.0,2.0,371501.0,37150101.0,903.0,2991.7028517884787
20180521,1198.8,1530.0,1840839.0,4.0,110001.0,11000101.0,800.0,2991.7028517884787
20180521,540.54,50.0,26973.0,2.0,350402.0,35040201.0,906.0,2991.7028517884787
20180522,,,,,,,,
20180523,3893.89,486.0,1888110.0,10.0,310401.0,31040105.0,800.0,3546.2366171947465
20180523,3783.78,1458.0,5513508.0,12.0,330201.0,33020101.0,800.0,3546.2366171947465
20180523,3873.87,936.0,3624570.95,11.0,210009.0,21000901.0,902.0,3546.2366171947465
