datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,8838.83,167.0,1476475.0,4.0,250003.0,25000301.0,800.0,6796.6172346047015
20180520,4805.19,1021.0,4903092.0,8.0,240001.0,24000102.0,800.0,6796.6172346047015
20180520,9809.8,5.0,48951.0,1.0,220001.0,22000106.0,800.0,6796.6172346047015
20180520,9619.61,255.0,2453451.0,12.0,370101.0,37010102.0,800.0,6796.6172346047015
20180520,4704.7,200.0,939060.0,1.0,330201.0,33020102.0,800.0,6796.6172346047015
20180520,7227.22,458.0,3305691.0,6.0,220001.0,22000101.0,800.0,6796.6172346047015
20180520,8408.4,1200.0,10069920.0,2.0,110001.0,11000104.0,800.0,6796.6172346047015
20180520,2802.8,2400.0,6713280.0,1.0,110001.0,11000103.0,800.0,6796.6172346047015
20180520,7677.67,6.0,45954.0,1.0,220001.0,22000103.0,800.0,6796.6172346047015
20180520,8841.15,192.0,1698300.0,2.0,110008.0,11000802.0,800.0,6796.6172346047015
20180520,6746.74,11920.0,80219700.0,7.0,110001.0,11000103.0,800.0,6796.6172346047015
20180520,4105.89,56.0,230230.0,2.0,110001.0,11000101.0,800.0,6796.6172346047015
20180520,7822.17,240.0,1881880.0,5.0,310101.0,31010102.0,472.0,6796.6172346047015
20180520,12317.67,30.0,370370.0,1.0,240004.0,24000401.0,800.0,6796.6172346047015
20180520,7377.37,1254.0,9252243.0,15.0,240004.0,24000401.0,801.0,6796.6172346047015
20180520,4194.19,190.0,795204.0,4.0,371501.0,37150101.0,903.0,6796.6172346047015
20180520,9990.0,2.0,19980.0,1.0,350301.0,35030101.0,570.0,6796.6172346047015
20180520,4555.44,70.0,318681.0,3.0,220001.0,22000105.0,903.0,6796.6172346047015
20180520,5294.7,420.0,2223774.0,4.0,240004.0,24000402.0,800.0,6796.6172346047015
20180520,8951.04,805.0,7217210.0,11.0,250003.0,25000302.0,800.0,6796.6172346047015
20180520,7212.78,23.0,165834.0,2.0,220001.0,22000104.0,800.0,6796.6172346047015
20180520,7377.37,651.0,4795200.0,7.0,240001.0,24000102.0,800.0,6796.6172346047015
20180520,6493.5,280.0,1818180.0,8.0,240001.0,24000103.0,800.0,6796.6172346047015
20180520,4895.1,40.0,196196.0,2.0,370101.0,37010103.0,800.0,6796.6172346047015
20180520,9279.27,450.0,4165830.0,14.0,310401.0,31040105.0,800.0,6796.6172346047015
20180520,8848.84,1100.0,9720270.0,11.0,230001.0,23000104.0,800.0,6796.6172346047015
20180520,7992.0,250.0,1998000.0,1.0,310401.0,31040105.0,320.0,6796.6172346047015
20180520,7392.6,100.0,740740.0,1.0,340101.0,34010102.0,801.0,6796.6172346047015
20180520,7657.65,115.0,879120.0,3.0,220001.0,22000103.0,800.0,6796.6172346047015
20180520,8178.17,270.0,2207205.0,3.0,330101.0,33010101.0,138.0,6796.6172346047015
20180520,6483.51,74.0,479520.0,2.0,370401.0,37040101.0,760.0,6796.6172346047015
20180520,5925.92,50.0,295704.0,1.0,320201.0,32020102.0,138.0,6796.6172346047015
20180520,10340.33,195.0,2017015.0,4.0,310101.0,31010101.0,472.0,6796.6172346047015
20180520,8498.49,127.0,1076922.0,6.0,370101.0,37010101.0,800.0,6796.6172346047015
20180520,9190.8,10.0,91908.0,1.0,350402.0,35040201.0,561.0,6796.6172346047015
20180520,4674.67,60.0,279720.0,1.0,320301.0,32030101.0,800.0,6796.6172346047015
20180520,5805.8,300.0,1741740.0,1.0,320301.0,32030101.0,800.0,6796.6172346047015
20180520,4904.9,130.0,636363.0,6.0,371501.0,37150102.0,800.0,6796.6172346047015
20180520,5914.08,652.0,3863860.0,10.0,240004.0,24000402.0,800.0,6796.6172346047015
20180520,8111.88,1893.0,15382367.0,24.0,250001.0,25000101.0,800.0,6796.6172346047015
20180520,5945.94,747.0,4434061.5,21.0,240001.0,24000101.0,800.0,6796.6172346047015
20180520,7657.65,203.0,1554052.5,3.0,230003.0,23000303.0,800.0,6796.6172346047015
20180520,5904.09,65.0,383616.0,7.0,350101.0,35010101.0,800.0,6796.6172346047015
20180520,9009.0,100.0,900900.0,1.0,310901.0,31090101.0,901.0,6796.6172346047015
20180520,7922.07,348.0,2762760.0,8.0,310101.0,31010103.0,800.0,6796.6172346047015
20180520,9590.4,35.0,335664.0,2.0,330201.0,33020101.0,801.0,6796.6172346047015
20180520,9759.75,363.0,3543540.0,12.0,240004.0,24000403.0,800.0,6796.6172346047015
20180521,9209.2,35.0,321678.0,2.0,350402.0,35040201.0,561.0,6160.679352884687
20180521,4095.9,7480.0,30698668.0,8.0,210009.0,21000901.0,800.0,6160.679352884687
20180521,4595.4,60.0,276276.0,2.0,371501.0,37150101.0,903.0,6160.679352884687
20180521,9009.0,75.0,675675.0,2.0,230001.0,23000104.0,800.0,6160.679352884687
20180521,7412.58,186.0,1378620.0,4.0,240001.0,24000103.0,800.0,6160.679352884687
20180521,7677.67,240.0,1838160.0,1.0,340101.0,34010102.0,800.0,6160.679352884687
20180521,7242.75,350.0,2541539.0,12.0,220001.0,22000101.0,800.0,6160.679352884687
20180521,9550.44,25.0,238761.0,2.0,220001.0,22000106.0,800.0,6160.679352884687
20180521,10180.17,2030.0,20660640.0,13.0,311201.0,31120106.0,800.0,6160.679352884687
20180521,7407.4,72.0,533332.8,3.0,330101.0,33010102.0,800.0,6160.679352884687
