datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,20.3,29.1,19.3,23.4,0.0,39.2
20180521,19.4,28.1,18.9,23.2,0.0,50.1
20180522,21.3,32.1,17.0,23.2,0.0,53.4
20180523,17.3,27.3,16.3,22.0,0.0,58.3
20180524,20.6,29.8,20.6,24.4,0.0,55.0
20180525,21.7,31.8,20.6,26.1,0.0,49.4
20180526,23.1,27.8,20.3,23.3,0.0,46.5
20180527,17.6,29.0,17.2,23.6,0.0,35.4
20180528,20.4,32.6,18.1,25.8,0.0,33.6
20180529,29.3,30.2,23.6,26.3,0.0,31.9
20180530,17.2,24.0,17.2,19.9,0.0,70.4
20180531,16.2,27.8,15.8,21.9,0.0,54.0
20180601,20.1,30.7,20.1,24.8,0.0,36.7
20180602,21.4,33.8,19.6,25.1,0.0,46.8
