datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2207.79,100.0,220779.0,1.0,210009.0,21000903.0,902 ,2763.4618344072733
20180520,5194.8,5.0,26026.0,1.0,380303.0,38030302.0,717 ,2763.4618344072733
20180520,3203.2,500.0,1601600.0,4.0,110008.0,11000801.0,750 ,2763.4618344072733
20180520,1048.95,30.0,31468.5,1.0,250001.0,25000101.0,306 ,2763.4618344072733
20180520,9509.5,4.0,37962.0,1.0,380303.0,38030301.0,700 ,2763.4618344072733
20180520,4154.15,20.0,82917.0,1.0,380303.0,38030302.0,717 ,2763.4618344072733
20180520,3196.8,500.0,1598400.0,10.0,240004.0,24000401.0,906 ,2763.4618344072733
20180520,2497.5,100.0,249750.0,1.0,380201.0,38020101.0,680 ,2763.4618344072733
20180520,540.54,20.0,10770.76,1.0,350402.0,35040201.0,906 ,2763.4618344072733
20180520,4105.89,28.0,114885.0,4.0,320301.0,32030101.0,356 ,2763.4618344072733
20180520,3996.0,2.0,8008.0,2.0,230001.0,23000102.0,905 ,2763.4618344072733
20180520,3196.8,900.0,2882880.0,13.0,230001.0,23000103.0,356 ,2763.4618344072733
20180520,2902.9,400.0,1160838.0,1.0,250001.0,25000101.0,356 ,2763.4618344072733
20180520,4244.24,44.0,186921.735,4.0,330101.0,33010101.0,138 ,2763.4618344072733
20180520,2697.3,570.0,1540739.2,2.0,250001.0,25000101.0,750 ,2763.4618344072733
20180520,500.5,20.0,10010.0,1.0,110001.0,11000102.0,356 ,2763.4618344072733
20180520,3003.0,40.0,119880.0,1.0,230003.0,23000302.0,138 ,2763.4618344072733
20180520,1498.5,1000.0,1498500.0,1.0,250003.0,25000302.0,305 ,2763.4618344072733
20180520,3803.8,20.0,76035.96,1.0,330101.0,33010101.0,901 ,2763.4618344072733
20180520,3413.41,10.0,34045.92,1.0,330201.0,33020101.0,138 ,2763.4618344072733
20180520,4014.01,10.0,40049.91,1.0,330101.0,33010101.0,901 ,2763.4618344072733
20180520,1321.32,50.0,65934.0,2.0,240001.0,24000103.0,529 ,2763.4618344072733
20180520,3456.54,50.0,173233.06,1.0,330201.0,33020101.0,138 ,2763.4618344072733
20180520,2377.62,740.0,1758240.0,3.0,110001.0,11000103.0,356 ,2763.4618344072733
20180520,2332.33,60.0,139660.2,2.0,350101.0,35010101.0,906 ,2763.4618344072733
20180520,2602.6,30.0,77922.0,1.0,230003.0,23000302.0,930 ,2763.4618344072733
20180520,23023.0,2.0,46046.0,1.0,370101.0,37010102.0,766 ,2763.4618344072733
20180520,1301.3,700.0,909090.0,1.0,210001.0,21000102.0,635 ,2763.4618344072733
20180520,3003.0,40.0,119880.0,2.0,320301.0,32030101.0,356 ,2763.4618344072733
20180520,3696.3,30.0,111111.0,1.0,230003.0,23000303.0,800 ,2763.4618344072733
20180520,3096.9,1000.0,3096900.0,2.0,250003.0,25000302.0,305 ,2763.4618344072733
20180520,2452.45,280.0,686013.3,3.0,240001.0,24000102.0,336 ,2763.4618344072733
20180520,3203.2,500.0,1601600.0,4.0,230003.0,23000303.0,356 ,2763.4618344072733
20180520,3513.51,10.0,35180.145,1.0,330201.0,33020101.0,138 ,2763.4618344072733
20180520,2097.9,50.0,104895.0,1.0,110001.0,11000102.0,356 ,2763.4618344072733
20180520,4304.3,20.0,86086.0,1.0,370101.0,37010103.0,770 ,2763.4618344072733
20180520,4255.74,10.0,42557.4,1.0,240004.0,24000401.0,138 ,2763.4618344072733
20180520,3296.7,10.0,33033.0,1.0,320301.0,32030101.0,800 ,2763.4618344072733
20180520,2752.75,120.0,329670.0,2.0,230003.0,23000302.0,800 ,2763.4618344072733
20180520,1711.71,150.0,256756.5,1.0,250001.0,25000101.0,306 ,2763.4618344072733
20180520,4004.0,10.0,40040.0,1.0,230003.0,23000302.0,930 ,2763.4618344072733
20180520,3996.0,20.0,80080.0,1.0,240004.0,24000401.0,801 ,2763.4618344072733
20180520,4004.0,200.0,799200.0,1.0,310101.0,31010103.0,901 ,2763.4618344072733
20180520,3413.41,220.0,749250.0,5.0,230003.0,23000303.0,356 ,2763.4618344072733
20180520,2197.8,30.0,66066.0,1.0,311201.0,31120101.0,356 ,2763.4618344072733
20180520,3123.12,20.0,62337.6,1.0,230003.0,23000302.0,576 ,2763.4618344072733
20180520,3896.1,40.0,155844.0,1.0,350101.0,35010101.0,576 ,2763.4618344072733
20180520,3793.79,2.0,7572.42,1.0,350301.0,35030101.0,138 ,2763.4618344072733
20180520,3996.0,4.0,15984.0,1.0,320301.0,32030101.0,536 ,2763.4618344072733
20180520,3503.5,10.0,34965.0,1.0,320301.0,32030101.0,340 ,2763.4618344072733
20180520,4004.0,250.0,999000.0,2.0,310101.0,31010101.0,441 ,2763.4618344072733
20180520,2702.7,1000.0,2701296.0,5.0,240004.0,24000403.0,356 ,2763.4618344072733
20180520,4444.44,17.0,75587.512,6.0,350301.0,35030101.0,138 ,2763.4618344072733
20180520,4504.5,10.0,44955.0,1.0,230001.0,23000103.0,750 ,2763.4618344072733
20180520,3996.0,10.0,40040.0,1.0,230003.0,23000303.0,356 ,2763.4618344072733
20180520,3503.5,41.0,143356.5,1.0,230003.0,23000302.0,930 ,2763.4618344072733
20180520,3223.22,1270.0,4085410.5,4.0,250001.0,25000101.0,356 ,2763.4618344072733
20180521,9759.75,4.0,39039.0,1.0,330201.0,33020102.0,800 ,3175.2238843385458
20180521,9990.0,2.0,20020.0,1.0,230001.0,23000102.0,905 ,3175.2238843385458
20180521,3803.8,20.0,75924.0,2.0,330201.0,33020102.0,464 ,3175.2238843385458
20180521,3896.1,500.0,1951950.0,1.0,250003.0,25000302.0,800 ,3175.2238843385458
20180521,600.6,20.0,12012.0,1.0,110001.0,11000102.0,356 ,3175.2238843385458
20180521,4255.74,10.0,42642.6,1.0,240004.0,24000401.0,138 ,3175.2238843385458
20180521,3676.32,120.0,441558.0,3.0,230001.0,23000104.0,356 ,3175.2238843385458
20180521,2202.2,90.0,197802.0,1.0,110001.0,11000102.0,356 ,3175.2238843385458
20180521,430.43,50.0,21521.5,1.0,350402.0,35040201.0,906 ,3175.2238843385458
20180521,4875.12,10.0,48701.25,1.0,380303.0,38030302.0,901 ,3175.2238843385458
20180521,2997.0,10.0,30030.0,1.0,230001.0,23000104.0,905 ,3175.2238843385458
20180521,4004.0,170.0,679320.0,2.0,310101.0,31010101.0,441 ,3175.2238843385458
20180521,3803.8,20.0,75884.04,1.0,330101.0,33010101.0,901 ,3175.2238843385458
20180521,3803.8,60.0,228228.0,1.0,230001.0,23000104.0,800 ,3175.2238843385458
20180521,4004.0,100.0,399600.0,1.0,230001.0,23000103.0,800 ,3175.2238843385458
20180521,3796.2,2.0,7607.6,1.0,350301.0,35030101.0,138 ,3175.2238843385458
20180521,2797.2,500.0,1398600.0,1.0,240001.0,24000103.0,356 ,3175.2238843385458
20180521,3796.2,10.0,38038.0,1.0,230003.0,23000302.0,800 ,3175.2238843385458
20180521,5884.11,12.0,70770.7,2.0,380303.0,38030302.0,717 ,3175.2238843385458
20180521,4304.3,30.0,128871.0,1.0,370101.0,37010103.0,770 ,3175.2238843385458
20180521,3503.5,27.0,94594.5,1.0,230003.0,23000302.0,930 ,3175.2238843385458
20180521,3203.2,75.0,240240.0,3.0,320301.0,32030101.0,356 ,3175.2238843385458
20180521,1701.7,30.0,50949.0,2.0,350101.0,35010101.0,561 ,3175.2238843385458
20180521,2997.0,20.0,59940.0,1.0,230003.0,23000302.0,138 ,3175.2238843385458
20180521,6993.0,5.0,35035.0,1.0,370101.0,37010102.0,766 ,3175.2238843385458
20180521,6023.97,4.0,24095.88,1.0,320101.0,32010102.0,901 ,3175.2238843385458
20180521,2127.87,70.0,149149.0,2.0,230003.0,23000303.0,320 ,3175.2238843385458
20180521,1701.7,60.0,102102.0,1.0,240001.0,24000103.0,529 ,3175.2238843385458
20180521,4324.32,12.0,51951.9,3.0,350301.0,35030101.0,138 ,3175.2238843385458
20180521,4004.0,9.0,36036.0,1.0,320301.0,32030101.0,536 ,3175.2238843385458
20180521,3503.5,10.0,34965.0,1.0,320301.0,32030101.0,800 ,3175.2238843385458
20180521,3796.2,30.0,113886.0,1.0,230003.0,23000303.0,800 ,3175.2238843385458
20180521,3873.87,10.0,38701.26,1.0,320101.0,32010102.0,138 ,3175.2238843385458
20180521,5565.56,49.0,272772.5,6.0,380303.0,38030301.0,702 ,3175.2238843385458
20180521,3196.8,1000.0,3203200.0,2.0,250003.0,25000301.0,580 ,3175.2238843385458
20180521,799.2,57.0,45554.4,2.0,110001.0,11000102.0,356 ,3175.2238843385458
20180521,4004.0,60.0,239760.0,1.0,310101.0,31010101.0,441 ,3175.2238843385458
20180521,2102.1,300.0,629370.0,2.0,110001.0,11000103.0,356 ,3175.2238843385458
20180521,3496.5,30.0,105105.0,1.0,320301.0,32030101.0,340 ,3175.2238843385458
20180521,3576.42,60.0,215215.0,3.0,230003.0,23000303.0,356 ,3175.2238843385458
20180521,3303.3,30.0,99099.0,1.0,230001.0,23000104.0,356 ,3175.2238843385458
20180521,3996.0,10.0,40040.0,1.0,230003.0,23000303.0,525 ,3175.2238843385458
20180521,4024.02,31.0,124375.5,3.0,320301.0,32030101.0,356 ,3175.2238843385458
20180521,2262.26,160.0,361238.4,2.0,240001.0,24000102.0,336 ,3175.2238843385458
20180521,3696.3,140.0,517482.0,2.0,230003.0,23000303.0,800 ,3175.2238843385458
20180522,,,,,,,,
20180523,5244.75,6.0,31468.5,8.0,320101.0,32010102.0,200 ,2505.831040792252
20180523,1431.43,140.0,200200.0,2.0,240004.0,24000403.0,534 ,2505.831040792252
20180523,3503.5,25.0,87412.5,1.0,230003.0,23000302.0,930 ,2505.831040792252
20180523,2997.0,150.0,449550.0,1.0,230003.0,23000301.0,800 ,2505.831040792252
20180523,1418.58,60.0,85085.0,2.0,340101.0,34010102.0,901 ,2505.831040792252
20180523,2697.3,50.0,135135.0,1.0,230003.0,23000302.0,800 ,2505.831040792252
20180523,3463.46,150.0,519699.18,1.0,330201.0,33020101.0,138 ,2505.831040792252
20180523,3506.49,50.0,175549.275,3.0,330201.0,33020101.0,138 ,2505.831040792252
20180523,19469.45,21.0,408091.5,2.0,350301.0,35030102.0,580 ,2505.831040792252
20180523,2397.6,10000.0,23926050.0,4.0,110001.0,11000104.0,356 ,2505.831040792252
20180523,1998.0,66.0,131868.0,2.0,250001.0,25000102.0,580 ,2505.831040792252
20180523,1698.3,180.0,305694.0,1.0,250001.0,25000102.0,580 ,2505.831040792252
20180523,9839.83,2.0,19674.655,1.0,311201.0,31120103.0,471 ,2505.831040792252
20180523,3866.13,10.0,38701.26,1.0,320101.0,32010102.0,138 ,2505.831040792252
20180523,2602.6,900.0,2337660.0,3.0,240001.0,24000103.0,356 ,2505.831040792252
20180523,4314.31,27.0,116334.549,5.0,350301.0,35030101.0,138 ,2505.831040792252
20180523,6456.45,1.0,6443.55,1.0,350402.0,35040201.0,906 ,2505.831040792252
20180523,3733.73,1.0,3723.273,1.0,330201.0,33020101.0,138 ,2505.831040792252
20180523,2597.4,100.0,260260.0,1.0,230003.0,23000302.0,930 ,2505.831040792252
20180523,3123.12,20.0,62337.6,1.0,230003.0,23000302.0,576 ,2505.831040792252
20180523,4495.5,10.0,45045.0,1.0,230001.0,23000104.0,905 ,2505.831040792252
20180523,3586.41,50.0,179170.65,1.0,330101.0,33010101.0,901 ,2505.831040792252
20180523,2997.0,40.0,120120.0,1.0,230001.0,23000102.0,356 ,2505.831040792252
20180523,3796.2,60.0,227772.0,1.0,230001.0,23000104.0,800 ,2505.831040792252
20180523,2997.0,40.0,120120.0,1.0,230003.0,23000302.0,138 ,2505.831040792252
20180523,3413.41,20.0,68091.84,2.0,330201.0,33020101.0,138 ,2505.831040792252
20180523,3696.3,20.0,74074.0,1.0,230003.0,23000303.0,800 ,2505.831040792252
20180523,4004.0,10.0,40040.0,1.0,230003.0,23000303.0,356 ,2505.831040792252
20180523,2697.3,2000.0,5394600.0,10.0,240004.0,24000403.0,356 ,2505.831040792252
20180523,4004.0,10.0,39960.0,1.0,230003.0,23000302.0,930 ,2505.831040792252
20180523,1508.49,490.0,739859.4,5.0,240004.0,24000401.0,536 ,2505.831040792252
20180523,3793.79,120.0,455455.0,4.0,230003.0,23000303.0,356 ,2505.831040792252
20180523,9390.6,2.0,18818.8,1.0,380303.0,38030302.0,717 ,2505.831040792252
20180523,5705.7,10.0,56943.0,1.0,330201.0,33020102.0,464 ,2505.831040792252
20180523,2297.7,240.0,552552.0,1.0,110001.0,11000102.0,356 ,2505.831040792252
20180523,4075.92,10.0,40810.77,1.0,320101.0,32010102.0,138 ,2505.831040792252
20180523,9990.0,12.0,120120.0,3.0,370101.0,37010102.0,766 ,2505.831040792252
20180523,1001.0,160.0,159840.0,1.0,110001.0,11000102.0,356 ,2505.831040792252
20180523,4145.85,20.0,83083.0,2.0,380303.0,38030302.0,717 ,2505.831040792252
20180523,3803.8,50.0,189810.0,1.0,230003.0,23000303.0,800 ,2505.831040792252
20180523,4514.51,11.0,49634.585,2.0,330101.0,33010101.0,138 ,2505.831040792252
20180523,3786.21,12.0,45501.456,3.0,350301.0,35030101.0,138 ,2505.831040792252
20180523,3203.2,500.0,1601600.0,3.0,110008.0,11000801.0,750 ,2505.831040792252
20180523,2097.9,200.0,419580.0,1.0,311201.0,31120101.0,356 ,2505.831040792252
20180523,4004.0,30.0,119880.0,2.0,230001.0,23000103.0,750 ,2505.831040792252
20180523,4774.77,20.0,95495.4,1.0,380303.0,38030302.0,901 ,2505.831040792252
20180524,3803.8,50.0,190190.0,1.0,230003.0,23000303.0,800 ,3016.2881959811166
20180524,3203.2,1000.0,3196800.0,1.0,110008.0,11000801.0,750 ,3016.2881959811166
20180524,3356.64,1500.0,5037032.0,8.0,250001.0,25000101.0,356 ,3016.2881959811166
20180524,1898.1,25.0,47667.62,3.0,310401.0,31040105.0,138 ,3016.2881959811166
20180524,2997.0,30.0,89910.0,1.0,230001.0,23000104.0,356 ,3016.2881959811166
20180524,6993.0,1.0,7007.0,1.0,230001.0,23000103.0,487 ,3016.2881959811166
20180524,3803.8,500.0,1898100.0,4.0,250001.0,25000101.0,800 ,3016.2881959811166
20180524,1798.2,220.0,395604.0,1.0,311201.0,31120101.0,356 ,3016.2881959811166
20180524,1248.75,20.0,25025.0,1.0,340101.0,34010102.0,901 ,3016.2881959811166
20180524,3996.0,10.0,39960.0,1.0,230003.0,23000303.0,356 ,3016.2881959811166
20180524,5255.25,1.0,5255.25,1.0,320201.0,32020102.0,138 ,3016.2881959811166
20180524,2487.51,180.0,447751.8,1.0,250001.0,25000101.0,312 ,3016.2881959811166
20180524,1221.22,50.0,61061.0,3.0,110008.0,11000801.0,343 ,3016.2881959811166
20180524,4495.5,100.0,450450.0,1.0,230001.0,23000103.0,356 ,3016.2881959811166
20180524,3403.4,300.0,1018980.0,4.0,360301.0,36030102.0,580 ,3016.2881959811166
20180524,6013.98,8.0,48208.16,1.0,320101.0,32010102.0,901 ,3016.2881959811166
20180524,4884.88,10.0,48798.75,1.0,380303.0,38030302.0,901 ,3016.2881959811166
20180524,2127.87,270.0,575074.5,2.0,110001.0,11000103.0,356 ,3016.2881959811166
20180524,4765.23,10.0,47652.3,1.0,380303.0,38030302.0,901 ,3016.2881959811166
20180524,4305.69,15.0,64540.395,5.0,350301.0,35030101.0,138 ,3016.2881959811166
