datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,10.6,23.4,8.4,15.9,0.0,47.9
20180521,8.7,23.1,7.4,16.0,0.0,63.5
20180522,10.6,22.3,8.6,16.0,0.0,69.3
20180523,11.1,27.0,10.2,18.2,0.0,63.8
20180524,13.5,28.5,11.1,19.6,0.0,53.2
20180525,15.6,25.8,9.2,18.3,0.0,51.2
20180526,13.8,19.8,10.1,15.4,5.9,52.3
20180527,12.8,20.9,12.5,15.7,6.0,54.7
20180528,9.3,25.9,6.8,17.3,0.0,56.5
20180529,24.4,25.6,10.9,17.0,0.0,60.1
20180530,17.1,23.8,10.9,16.9,0.0,65.8
20180531,10.9,23.5,9.4,17.2,0.0,45.2
20180601,10.7,25.5,5.9,15.8,0.0,42.5
20180602,7.3,25.7,5.6,16.8,0.0,47.8
