datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,13.7,25.7,9.7,17.2,5.5,79.8
20180521,11.1,27.2,11.0,18.4,6.0,81.1
20180522,12.4,28.9,8.0,18.3,0.0,77.9
20180523,14.5,29.9,9.3,19.5,0.0,73.8
20180524,13.1,31.4,8.1,20.0,0.0,69.6
20180525,16.6,29.9,9.5,19.7,0.0,75.7
20180526,8.2,26.3,8.0,18.8,1.0,71.2
20180527,6.6,27.1,6.0,17.1,1.0,74.4
20180528,8.3,29.3,7.6,17.7,0.0,69.4
20180529,22.5,25.3,6.3,18.0,0.0,77.1
20180530,18.6,22.0,16.8,19.3,0.0,97.6
20180531,11.9,29.4,7.5,19.1,0.0,68.8
20180601,10.5,30.9,10.2,19.0,0.0,75.4
20180602,7.8,30.0,6.8,19.6,0.0,78.1
