datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,21.1,28.6,19.2,23.1,0.0,28.3
20180521,18.5,29.2,17.5,23.9,0.0,39.4
20180522,21.6,25.9,13.6,20.5,0.0,63.7
20180523,12.8,25.9,12.4,19.5,0.0,80.9
20180524,24.5,32.6,19.4,25.6,0.0,47.3
20180525,19.7,30.1,15.1,23.4,0.0,44.2
20180526,18.0,25.3,12.2,19.4,4.9,54.2
20180527,16.0,25.1,14.3,18.9,5.0,59.1
20180528,19.4,32.4,16.6,25.3,0.0,35.5
20180529,23.1,25.4,16.1,20.6,0.0,55.1
20180530,15.1,20.2,15.0,16.9,0.0,92.4
20180531,12.5,27.2,11.5,20.6,0.0,49.4
20180601,17.9,28.5,14.6,20.9,0.0,36.8
20180602,14.3,31.6,13.0,21.3,0.0,55.0
