datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2297.7,9272.0,21372351.0,31.0,311201.0,31120106.0,800 ,2092.064261500056
20180520,1828.17,5122.0,9362628.0,44.0,240001.0,24000103.0,800 ,2092.064261500056
20180520,2092.09,4056.0,8464027.5,35.0,230001.0,23000102.0,800 ,2092.064261500056
20180520,2242.24,12090.0,26994378.6,7.0,210001.0,21000101.0,800 ,2092.064261500056
20180520,1148.85,1350.0,1556442.0,11.0,371501.0,37150101.0,903 ,2092.064261500056
20180520,2407.59,1235.0,2978019.0,14.0,310101.0,31010102.0,138 ,2092.064261500056
20180520,2482.48,3601.0,8944936.0,22.0,220001.0,22000106.0,800 ,2092.064261500056
20180520,1721.72,2440.0,4188807.0,28.0,350101.0,35010101.0,800 ,2092.064261500056
20180520,2317.68,1365.0,3172669.5,24.0,310101.0,31010103.0,800 ,2092.064261500056
20180520,2622.62,1944.0,5108103.0,72.0,380201.0,38020101.0,800 ,2092.064261500056
20180520,2162.16,4030.0,8684307.0,20.0,310401.0,31040101.0,800 ,2092.064261500056
20180520,2262.26,1534.0,3462534.0,8.0,220001.0,22000105.0,800 ,2092.064261500056
20180520,2502.5,143.0,357642.0,2.0,310101.0,31010102.0,472 ,2092.064261500056
20180520,2622.62,1170.0,3062434.5,4.0,220001.0,22000105.0,702 ,2092.064261500056
20180520,1768.23,1560.0,2757240.0,6.0,311201.0,31120103.0,471 ,2092.064261500056
20180520,2097.9,3380.0,7100093.0,49.0,230003.0,23000303.0,800 ,2092.064261500056
20180520,1808.19,1976.0,3579576.0,10.0,360301.0,36030102.0,800 ,2092.064261500056
20180520,2002.0,444.0,888888.0,7.0,380401.0,38040101.0,902 ,2092.064261500056
20180520,2432.43,4758.0,11585574.0,59.0,330101.0,33010101.0,801 ,2092.064261500056
20180520,2792.79,636.0,1775223.0,9.0,350301.0,35030101.0,561 ,2092.064261500056
20180520,1881.88,5161.0,9735525.8,20.0,240004.0,24000401.0,800 ,2092.064261500056
20180520,2142.14,1526.0,3266730.0,19.0,210009.0,21000902.0,600 ,2092.064261500056
20180520,1961.96,6797.0,13308178.5,55.0,240001.0,24000102.0,800 ,2092.064261500056
20180520,2347.65,3198.0,7525518.0,13.0,310901.0,31090101.0,901 ,2092.064261500056
20180520,2242.24,9113.0,20385365.0,72.0,250001.0,25000102.0,800 ,2092.064261500056
20180520,2167.83,4719.0,10247237.0,47.0,230001.0,23000104.0,800 ,2092.064261500056
20180520,2502.5,1820.0,4545450.0,2.0,350101.0,35010101.0,561 ,2092.064261500056
20180520,2682.68,546.0,1467466.0,14.0,370401.0,37040101.0,760 ,2092.064261500056
20180520,1908.09,3445.0,6591835.25,1.0,220001.0,22000105.0,157 ,2092.064261500056
20180520,1538.46,780.0,1198800.0,2.0,360301.0,36030102.0,801 ,2092.064261500056
20180520,2462.46,949.0,2338336.0,3.0,380303.0,38030301.0,641 ,2092.064261500056
20180520,2437.56,1396.0,3408405.0,4.0,340101.0,34010102.0,801 ,2092.064261500056
20180520,2442.44,1404.0,3432429.0,5.0,320301.0,32030101.0,800 ,2092.064261500056
20180520,2037.96,16562.0,33798168.0,76.0,311201.0,31120101.0,800 ,2092.064261500056
20180520,2442.44,2312.0,5653648.0,17.0,340101.0,34010102.0,800 ,2092.064261500056
20180520,2582.58,949.0,2449548.0,14.0,371501.0,37150102.0,800 ,2092.064261500056
20180520,2712.71,84.0,227772.0,3.0,350301.0,35030101.0,565 ,2092.064261500056
20180520,2382.38,780.0,1861860.0,1.0,380101.0,38010102.0,800 ,2092.064261500056
20180520,2272.27,5811.0,13178165.0,63.0,250003.0,25000301.0,800 ,2092.064261500056
20180520,1828.17,4798.0,8795787.0,74.0,380401.0,38040101.0,800 ,2092.064261500056
20180520,2542.54,2184.0,5546448.0,21.0,370101.0,37010102.0,800 ,2092.064261500056
20180520,2347.65,2288.0,5374369.0,18.0,330201.0,33020101.0,801 ,2092.064261500056
