datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,12.4,28.1,11.8,18.7,0.0,53.3
20180521,16.3,28.7,8.9,19.0,0.0,64.6
20180522,13.3,30.3,12.4,20.5,0.0,63.9
20180523,16.5,30.5,9.8,19.9,0.0,68.0
20180524,14.0,32.0,12.7,21.2,0.0,69.0
20180525,20.0,31.5,11.9,22.1,0.0,63.3
20180526,12.7,25.8,12.6,19.8,0.0,51.0
20180527,10.8,26.5,9.9,19.0,0.0,49.7
20180528,12.0,29.5,9.8,19.8,0.0,55.2
20180529,25.9,30.2,12.0,20.4,0.0,48.3
20180530,20.6,27.5,16.4,21.2,0.0,55.2
20180531,18.1,29.3,13.5,21.3,0.0,52.7
20180601,18.0,31.3,12.6,21.2,0.0,46.7
20180602,11.8,31.8,9.9,21.2,0.0,46.2
