datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,13200.0
20180520,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,13500.0
20180520,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180520,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,14300.0
20180520,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,14000.0
20180520,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12200.0
20180520,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,11500.0
20180520,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180520,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,12300.0
20180520,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,13000.0
20180520,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,9250.0
20180520,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6500.0
20180520,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180520,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8160.0
20180520,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7330.0
20180520,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8250.0
20180520,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180520,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180520,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180520,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6330.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,13000.0
20180523,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,14700.0
20180523,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180523,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,14300.0
20180523,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,14300.0
20180523,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12000.0
20180523,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12700.0
20180523,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180523,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,12300.0
20180523,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180523,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8500.0
20180523,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,7000.0
20180523,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180523,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8160.0
20180523,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7660.0
20180523,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,7500.0
20180523,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,6500.0
20180523,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180523,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180523,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6660.0
20180524,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,13700.0
20180524,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180524,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180524,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,14300.0
20180524,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,14300.0
20180524,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12700.0
20180524,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180524,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180524,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,12300.0
20180524,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180524,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8250.0
20180524,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,7500.0
20180524,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180524,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,8160.0
20180524,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7330.0
20180524,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,7250.0
20180524,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,7000.0
20180524,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180524,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180524,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6330.0
20180525,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,13000.0
20180525,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180525,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180525,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,13300.0
20180525,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180525,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12000.0
20180525,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180525,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180525,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,11300.0
20180525,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180525,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,9500.0
20180525,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,7500.0
20180525,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,7000.0
20180525,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180525,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7330.0
20180525,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,8500.0
20180525,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,7000.0
20180525,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,6000.0
20180525,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180525,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6330.0
20180526,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,12000.0
20180526,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180526,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180526,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,12300.0
20180526,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180526,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,11000.0
20180526,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180526,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180526,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,10300.0
20180526,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180526,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,7750.0
20180526,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,7000.0
20180526,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,6500.0
20180526,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180526,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7000.0
20180526,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,6750.0
20180526,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180526,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,5500.0
20180526,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180526,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6000.0
20180527,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,11500.0
20180527,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180527,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180527,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,12000.0
20180527,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180527,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,10500.0
20180527,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180527,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180527,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,10000.0
20180527,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180527,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8750.0
20180527,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,7000.0
20180527,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,6500.0
20180527,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180527,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7000.0
20180527,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,7750.0
20180527,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180527,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,5500.0
20180527,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180527,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6000.0
20180528,,,,,,,,,
20180529,,,,,,,,,
20180530,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,13200.0
20180530,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180530,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180530,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,12600.0
20180530,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180530,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,12200.0
20180530,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,12000.0
20180530,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180530,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,10000.0
20180530,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180530,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8250.0
20180530,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,7000.0
20180530,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,6500.0
20180530,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180530,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7000.0
20180530,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,7250.0
20180530,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
20180530,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,5500.0
20180530,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180530,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6000.0
20180531,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,12700.0
20180531,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,13200.0
20180531,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,12500.0
20180531,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,12600.0
20180531,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180531,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,11700.0
20180531,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,11200.0
20180531,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,10500.0
20180531,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,10000.0
20180531,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180531,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8000.0
20180531,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6500.0
20180531,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,6500.0
20180531,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,7160.0
20180531,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,7000.0
20180531,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,7000.0
20180531,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,5500.0
20180531,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,5500.0
20180531,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,6160.0
20180531,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,6000.0
20180601,,,,,,,,,
20180602,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,14700.0
20180602,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,13500.0
20180602,특용작물,4.0,상품,2kg,2200.0,대구,220021.0,북부도매,13000.0
20180602,특용작물,4.0,상품,2kg,2401.0,광주,240123.0,서부도매,12000.0
20180602,특용작물,4.0,상품,2kg,2501.0,대전,250113.0,오정도매,13300.0
20180602,특용작물,5.0,중품,2kg,1101.0,서울,110211.0,가락도매,13700.0
20180602,특용작물,5.0,중품,2kg,2100.0,부산,210042.0,엄궁도매,11500.0
20180602,특용작물,5.0,중품,2kg,2200.0,대구,220021.0,북부도매,11000.0
20180602,특용작물,5.0,중품,2kg,2401.0,광주,240123.0,서부도매,10000.0
20180602,특용작물,5.0,중품,2kg,2501.0,대전,250113.0,오정도매,12300.0
20180602,특용작물,4.0,상품,2kg,1101.0,서울,110211.0,가락도매,8000.0
20180602,특용작물,4.0,상품,2kg,2100.0,부산,210042.0,엄궁도매,6000.0
