datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,16.8,25.4,16.5,21.3,0.0,57.5
20180521,16.1,30.4,15.3,23.2,0.0,50.6
20180522,19.7,31.9,17.0,24.7,0.0,43.4
20180523,19.9,30.1,17.4,23.4,0.0,57.3
20180524,21.7,25.4,20.3,22.0,0.0,36.5
20180525,21.3,29.4,21.3,25.0,0.0,51.3
20180526,19.6,27.9,18.7,22.7,0.0,41.3
20180527,15.7,29.3,13.5,22.3,0.0,43.8
20180528,16.9,29.8,15.5,22.6,0.0,48.6
20180529,23.7,25.4,16.0,21.4,0.0,53.1
20180530,21.7,24.8,18.0,21.6,0.0,69.9
20180531,21.1,28.9,17.0,23.1,0.0,44.2
20180601,18.4,29.3,17.6,22.4,0.0,51.6
20180602,22.0,29.4,14.2,22.1,0.0,66.2
