datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,15.4,25.7,13.8,19.7,0.0,59.6
20180521,17.4,24.8,16.4,19.4,0.0,80.0
20180522,17.9,25.7,15.0,19.9,0.0,77.2
20180523,17.1,28.8,15.8,21.6,0.0,74.4
20180524,18.1,29.1,15.8,21.8,0.0,63.5
20180525,15.9,25.6,15.8,20.0,1.6,77.9
20180526,16.9,24.0,13.6,18.5,2.5,66.4
20180527,17.0,23.8,16.5,19.5,0.0,66.8
20180528,14.5,28.6,14.0,21.7,0.0,59.1
20180529,24.6,26.0,18.2,21.1,0.0,72.7
20180530,16.0,23.3,15.9,19.9,0.0,82.9
20180531,14.9,27.0,13.8,19.9,0.0,57.8
20180601,17.5,29.0,14.3,21.4,0.0,45.4
20180602,16.4,26.3,15.3,20.6,0.0,73.4
