datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,4895.1,908.0,4450446.0,12.0,230003.0,23000301.0,800.0,11901.708013726537
20180520,9009.0,100.0,899100.0,1.0,210001.0,21000102.0,800.0,11901.708013726537
20180520,8808.8,100.0,880880.0,3.0,230003.0,23000302.0,800.0,11901.708013726537
20180520,21348.63,144.0,3073923.0,14.0,110001.0,11000103.0,697.0,11901.708013726537
20180520,18381.6,45.0,827172.0,5.0,110001.0,11000103.0,690.0,11901.708013726537
20180520,20209.77,96.0,1943942.0,7.0,110001.0,11000101.0,323.0,11901.708013726537
20180520,27437.41,114.0,3121875.0,22.0,110001.0,11000101.0,699.0,11901.708013726537
20180520,11261.25,144.0,1621620.0,9.0,380201.0,38020101.0,800.0,11901.708013726537
20180520,12987.0,10.0,130130.0,1.0,370401.0,37040101.0,760.0,11901.708013726537
20180520,7232.76,783.0,5664419.91,17.0,311201.0,31120106.0,800.0,11901.708013726537
20180520,11708.28,40.0,469469.0,4.0,350101.0,35010101.0,800.0,11901.708013726537
20180520,9609.6,10.0,96096.0,1.0,220001.0,22000104.0,800.0,11901.708013726537
20180520,9069.06,365.0,3301695.0,15.0,380401.0,38040102.0,800.0,11901.708013726537
20180520,8208.2,250.0,2047950.0,2.0,110008.0,11000801.0,800.0,11901.708013726537
20180520,8808.8,50.0,439560.0,1.0,220001.0,22000106.0,800.0,11901.708013726537
20180520,7322.67,90.0,660660.0,2.0,350301.0,35030102.0,570.0,11901.708013726537
20180520,8398.39,310.0,2602600.0,5.0,240001.0,24000103.0,800.0,11901.708013726537
20180520,4565.43,75.0,342657.0,5.0,371501.0,37150101.0,903.0,11901.708013726537
20180520,5744.25,1760.0,10133123.0,36.0,240004.0,24000402.0,800.0,11901.708013726537
20180520,12012.0,304.0,3651648.0,7.0,330101.0,33010102.0,800.0,11901.708013726537
20180520,2557.44,565.0,1446552.0,6.0,230001.0,23000103.0,800.0,11901.708013726537
20180520,6723.27,736.0,4945050.0,13.0,360301.0,36030103.0,800.0,11901.708013726537
20180520,5065.06,918.0,4641354.0,12.0,330201.0,33020102.0,800.0,11901.708013726537
20180520,21548.43,60.0,1295294.0,19.0,110001.0,11000101.0,697.0,11901.708013726537
20180520,18731.25,24.0,450450.0,2.0,110001.0,11000104.0,697.0,11901.708013726537
20180520,11511.5,260.0,2992990.0,2.0,110001.0,11000101.0,800.0,11901.708013726537
20180520,7727.72,1080.0,8342334.0,22.0,240004.0,24000403.0,800.0,11901.708013726537
20180520,21211.19,21.0,444555.0,3.0,110001.0,11000101.0,536.0,11901.708013726537
20180520,18388.37,35.0,642357.0,8.0,110001.0,11000103.0,320.0,11901.708013726537
20180520,8288.28,2305.0,19076904.0,11.0,110001.0,11000104.0,800.0,11901.708013726537
20180520,21478.5,52.0,1116882.0,7.0,110001.0,11000103.0,323.0,11901.708013726537
