datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.3,24.8,14.1,19.2,0.0,64.0
20180521,14.2,24.8,12.4,18.8,0.0,77.2
20180522,14.9,25.8,12.9,19.2,0.0,74.4
20180523,14.0,27.6,13.7,19.9,0.0,68.8
20180524,13.7,27.5,12.0,19.4,0.0,69.3
20180525,17.7,26.3,13.3,19.6,0.0,71.2
20180526,13.4,23.8,13.3,18.4,1.0,71.9
20180527,11.5,24.0,10.9,18.1,1.0,78.2
20180528,14.0,27.7,13.5,20.2,0.0,69.0
20180529,20.2,22.1,16.9,18.4,1.0,83.3
20180530,17.3,21.8,17.0,18.9,1.0,88.0
20180531,14.7,26.5,11.3,19.1,0.0,59.0
20180601,16.9,29.1,15.0,20.3,0.0,58.0
20180602,17.4,26.9,15.3,21.2,0.0,76.5
