datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,12.9,23.7,10.1,17.3,0.0,60.5
20180521,13.5,23.8,12.2,17.2,0.0,73.1
20180522,13.7,24.1,13.5,17.2,0.0,73.6
20180523,12.4,28.5,11.8,19.4,0.0,70.1
20180524,13.3,27.7,11.6,19.4,0.0,61.5
20180525,14.2,24.7,10.5,17.3,6.8,73.7
20180526,15.1,20.9,10.2,16.2,9.0,61.9
20180527,12.3,24.1,12.3,17.4,0.0,64.8
20180528,10.0,26.7,9.1,18.0,0.0,65.6
20180529,23.4,25.0,11.9,17.9,0.0,77.8
20180530,10.6,23.2,10.6,17.6,0.0,77.4
20180531,8.0,24.8,6.9,16.1,0.0,55.6
20180601,12.6,26.5,11.1,18.5,0.0,47.1
20180602,10.4,24.4,10.0,17.8,0.0,71.2
