datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,1838.16,126.0,231967.8,2.0,210009.0,21000901.0,902 ,2341.365917561592
20180520,7232.76,33.0,239239.0,2.0,110001.0,11000103.0,355 ,2341.365917561592
20180520,3376.62,225.0,760760.0,2.0,110001.0,11000103.0,480 ,2341.365917561592
20180520,3506.49,8.0,28051.92,1.0,380201.0,38020102.0,100 ,2341.365917561592
20180520,2077.92,112.0,232866.9,5.0,310401.0,31040101.0,901 ,2341.365917561592
20180520,2287.71,184.0,421921.5,6.0,310901.0,31090101.0,429 ,2341.365917561592
20180520,1941.94,217.0,420920.5,2.0,250001.0,25000101.0,314 ,2341.365917561592
20180520,3203.2,4.0,12791.779,1.0,380401.0,38040101.0,138 ,2341.365917561592
20180520,1351.35,480.0,645354.0,4.0,250003.0,25000302.0,901 ,2341.365917561592
20180520,2317.68,90.0,208591.2,1.0,240001.0,24000101.0,520 ,2341.365917561592
20180520,2412.41,48.0,115384.5,3.0,320201.0,32020102.0,138 ,2341.365917561592
20180520,3283.28,138.0,453453.0,5.0,380201.0,38020101.0,689 ,2341.365917561592
20180520,2507.49,320.0,804804.0,12.0,310401.0,31040101.0,429 ,2341.365917561592
20180520,620.62,4.0,2502.5,1.0,311201.0,31120101.0,472 ,2341.365917561592
20180520,3886.11,65.0,252467.28,6.0,311201.0,31120101.0,138 ,2341.365917561592
20180520,1988.01,620.0,1233265.5,3.0,250001.0,25000101.0,345 ,2341.365917561592
20180520,2847.15,30.0,85354.56,3.0,330101.0,33010101.0,138 ,2341.365917561592
20180520,4134.13,7.0,28928.9,2.0,230003.0,23000303.0,343 ,2341.365917561592
20180520,3313.31,262.0,868868.0,2.0,110001.0,11000102.0,469 ,2341.365917561592
20180520,1251.25,80.0,99900.0,1.0,230003.0,23000303.0,404 ,2341.365917561592
20180520,3713.71,16.0,59419.36,3.0,320101.0,32010102.0,138 ,2341.365917561592
20180520,2852.85,280.0,799799.0,7.0,230001.0,23000103.0,423 ,2341.365917561592
20180520,2052.05,580.0,1191690.5,7.0,110008.0,11000801.0,421 ,2341.365917561592
20180520,1998.0,45.0,89910.0,1.0,210009.0,21000902.0,626 ,2341.365917561592
20180520,3633.63,52.0,188753.058,3.0,380201.0,38020101.0,138 ,2341.365917561592
20180520,3413.41,1252.0,4278274.0,6.0,110001.0,11000104.0,480 ,2341.365917561592
20180520,3086.91,200.0,617382.0,6.0,230003.0,23000301.0,540 ,2341.365917561592
20180520,2542.54,11.0,28028.0,2.0,320301.0,32030101.0,467 ,2341.365917561592
20180520,3746.25,72.0,269730.0,1.0,210001.0,21000101.0,689 ,2341.365917561592
20180520,2492.49,1168.0,2913310.4,2.0,110001.0,11000105.0,421 ,2341.365917561592
20180520,2267.73,1035.0,2347845.5,9.0,311201.0,31120103.0,471 ,2341.365917561592
20180520,3246.75,32.0,103896.0,1.0,210001.0,21000102.0,138 ,2341.365917561592
20180520,2137.86,9860.0,21137816.7,26.0,110001.0,11000105.0,429 ,2341.365917561592
20180520,2422.42,280.0,677322.0,11.0,310401.0,31040105.0,429 ,2341.365917561592
20180520,2042.04,720.0,1471470.0,2.0,110001.0,11000105.0,425 ,2341.365917561592
20180520,3123.12,118.0,367632.0,6.0,311201.0,31120103.0,345 ,2341.365917561592
20180520,1178.82,44.0,51648.3,2.0,250003.0,25000301.0,314 ,2341.365917561592
20180520,3213.21,16.0,51411.36,2.0,330201.0,33020102.0,520 ,2341.365917561592
20180520,3606.39,442.0,1595594.0,3.0,110001.0,11000103.0,467 ,2341.365917561592
20180520,4004.0,420.0,1681680.0,1.0,220001.0,22000106.0,718 ,2341.365917561592
20180520,1211.21,40.0,48351.6,1.0,210001.0,21000102.0,600 ,2341.365917561592
20180520,4004.0,32.0,128128.0,2.0,240004.0,24000402.0,502 ,2341.365917561592
20180520,2802.8,400.0,1121120.0,11.0,230001.0,23000102.0,429 ,2341.365917561592
20180520,4095.9,6.0,24634.61,3.0,330201.0,33020102.0,520 ,2341.365917561592
20180520,8831.16,20.0,176623.2,1.0,250001.0,25000102.0,618 ,2341.365917561592
20180520,2727.27,744.0,2029968.0,5.0,110001.0,11000105.0,472 ,2341.365917561592
20180520,3796.2,20.0,75924.0,1.0,230003.0,23000301.0,467 ,2341.365917561592
20180520,2877.12,1476.0,4242753.0,9.0,110001.0,11000104.0,404 ,2341.365917561592
20180520,2632.63,90.0,237237.0,5.0,380101.0,38010101.0,641 ,2341.365917561592
20180520,1998.0,40.0,79920.0,1.0,350301.0,35030102.0,500 ,2341.365917561592
20180520,3156.84,300.0,948948.0,1.0,240001.0,24000102.0,560 ,2341.365917561592
20180520,1751.75,164.0,286713.0,4.0,310101.0,31010102.0,449 ,2341.365917561592
20180520,1771.77,2228.0,3932064.0,6.0,110001.0,11000103.0,420 ,2341.365917561592
20180520,3103.1,40.0,124244.12,4.0,330201.0,33020102.0,487 ,2341.365917561592
20180520,4444.44,124.0,550750.2,5.0,210001.0,21000101.0,714 ,2341.365917561592
20180520,7272.72,104.0,756442.8,4.0,220001.0,22000105.0,714 ,2341.365917561592
20180520,1998.0,376.0,752752.0,3.0,311201.0,31120103.0,345 ,2341.365917561592
20180520,619.38,84.0,52552.5,2.0,310101.0,31010101.0,441 ,2341.365917561592
20180520,2497.5,40.0,99900.0,1.0,210001.0,21000102.0,138 ,2341.365917561592
20180520,4995.0,16.0,79920.0,1.0,210001.0,21000102.0,714 ,2341.365917561592
20180520,3003.0,36.0,107892.0,1.0,320301.0,32030101.0,536 ,2341.365917561592
20180520,2997.0,20.0,59959.9,1.0,310101.0,31010102.0,138 ,2341.365917561592
20180520,2472.47,236.0,584283.7,3.0,240001.0,24000102.0,506 ,2341.365917561592
20180520,1211.21,1020.0,1234764.0,8.0,110008.0,11000802.0,420 ,2341.365917561592
20180520,2262.26,367.0,828171.0,3.0,110001.0,11000104.0,450 ,2341.365917561592
20180520,6256.25,80.0,500500.0,1.0,250001.0,25000102.0,901 ,2341.365917561592
20180520,1378.62,120.0,164835.0,1.0,110001.0,11000103.0,365 ,2341.365917561592
20180520,2397.6,277.0,666666.0,2.0,110001.0,11000103.0,415 ,2341.365917561592
20180520,1671.67,12.0,20020.0,1.0,230001.0,23000102.0,905 ,2341.365917561592
20180520,919.08,640.0,591408.0,2.0,110001.0,11000104.0,343 ,2341.365917561592
20180520,2147.85,5524.0,11880607.5,16.0,110001.0,11000103.0,429 ,2341.365917561592
20180520,749.25,472.0,353646.0,3.0,110008.0,11000803.0,415 ,2341.365917561592
20180520,2332.33,180.0,418381.2,3.0,210001.0,21000101.0,619 ,2341.365917561592
20180520,2487.51,8.0,19930.05,2.0,320201.0,32020102.0,138 ,2341.365917561592
20180520,3636.36,28.0,102102.0,4.0,310901.0,31090101.0,901 ,2341.365917561592
20180520,2502.5,120.0,300300.0,2.0,380303.0,38030302.0,641 ,2341.365917561592
20180520,3336.66,8.0,26725.248,1.0,210009.0,21000902.0,901 ,2341.365917561592
20180520,2762.76,60.0,165434.4,1.0,210009.0,21000902.0,689 ,2341.365917561592
20180520,4874.87,25.0,121871.75,3.0,110001.0,11000102.0,357 ,2341.365917561592
20180520,2242.24,260.0,583470.888,10.0,330101.0,33010101.0,138 ,2341.365917561592
20180520,5994.0,20.0,120120.0,1.0,210009.0,21000903.0,714 ,2341.365917561592
20180520,2197.8,240.0,528471.0,5.0,380201.0,38020102.0,680 ,2341.365917561592
20180520,3076.92,174.0,536536.0,10.0,311201.0,31120106.0,471 ,2341.365917561592
20180520,3436.56,8.0,27532.44,1.0,250003.0,25000301.0,636 ,2341.365917561592
20180520,2292.29,4600.0,10503985.5,14.0,110001.0,11000104.0,429 ,2341.365917561592
20180520,2247.75,160.0,359640.0,8.0,230001.0,23000104.0,429 ,2341.365917561592
20180520,2057.94,1716.0,3529067.4,4.0,110001.0,11000104.0,425 ,2341.365917561592
20180520,1881.88,384.0,722277.0,5.0,210001.0,21000101.0,621 ,2341.365917561592
20180520,5114.88,308.0,1574424.0,6.0,220001.0,22000101.0,714 ,2341.365917561592
20180520,2472.47,172.0,425425.0,2.0,110001.0,11000105.0,415 ,2341.365917561592
20180520,3166.83,217.0,688688.0,2.0,110001.0,11000104.0,415 ,2341.365917561592
20180520,1998.0,56.0,112112.0,1.0,240001.0,24000103.0,506 ,2341.365917561592
20180520,2452.45,195.0,478878.4,1.0,240001.0,24000102.0,561 ,2341.365917561592
20180520,2097.9,16.0,33633.6,1.0,210001.0,21000101.0,627 ,2341.365917561592
20180520,2127.87,1200.0,2557440.0,3.0,110001.0,11000104.0,415 ,2341.365917561592
20180520,3466.53,675.0,2337660.0,3.0,110001.0,11000103.0,576 ,2341.365917561592
20180520,3036.96,168.0,511460.95,3.0,210009.0,21000901.0,910 ,2341.365917561592
20180520,1381.38,231.0,317841.84,3.0,210009.0,21000903.0,612 ,2341.365917561592
20180520,1748.25,480.0,839160.0,6.0,110008.0,11000801.0,901 ,2341.365917561592
20180520,2892.89,280.0,809190.0,7.0,230003.0,23000303.0,429 ,2341.365917561592
20180520,2062.06,800.0,1651650.0,3.0,240004.0,24000401.0,502 ,2341.365917561592
20180520,11068.92,14.0,155246.091,2.0,380303.0,38030302.0,901 ,2341.365917561592
20180520,3083.08,24.0,73926.0,2.0,310901.0,31090101.0,901 ,2341.365917561592
