datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,17.3,25.9,15.5,20.3,0.0,0
20180521,16.0,25.0,15.9,19.5,0.0,0
20180522,15.6,25.1,15.0,19.4,0.0,0
20180523,17.8,29.9,17.6,22.2,0.0,0
20180524,18.2,30.1,15.9,22.0,0.0,0
20180525,16.3,27.0,15.0,20.2,2.5,0
20180526,17.4,23.2,13.4,18.4,3.0,0
20180527,16.6,25.6,15.3,19.9,0.0,0
20180528,20.1,29.4,14.1,21.7,0.0,0
20180529,23.1,27.5,19.0,21.4,0.0,0
20180530,17.8,25.0,17.4,20.5,0.0,0
20180531,13.2,27.1,11.9,19.8,0.0,0
20180601,17.4,29.2,15.6,21.8,0.0,0
20180602,17.1,26.6,15.6,20.9,0.0,0
