datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,17.7,25.6,16.0,20.8,0.0,46.8
20180521,17.7,25.1,16.4,20.3,0.0,66.8
20180522,16.0,25.4,15.7,20.0,0.0,68.1
20180523,18.2,30.4,17.9,22.6,0.0,61.2
20180524,21.0,29.9,17.2,23.0,0.0,50.6
20180525,17.2,26.3,17.1,21.4,2.6,61.3
20180526,18.0,22.9,15.3,18.8,3.0,54.7
20180527,17.0,25.5,16.2,20.1,0.0,57.9
20180528,16.3,29.5,16.1,22.5,0.0,51.1
20180529,26.2,28.7,19.7,23.0,0.0,64.6
20180530,19.0,23.8,19.0,21.3,0.0,70.3
20180531,16.6,27.0,14.0,20.7,0.0,38.0
20180601,19.5,28.5,17.5,22.5,0.0,34.3
20180602,18.5,26.5,17.6,21.7,0.0,61.9
