datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,11.3,26.3,9.7,17.5,0.0,54.0
20180521,12.2,27.3,11.6,19.2,0.0,66.2
20180522,13.2,28.0,12.0,19.6,0.0,71.0
20180523,13.7,30.4,12.4,21.0,0.0,67.9
20180524,14.6,31.5,12.9,21.6,0.0,57.2
20180525,19.4,29.6,12.1,21.2,0.0,58.3
20180526,12.8,24.9,12.8,18.1,5.4,61.4
20180527,12.3,24.8,11.7,18.6,5.5,57.7
20180528,11.3,29.9,10.1,19.6,0.0,61.4
20180529,27.9,30.4,11.7,19.2,0.0,56.9
20180530,19.2,26.4,16.4,20.6,0.0,68.0
20180531,14.2,27.9,11.0,19.9,0.0,53.1
20180601,13.4,31.4,9.8,20.1,0.0,44.6
20180602,10.5,29.8,9.1,19.8,0.0,53.6
