datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180528,11.9,29.8,11.2,19.9,0.0,62.3
20180529,21.6,23.6,11.5,18.7,0.0,71.1
20180530,19.3,22.5,18.4,20.2,0.0,83.6
20180531,13.6,29.8,10.3,19.9,0.0,60.6
20180601,13.8,32.4,12.6,20.8,0.0,56.2
20180602,12.0,30.7,11.9,21.4,0.0,73.8
20180603,18.1,34.1,17.8,24.5,0.0,67.8
20180604,15.6,30.4,14.8,23.2,0.0,55.8
20180605,17.4,22.1,17.0,19.0,11.6,86.5
20180606,16.2,26.3,15.7,20.2,21.5,83.4
20180607,17.1,24.1,16.7,19.6,4.0,81.0
20180608,16.9,25.7,15.2,19.9,4.5,77.7
20180609,15.2,28.4,14.7,21.0,0.0,74.6
20180610,14.0,28.5,13.2,20.9,0.0,75.6
