datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,12632.62,185.0,2337335.0,5.0,311201.0,31120106.0,636.0,6987.599921691981
20180520,11241.23,215.0,2412585.0,5.0,340101.0,34010101.0,697.0,6987.599921691981
20180520,7422.57,394.0,2925271.8,6.0,380401.0,38040101.0,690.0,6987.599921691981
20180520,8101.89,377.0,3054942.0,7.0,240001.0,24000102.0,690.0,6987.599921691981
20180520,10989.0,150.0,1651650.0,4.0,340101.0,34010102.0,690.0,6987.599921691981
20180520,8581.41,612.0,5251743.0,30.0,380201.0,38020102.0,690.0,6987.599921691981
20180520,8991.0,467.0,4199796.0,14.0,380303.0,38030301.0,690.0,6987.599921691981
20180520,4655.34,598.0,2789787.0,10.0,240004.0,24000401.0,565.0,6987.599921691981
20180520,5254.74,240.0,1261337.4,6.0,210001.0,21000102.0,697.0,6987.599921691981
20180520,4174.17,200.0,834033.2,3.0,380401.0,38040101.0,990.0,6987.599921691981
20180520,5394.6,1440.0,7787780.0,8.0,110001.0,11000101.0,697.0,6987.599921691981
20180520,8798.79,156.0,1369629.0,3.0,311201.0,31120101.0,697.0,6987.599921691981
20180520,4675.32,1350.0,6324318.0,5.0,311201.0,31120101.0,697.0,6987.599921691981
20180520,10010.0,285.0,2847150.0,4.0,240004.0,24000403.0,690.0,6987.599921691981
20180520,5204.79,141.0,735735.0,6.0,240004.0,24000402.0,699.0,6987.599921691981
20180520,10350.34,117.0,1211210.0,3.0,310901.0,31090101.0,699.0,6987.599921691981
20180520,5375.37,1440.0,7719772.5,7.0,210009.0,21000901.0,697.0,6987.599921691981
20180520,12567.42,189.0,2379377.0,2.0,110001.0,11000103.0,690.0,6987.599921691981
20180520,5534.46,1500.0,8316308.0,4.0,110001.0,11000103.0,697.0,6987.599921691981
20180520,11931.92,50.0,595404.0,2.0,110001.0,11000102.0,990.0,6987.599921691981
20180520,7047.04,347.0,2446243.8,10.0,380401.0,38040102.0,699.0,6987.599921691981
20180520,10070.06,329.0,3306690.0,3.0,240004.0,24000402.0,697.0,6987.599921691981
20180520,3616.38,720.0,2612610.0,8.0,110001.0,11000102.0,697.0,6987.599921691981
20180520,10520.51,1419.0,14923909.0,17.0,110001.0,11000103.0,697.0,6987.599921691981
20180520,7432.56,200.0,1489488.0,2.0,210009.0,21000901.0,990.0,6987.599921691981
20180520,13343.33,30.0,399600.0,1.0,210001.0,21000101.0,697.0,6987.599921691981
20180520,1998.0,25.0,50050.0,2.0,110008.0,11000802.0,697.0,6987.599921691981
20180520,12147.84,480.0,5840835.0,6.0,110001.0,11000105.0,697.0,6987.599921691981
20180520,6763.23,624.0,4218477.3,9.0,250001.0,25000101.0,697.0,6987.599921691981
20180520,6543.45,215.0,1407790.8,3.0,210009.0,21000903.0,699.0,6987.599921691981
20180520,13316.67,75.0,999000.0,2.0,210009.0,21000903.0,990.0,6987.599921691981
20180520,8758.75,200.0,1751750.0,4.0,230003.0,23000301.0,690.0,6987.599921691981
20180520,650.65,1370.0,892892.0,7.0,380201.0,38020102.0,690.0,6987.599921691981
20180520,8588.58,213.0,1826172.0,14.0,250003.0,25000301.0,697.0,6987.599921691981
20180520,7507.5,130.0,974025.0,2.0,110001.0,11000105.0,690.0,6987.599921691981
20180520,10700.69,782.0,8353638.0,20.0,311201.0,31120103.0,471.0,6987.599921691981
20180520,1661.66,120.0,198801.0,3.0,230001.0,23000103.0,690.0,6987.599921691981
20180520,6933.06,96.0,666666.0,2.0,320301.0,32030101.0,690.0,6987.599921691981
20180520,9459.45,375.0,3546543.0,4.0,311201.0,31120101.0,690.0,6987.599921691981
20180520,7762.23,865.0,6713280.0,5.0,220001.0,22000103.0,990.0,6987.599921691981
20180520,9610.38,253.0,2435433.0,10.0,230001.0,23000104.0,697.0,6987.599921691981
20180520,9089.08,156.0,1417416.0,5.0,360301.0,36030102.0,697.0,6987.599921691981
20180520,6693.3,689.0,4612383.0,8.0,110001.0,11000102.0,690.0,6987.599921691981
20180520,2907.09,1665.0,4852848.0,10.0,110001.0,11000101.0,697.0,6987.599921691981
20180520,7782.21,450.0,3509506.0,6.0,220001.0,22000101.0,690.0,6987.599921691981
20180520,9769.76,992.0,9695686.0,35.0,110001.0,11000101.0,697.0,6987.599921691981
20180520,9699.69,752.0,7278214.5,19.0,240004.0,24000401.0,690.0,6987.599921691981
20180520,1218.78,360.0,439560.0,4.0,240004.0,24000401.0,697.0,6987.599921691981
20180520,5765.76,1431.0,8243235.0,10.0,110001.0,11000102.0,697.0,6987.599921691981
20180520,4964.96,300.0,1490489.0,2.0,250001.0,25000102.0,990.0,6987.599921691981
20180520,4455.54,1330.0,5928066.0,8.0,311201.0,31120106.0,697.0,6987.599921691981
20180520,5755.75,600.0,3444552.0,8.0,220001.0,22000104.0,990.0,6987.599921691981
20180520,5054.94,215.0,1086712.2,3.0,210001.0,21000102.0,699.0,6987.599921691981
20180520,4754.75,480.0,2280878.6,4.0,330201.0,33020102.0,697.0,6987.599921691981
20180520,11341.33,183.0,2076074.0,5.0,330201.0,33020101.0,690.0,6987.599921691981
20180520,6906.9,200.0,1377820.8,2.0,210001.0,21000101.0,690.0,6987.599921691981
20180520,4975.02,1260.0,6279273.0,9.0,110001.0,11000104.0,697.0,6987.599921691981
20180520,5524.47,270.0,1493492.0,4.0,220001.0,22000105.0,990.0,6987.599921691981
20180520,5405.4,385.0,2083081.0,4.0,371501.0,37150102.0,690.0,6987.599921691981
20180520,2077.92,255.0,529470.0,8.0,220001.0,22000105.0,702.0,6987.599921691981
20180520,6606.6,590.0,3898895.0,8.0,110008.0,11000801.0,690.0,6987.599921691981
20180520,7417.41,218.0,1616615.0,12.0,110008.0,11000802.0,697.0,6987.599921691981
20180520,6043.95,215.0,1301700.4,3.0,210009.0,21000901.0,699.0,6987.599921691981
20180520,10520.51,1065.0,11203992.8,15.0,110001.0,11000102.0,699.0,6987.599921691981
20180520,4325.67,450.0,1951950.0,6.0,220001.0,22000104.0,990.0,6987.599921691981
20180520,10160.15,204.0,2068929.0,5.0,240001.0,24000103.0,697.0,6987.599921691981
20180520,9589.58,300.0,2869727.4,9.0,380101.0,38010101.0,690.0,6987.599921691981
20180520,13986.0,100.0,1401400.0,1.0,310101.0,31010101.0,699.0,6987.599921691981
20180520,4214.21,215.0,905193.9,3.0,210001.0,21000101.0,699.0,6987.599921691981
20180520,10719.27,150.0,1611610.0,2.0,310401.0,31040101.0,690.0,6987.599921691981
20180520,10530.52,258.0,2716714.0,7.0,110001.0,11000104.0,697.0,6987.599921691981
20180520,6236.23,360.0,2240856.9,8.0,380101.0,38010102.0,697.0,6987.599921691981
20180520,11728.26,476.0,5580414.0,11.0,250003.0,25000302.0,690.0,6987.599921691981
20180520,8391.6,250.0,2102100.0,3.0,350101.0,35010101.0,690.0,6987.599921691981
20180520,42787.17,118.0,5059079.025,1.0,210009.0,21000901.0,902.0,6987.599921691981
20180520,9810.18,539.0,5298293.0,6.0,240004.0,24000402.0,699.0,6987.599921691981
20180520,9149.14,210.0,1920418.5,5.0,380303.0,38030302.0,697.0,6987.599921691981
20180520,9219.21,824.0,7578613.8,12.0,240001.0,24000101.0,690.0,6987.599921691981
20180520,9100.89,195.0,1778777.0,4.0,240004.0,24000403.0,690.0,6987.599921691981
20180520,10369.62,307.0,3182814.0,5.0,210009.0,21000903.0,690.0,6987.599921691981
20180521,8058.05,120.0,966966.0,3.0,240001.0,24000102.0,697.0,6508.765552882255
20180521,2997.0,285.0,854145.0,2.0,220001.0,22000105.0,702.0,6508.765552882255
20180521,4355.64,1440.0,6279714.0,7.0,110001.0,11000105.0,697.0,6508.765552882255
20180521,10989.0,90.0,989010.0,3.0,340101.0,34010101.0,697.0,6508.765552882255
20180521,10190.18,300.0,3051945.0,9.0,380101.0,38010101.0,690.0,6508.765552882255
20180521,3823.82,600.0,2295293.0,3.0,220001.0,22000104.0,990.0,6508.765552882255
20180521,11758.23,105.0,1234464.3,4.0,380101.0,38010102.0,690.0,6508.765552882255
20180521,5114.88,1770.0,9060930.0,12.0,311201.0,31120101.0,697.0,6508.765552882255
20180521,14304.29,147.0,2102100.0,4.0,220001.0,22000101.0,690.0,6508.765552882255
20180521,8678.67,300.0,2597400.0,4.0,110001.0,11000105.0,690.0,6508.765552882255
20180521,8358.35,170.0,1418580.0,6.0,230003.0,23000301.0,690.0,6508.765552882255
20180521,5775.77,1200.0,6920472.6,11.0,220001.0,22000103.0,990.0,6508.765552882255
20180521,4215.78,1440.0,6063630.3,9.0,210009.0,21000901.0,697.0,6508.765552882255
20180521,9129.12,360.0,3285282.0,5.0,311201.0,31120101.0,690.0,6508.765552882255
20180521,7607.6,50.0,380380.0,1.0,330201.0,33020102.0,690.0,6508.765552882255
20180521,9490.5,1794.0,17022960.0,18.0,110001.0,11000103.0,697.0,6508.765552882255
20180521,5485.48,1413.0,7728264.0,7.0,110001.0,11000104.0,697.0,6508.765552882255
20180521,8961.03,104.0,932067.0,3.0,110001.0,11000103.0,690.0,6508.765552882255
20180521,8018.01,780.0,6243750.0,20.0,250003.0,25000301.0,697.0,6508.765552882255
20180521,9389.38,180.0,1689187.5,4.0,310901.0,31090101.0,699.0,6508.765552882255
20180521,8938.93,60.0,536536.0,3.0,210001.0,21000101.0,690.0,6508.765552882255
20180521,9150.84,209.0,1916915.0,10.0,310101.0,31010101.0,699.0,6508.765552882255
20180521,2242.24,870.0,1951546.5,11.0,110001.0,11000102.0,697.0,6508.765552882255
20180521,10220.21,129.0,1315683.0,6.0,350101.0,35010101.0,690.0,6508.765552882255
20180521,5145.14,859.0,4413082.5,25.0,210001.0,21000103.0,990.0,6508.765552882255
20180521,8688.68,300.0,2600397.0,6.0,380303.0,38030302.0,697.0,6508.765552882255
20180521,3613.61,1222.0,4414410.0,8.0,311201.0,31120106.0,697.0,6508.765552882255
20180521,6156.15,630.0,3875872.0,5.0,311201.0,31120101.0,697.0,6508.765552882255
20180521,9849.84,204.0,2010008.0,5.0,380401.0,38040102.0,699.0,6508.765552882255
20180521,6826.82,75.0,510988.5,1.0,380201.0,38020101.0,690.0,6508.765552882255
20180521,9459.45,300.0,2836834.0,8.0,310401.0,31040105.0,697.0,6508.765552882255
20180521,5335.33,1740.0,9282273.0,12.0,110001.0,11000101.0,697.0,6508.765552882255
20180521,11011.0,115.0,1266265.0,2.0,340101.0,34010102.0,690.0,6508.765552882255
20180521,9890.1,1230.0,12182570.4,25.0,110001.0,11000101.0,697.0,6508.765552882255
20180521,2187.81,150.0,329329.0,10.0,311201.0,31120103.0,471.0,6508.765552882255
20180521,10850.84,120.0,1299299.4,7.0,310101.0,31010103.0,690.0,6508.765552882255
20180521,9359.35,747.0,6976516.5,19.0,240004.0,24000401.0,690.0,6508.765552882255
20180521,7952.04,294.0,2338659.0,5.0,380401.0,38040101.0,690.0,6508.765552882255
20180521,11621.61,495.0,5739255.0,7.0,250003.0,25000302.0,690.0,6508.765552882255
20180521,8738.73,300.0,2622620.0,5.0,311201.0,31120106.0,697.0,6508.765552882255
20180521,4875.12,245.0,1197496.3,5.0,210009.0,21000901.0,990.0,6508.765552882255
20180521,2892.89,1375.0,3966030.0,15.0,110001.0,11000101.0,697.0,6508.765552882255
20180521,5494.5,353.0,1941940.0,6.0,230001.0,23000104.0,697.0,6508.765552882255
20180521,10989.0,15.0,165165.0,2.0,250003.0,25000302.0,699.0,6508.765552882255
20180521,20020.0,90.0,1801800.0,1.0,311201.0,31120101.0,990.0,6508.765552882255
20180521,9660.33,255.0,2463034.5,7.0,330101.0,33010101.0,697.0,6508.765552882255
20180521,13656.33,90.0,1231830.6,4.0,370101.0,37010101.0,690.0,6508.765552882255
20180521,3293.29,1089.0,3576420.0,9.0,230003.0,23000303.0,697.0,6508.765552882255
20180521,8368.36,295.0,2462235.3,9.0,380101.0,38010102.0,697.0,6508.765552882255
20180521,4825.17,1740.0,8394597.0,5.0,110001.0,11000103.0,697.0,6508.765552882255
20180521,5485.48,320.0,1751846.4,4.0,210001.0,21000101.0,697.0,6508.765552882255
20180521,6996.99,1370.0,9570420.0,18.0,240004.0,24000403.0,690.0,6508.765552882255
