datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2522.52,369.0,930930.0,4.0,230003.0,23000303.0,411 ,2880.947937453157
20180520,1751.75,40.0,69930.0,1.0,371501.0,37150101.0,730 ,2880.947937453157
20180520,4024.02,52.0,208721.07,3.0,310401.0,31040101.0,901 ,2880.947937453157
20180520,1818.18,80.0,145854.0,2.0,350101.0,35010101.0,570 ,2880.947937453157
20180520,2662.66,184.0,489288.8,4.0,210009.0,21000903.0,711 ,2880.947937453157
20180520,2652.65,160.0,423576.0,3.0,210009.0,21000903.0,616 ,2880.947937453157
20180520,3063.06,2405.0,7356949.6,30.0,311201.0,31120101.0,472 ,2880.947937453157
20180520,1921.92,120.0,230769.0,2.0,340101.0,34010102.0,456 ,2880.947937453157
20180520,3196.8,100.0,320320.0,1.0,311201.0,31120101.0,487 ,2880.947937453157
20180520,5005.0,21.0,105105.0,4.0,330201.0,33020101.0,901 ,2880.947937453157
20180520,6723.27,72.0,484868.384,2.0,380303.0,38030302.0,901 ,2880.947937453157
20180520,2602.6,159.0,413586.0,4.0,240001.0,24000101.0,500 ,2880.947937453157
20180520,3883.88,60.0,232732.5,1.0,310401.0,31040101.0,450 ,2880.947937453157
20180520,3783.78,60.0,226726.5,4.0,310401.0,31040105.0,312 ,2880.947937453157
20180520,2172.17,536.0,1162161.0,7.0,220001.0,22000101.0,718 ,2880.947937453157
20180520,2397.6,154.0,368631.0,2.0,220001.0,22000101.0,717 ,2880.947937453157
20180520,3023.02,1660.0,5014980.0,13.0,311201.0,31120103.0,471 ,2880.947937453157
20180520,1748.25,108.0,189189.0,1.0,220001.0,22000104.0,903 ,2880.947937453157
20180520,999.0,100.0,99900.0,1.0,220001.0,22000104.0,718 ,2880.947937453157
20180520,4594.59,204.0,934574.49,10.0,210001.0,21000101.0,138 ,2880.947937453157
20180520,3003.0,100.0,299300.4,3.0,250001.0,25000102.0,487 ,2880.947937453157
20180520,2572.57,84.0,216216.0,2.0,250001.0,25000102.0,373 ,2880.947937453157
20180520,5655.65,30.0,169643.474,1.0,350301.0,35030102.0,138 ,2880.947937453157
20180520,3503.5,80.0,279720.0,1.0,311201.0,31120106.0,471 ,2880.947937453157
20180520,2667.33,1172.0,3136833.7,15.0,250001.0,25000102.0,467 ,2880.947937453157
20180520,2082.08,4.0,8308.3,1.0,240001.0,24000102.0,312 ,2880.947937453157
20180520,2247.75,40.0,90090.0,1.0,350301.0,35030102.0,500 ,2880.947937453157
20180520,4004.0,32.0,128218.09,3.0,310101.0,31010102.0,138 ,2880.947937453157
20180520,3496.5,160.0,560560.0,5.0,311201.0,31120106.0,472 ,2880.947937453157
20180520,2322.32,164.0,380918.7,1.0,240004.0,24000403.0,506 ,2880.947937453157
20180520,2027.97,304.0,617416.8,3.0,240001.0,24000102.0,503 ,2880.947937453157
20180520,4564.56,208.0,948547.6,3.0,240004.0,24000402.0,487 ,2880.947937453157
20180520,2782.78,96.0,266133.6,2.0,310101.0,31010102.0,449 ,2880.947937453157
20180520,2132.13,2472.0,5278673.4,26.0,240001.0,24000102.0,520 ,2880.947937453157
20180520,2497.5,160.0,399600.0,1.0,250001.0,25000102.0,225 ,2880.947937453157
20180520,1851.85,8.0,14785.2,1.0,250003.0,25000301.0,373 ,2880.947937453157
20180520,3183.18,540.0,1713285.0,9.0,311201.0,31120106.0,487 ,2880.947937453157
20180520,2967.03,35.0,103983.88,1.0,250003.0,25000301.0,901 ,2880.947937453157
20180520,2622.62,180.0,471528.0,2.0,210001.0,21000101.0,621 ,2880.947937453157
20180520,2752.75,364.0,999999.0,2.0,110008.0,11000801.0,340 ,2880.947937453157
20180520,3203.2,80.0,255744.0,1.0,210001.0,21000101.0,619 ,2880.947937453157
20180520,2542.54,360.0,914085.0,4.0,250003.0,25000301.0,340 ,2880.947937453157
20180520,3033.03,512.0,1554152.6,4.0,110001.0,11000105.0,464 ,2880.947937453157
20180520,4684.68,100.0,468508.04,9.0,380201.0,38020102.0,100 ,2880.947937453157
20180520,2947.05,636.0,1876921.2,7.0,110001.0,11000105.0,465 ,2880.947937453157
20180520,4244.24,56.0,237637.4,3.0,380201.0,38020102.0,680 ,2880.947937453157
20180520,4014.01,206.0,827126.3,9.0,310401.0,31040105.0,138 ,2880.947937453157
20180520,2702.7,760.0,2053251.2,5.0,311201.0,31120103.0,487 ,2880.947937453157
20180520,2042.04,320.0,651348.0,2.0,110001.0,11000101.0,131 ,2880.947937453157
