datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,12.8,27.2,10.7,17.6,0.0,49.1
20180521,10.3,26.2,9.2,17.6,0.0,63.2
20180522,12.3,25.5,10.6,18.0,0.0,68.4
20180523,17.0,30.0,13.6,20.6,0.0,63.2
20180524,16.2,30.9,13.0,21.4,0.0,55.9
20180525,18.4,29.7,11.8,20.9,0.0,50.1
20180526,12.1,23.6,11.8,17.5,2.5,52.7
20180527,11.8,23.4,11.5,17.2,2.5,49.5
20180528,10.4,29.5,9.0,19.1,0.0,57.1
20180529,26.2,29.3,12.2,19.0,0.0,50.9
20180530,17.9,26.1,13.9,19.3,0.0,60.0
20180531,16.0,26.9,11.3,19.4,0.0,45.1
20180601,13.2,30.1,8.9,18.5,0.0,39.5
20180602,10.2,30.0,8.4,19.3,0.0,44.4
