datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,13.0,26.8,12.5,18.5,0.0,70.0
20180521,13.5,26.6,12.3,18.6,0.0,83.5
20180522,18.4,24.9,15.0,19.3,0.0,83.8
20180523,17.0,27.7,16.1,20.7,0.0,82.0
20180524,16.4,30.7,13.1,21.0,0.0,74.2
20180525,17.9,27.6,14.0,20.2,0.0,76.6
20180526,15.0,25.0,12.4,18.2,1.5,74.9
20180527,15.8,25.7,14.1,19.6,1.5,75.5
20180528,15.3,27.9,13.9,20.8,0.0,67.2
20180529,24.9,28.5,16.4,21.4,0.0,73.7
20180530,15.6,24.6,15.6,20.2,1.0,85.9
20180531,15.1,27.2,9.6,18.0,1.0,68.3
20180601,13.9,30.0,12.3,19.7,0.0,63.3
20180602,12.9,26.9,12.6,19.6,0.0,81.8
