datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,920.92,640.0,591408.0,2.0,110008.0,11000802.0,413 ,975.6680951722632
20180520,1178.82,536.0,632231.6,4.0,110008.0,11000802.0,423 ,975.6680951722632
20180520,279.72,12.0,3403.4,2.0,230003.0,23000302.0,483 ,975.6680951722632
20180520,1121.12,80.0,89910.0,1.0,230003.0,23000302.0,905 ,975.6680951722632
20180520,710.71,440.0,313686.0,2.0,110008.0,11000802.0,415 ,975.6680951722632
20180520,500.5,116.0,57942.0,1.0,110001.0,11000105.0,467 ,975.6680951722632
20180520,1031.03,228.0,235235.0,3.0,230003.0,23000302.0,901 ,975.6680951722632
20180520,1621.62,60.0,97597.5,3.0,230001.0,23000104.0,905 ,975.6680951722632
20180520,280.28,260.0,74074.0,2.0,230003.0,23000302.0,411 ,975.6680951722632
20180520,750.75,234.0,174325.5,3.0,230001.0,23000104.0,131 ,975.6680951722632
20180520,1148.85,75.0,85914.0,3.0,310101.0,31010101.0,423 ,975.6680951722632
20180520,1278.72,80.0,102102.0,1.0,310101.0,31010101.0,456 ,975.6680951722632
20180520,1041.04,188.0,195695.5,4.0,310101.0,31010101.0,449 ,975.6680951722632
20180520,1521.52,205.0,311811.5,6.0,310101.0,31010101.0,441 ,975.6680951722632
20180520,450.45,320.0,142857.0,3.0,230003.0,23000301.0,407 ,975.6680951722632
20180520,579.42,180.0,103603.5,1.0,360301.0,36030102.0,906 ,975.6680951722632
20180520,800.8,100.0,79920.0,1.0,310101.0,31010101.0,442 ,975.6680951722632
20180520,580.58,1510.0,883382.5,4.0,110008.0,11000803.0,410 ,975.6680951722632
20180520,640.64,6658.0,4273569.3,24.0,110008.0,11000803.0,412 ,975.6680951722632
20180520,719.28,136.0,98501.4,1.0,110001.0,11000103.0,138 ,975.6680951722632
20180520,1141.14,1154.0,1313185.5,11.0,230001.0,23000104.0,483 ,975.6680951722632
20180520,609.39,6974.0,4262333.4,27.0,110008.0,11000802.0,410 ,975.6680951722632
