datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,4995.0,18.0,89910.0,1.0,230003.0,23000302.0,930 ,4501.410542794811
20180520,3933.93,535.0,2103101.0,10.0,380303.0,38030301.0,630 ,4501.410542794811
20180520,3436.56,420.0,1447846.4,4.0,380401.0,38040102.0,667 ,4501.410542794811
20180520,9169.16,100.0,915084.0,4.0,320301.0,32030101.0,536 ,4501.410542794811
20180520,5605.6,36.0,201398.4,1.0,110001.0,11000102.0,357 ,4501.410542794811
20180520,4695.3,126.0,591607.8,2.0,220001.0,22000101.0,714 ,4501.410542794811
20180520,4634.63,1964.0,9090900.0,6.0,230001.0,23000103.0,548 ,4501.410542794811
20180520,2397.6,6420.0,15395380.0,13.0,230003.0,23000302.0,668 ,4501.410542794811
20180520,3296.7,1380.0,4564560.0,11.0,380303.0,38030302.0,637 ,4501.410542794811
20180520,3613.61,230.0,830830.0,2.0,380303.0,38030302.0,635 ,4501.410542794811
20180520,4204.2,90.0,377622.0,1.0,110001.0,11000102.0,314 ,4501.410542794811
20180520,4395.6,30.0,131868.0,1.0,230003.0,23000303.0,320 ,4501.410542794811
20180520,9170.82,290.0,2665663.0,7.0,240004.0,24000402.0,517 ,4501.410542794811
20180520,3616.38,2400.0,8691300.0,6.0,250003.0,25000301.0,718 ,4501.410542794811
20180520,3233.23,100.0,323323.0,3.0,380303.0,38030301.0,635 ,4501.410542794811
20180520,8491.5,10.0,85085.0,1.0,320301.0,32030101.0,356 ,4501.410542794811
20180520,7257.25,28.0,203303.1,2.0,250001.0,25000101.0,320 ,4501.410542794811
20180520,8178.17,42.0,343543.2,3.0,250001.0,25000101.0,325 ,4501.410542794811
20180520,6493.5,740.0,4814810.0,7.0,110008.0,11000802.0,536 ,4501.410542794811
20180520,3836.16,28.0,107392.5,2.0,110001.0,11000103.0,325 ,4501.410542794811
20180520,809.19,150.0,121621.5,2.0,240004.0,24000403.0,536 ,4501.410542794811
20180520,7507.5,200.0,1501500.0,1.0,210009.0,21000901.0,970 ,4501.410542794811
20180520,3753.75,56.0,210210.0,1.0,230003.0,23000301.0,800 ,4501.410542794811
20180520,7872.12,200.0,1573425.0,2.0,230003.0,23000303.0,902 ,4501.410542794811
20180520,7682.31,600.0,4610385.0,6.0,230003.0,23000302.0,930 ,4501.410542794811
20180520,2597.4,30.0,77922.0,1.0,220001.0,22000103.0,769 ,4501.410542794811
20180520,5614.38,184.0,1032166.8,3.0,240004.0,24000402.0,536 ,4501.410542794811
20180520,2402.4,1000.0,2397600.0,1.0,220001.0,22000106.0,312 ,4501.410542794811
20180520,3463.46,6832.0,23629706.1,14.0,311201.0,31120101.0,548 ,4501.410542794811
20180520,5505.5,30.0,165165.0,2.0,380303.0,38030302.0,717 ,4501.410542794811
20180520,8291.7,160.0,1326672.0,2.0,110001.0,11000102.0,413 ,4501.410542794811
20180520,3303.3,600.0,1981980.0,1.0,250003.0,25000301.0,635 ,4501.410542794811
20180520,2097.9,25.0,52447.5,1.0,380401.0,38040102.0,660 ,4501.410542794811
20180520,5134.86,79.0,406406.0,5.0,310401.0,31040101.0,314 ,4501.410542794811
20180520,6466.46,24.0,155155.0,2.0,230001.0,23000102.0,800 ,4501.410542794811
20180520,2752.75,700.0,1923075.0,4.0,380303.0,38030302.0,636 ,4501.410542794811
20180520,8371.62,80.0,669330.0,3.0,230001.0,23000104.0,905 ,4501.410542794811
20180520,7902.09,320.0,2532630.1,4.0,230003.0,23000303.0,534 ,4501.410542794811
20180520,6473.52,217.0,1408507.1,9.0,210009.0,21000903.0,902 ,4501.410542794811
20180520,2002.0,600.0,1198800.0,1.0,220001.0,22000105.0,635 ,4501.410542794811
20180520,2747.25,72.0,197802.0,2.0,230003.0,23000302.0,800 ,4501.410542794811
20180520,6163.83,280.0,1729728.0,2.0,230001.0,23000103.0,536 ,4501.410542794811
20180520,2562.56,10588.0,27086186.7,30.0,360301.0,36030102.0,548 ,4501.410542794811
20180520,5655.65,184.0,1040639.6,1.0,240001.0,24000101.0,950 ,4501.410542794811
20180520,8111.88,2400.0,19519500.0,3.0,210009.0,21000903.0,612 ,4501.410542794811
20180520,3553.55,2.0,7092.9,1.0,240004.0,24000401.0,515 ,4501.410542794811
20180520,3003.0,24.0,72072.0,1.0,230001.0,23000103.0,405 ,4501.410542794811
20180520,3003.0,3452.0,10332756.9,6.0,311201.0,31120106.0,536 ,4501.410542794811
20180520,8591.4,20.0,172172.0,1.0,311201.0,31120101.0,343 ,4501.410542794811
20180520,4254.25,440.0,1868130.0,1.0,230001.0,23000103.0,539 ,4501.410542794811
20180520,8491.5,50.0,424575.0,1.0,230001.0,23000102.0,356 ,4501.410542794811
20180520,2522.52,116.0,291708.0,6.0,230001.0,23000102.0,343 ,4501.410542794811
20180520,3333.33,24.0,80080.0,1.0,250001.0,25000101.0,570 ,4501.410542794811
20180520,1981.98,388.0,768167.4,2.0,360301.0,36030102.0,548 ,4501.410542794811
20180520,3736.26,4290.0,16036747.2,9.0,210001.0,21000101.0,678 ,4501.410542794811
20180520,2652.65,2252.0,5977471.5,13.0,360301.0,36030102.0,540 ,4501.410542794811
20180520,3996.0,2.0,8008.0,1.0,240004.0,24000402.0,565 ,4501.410542794811
20180520,6136.13,2679.0,16441124.7,62.0,210009.0,21000903.0,650 ,4501.410542794811
20180520,3403.4,100.0,339120.54,1.0,210009.0,21000903.0,138 ,4501.410542794811
20180520,5114.88,36.0,184684.5,1.0,310101.0,31010102.0,325 ,4501.410542794811
20180520,8241.75,200.0,1648350.0,2.0,250003.0,25000301.0,770 ,4501.410542794811
20180520,8408.4,280.0,2354352.0,8.0,310401.0,31040101.0,990 ,4501.410542794811
20180520,13063.05,4.0,52147.8,1.0,320101.0,32010102.0,138 ,4501.410542794811
20180520,3576.42,280.0,1002001.0,4.0,380303.0,38030302.0,641 ,4501.410542794811
20180520,3503.5,216.0,755244.0,7.0,250003.0,25000301.0,800 ,4501.410542794811
20180520,3926.07,15.0,59059.0,2.0,110001.0,11000102.0,343 ,4501.410542794811
20180520,6993.0,200.0,1398600.0,1.0,230001.0,23000103.0,619 ,4501.410542794811
20180520,1368.63,3088.0,4222473.3,9.0,360301.0,36030102.0,540 ,4501.410542794811
20180520,9110.88,302.0,2752644.6,15.0,380303.0,38030302.0,717 ,4501.410542794811
20180520,6856.85,4500.0,30809160.0,29.0,110001.0,11000106.0,635 ,4501.410542794811
20180520,7017.01,680.0,4759385.85,7.0,110008.0,11000802.0,534 ,4501.410542794811
20180520,3616.38,128.0,464464.0,3.0,230003.0,23000303.0,800 ,4501.410542794811
20180520,6006.0,40.0,239760.0,1.0,210009.0,21000901.0,668 ,4501.410542794811
20180520,3876.12,2400.0,9309300.0,3.0,311201.0,31120106.0,548 ,4501.410542794811
20180520,6676.67,180.0,1198800.0,3.0,240001.0,24000103.0,517 ,4501.410542794811
20180520,1051.05,4.0,4195.8,1.0,240004.0,24000402.0,525 ,4501.410542794811
20180520,7707.7,40.0,307692.0,1.0,210009.0,21000902.0,668 ,4501.410542794811
20180520,5775.77,60.0,346346.0,3.0,230001.0,23000104.0,905 ,4501.410542794811
20180520,8658.65,400.0,3463460.0,9.0,230003.0,23000303.0,690 ,4501.410542794811
