datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180520,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,33000.0
20180520,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,34000.0
20180520,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,33300.0
20180520,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180520,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180520,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,29000.0
20180520,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,29000.0
20180520,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,29300.0
20180520,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180523,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,33000.0
20180523,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,34000.0
20180523,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,33300.0
20180523,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180523,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180523,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,29000.0
20180523,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,29000.0
20180523,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,29300.0
20180523,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180524,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180524,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,33000.0
20180524,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,32000.0
20180524,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,33300.0
20180524,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180524,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180524,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,29000.0
20180524,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,27000.0
20180524,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,29300.0
20180524,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180525,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180525,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,33000.0
20180525,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,32000.0
20180525,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,33300.0
20180525,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180525,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180525,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,29000.0
20180525,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,27000.0
20180525,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,29300.0
20180525,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180526,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180526,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,31000.0
20180526,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,32000.0
20180526,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,33300.0
20180526,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180526,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180526,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,27000.0
20180526,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,27000.0
20180526,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,29300.0
20180526,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180527,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180527,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,31000.0
20180527,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,32000.0
20180527,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,32300.0
20180527,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180527,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180527,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,27000.0
20180527,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,27000.0
20180527,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,28300.0
20180527,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180528,,,,,,,,,
20180529,,,,,,,,,
20180530,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180530,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,31000.0
20180530,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,32000.0
20180530,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,32300.0
20180530,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180530,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180530,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,27000.0
20180530,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,27000.0
20180530,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,28300.0
20180530,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180531,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180531,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,31000.0
20180531,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,32000.0
20180531,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,33600.0
20180531,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180531,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180531,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,27000.0
20180531,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,27000.0
20180531,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,29600.0
20180531,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
20180601,,,,,,,,,
20180602,과일류,4.0,상품,13kg,1101.0,서울,110211.0,가락도매,34000.0
20180602,과일류,4.0,상품,13kg,2100.0,부산,210042.0,엄궁도매,31000.0
20180602,과일류,4.0,상품,13kg,2200.0,대구,220021.0,북부도매,32000.0
20180602,과일류,4.0,상품,13kg,2401.0,광주,240123.0,서부도매,33600.0
20180602,과일류,4.0,상품,13kg,2501.0,대전,250113.0,오정도매,33600.0
20180602,과일류,5.0,중품,13kg,1101.0,서울,110211.0,가락도매,29000.0
20180602,과일류,5.0,중품,13kg,2100.0,부산,210042.0,엄궁도매,27000.0
20180602,과일류,5.0,중품,13kg,2200.0,대구,220021.0,북부도매,27000.0
20180602,과일류,5.0,중품,13kg,2401.0,광주,240123.0,서부도매,29600.0
20180602,과일류,5.0,중품,13kg,2501.0,대전,250113.0,오정도매,30600.0
