datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,13.5,26.4,11.2,18.4,0.0,56.9
20180521,13.5,27.0,12.4,18.8,0.0,69.0
20180522,15.5,25.7,14.1,18.9,0.0,73.2
20180523,13.8,30.5,12.6,20.7,0.0,71.0
20180524,16.2,30.4,12.9,20.9,0.0,59.0
20180525,16.5,27.3,12.0,19.5,2.6,63.6
20180526,16.7,23.5,11.2,17.6,3.0,58.7
20180527,12.8,25.1,12.8,18.6,0.0,62.9
20180528,11.3,29.5,9.6,19.3,0.0,61.1
20180529,25.6,27.2,13.2,19.9,0.0,70.8
20180530,14.0,23.6,14.0,19.4,0.0,78.8
20180531,12.4,27.1,8.9,17.4,0.0,56.1
20180601,27.3,28.3,10.6,19.2,0.0,44.2
20180602,15.5,27.3,10.3,19.0,0.0,65.3
