datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2572.57,1305.0,3348148.5,15.0,250003.0,25000301.0,621 ,2709.367830594273
20180520,3236.76,1325.0,4295791.5,5.0,220001.0,22000103.0,576 ,2709.367830594273
20180520,1901.9,1380.0,2617679.7,6.0,240001.0,24000101.0,565 ,2709.367830594273
20180520,1018.98,6.0,6106.1,1.0,210009.0,21000903.0,590 ,2709.367830594273
20180520,3003.0,5.0,15015.0,1.0,230001.0,23000103.0,520 ,2709.367830594273
20180520,2382.38,453.0,1079978.9,6.0,210001.0,21000101.0,519 ,2709.367830594273
20180520,2577.42,1440.0,3716112.4,5.0,240001.0,24000101.0,565 ,2709.367830594273
20180520,2992.99,440.0,1315314.0,3.0,110001.0,11000101.0,467 ,2709.367830594273
20180520,4864.86,85.0,412587.0,5.0,110001.0,11000101.0,529 ,2709.367830594273
20180520,2727.27,1545.0,4206789.0,9.0,230001.0,23000103.0,570 ,2709.367830594273
20180520,2667.33,770.0,2055942.0,8.0,330101.0,33010101.0,660 ,2709.367830594273
20180520,2357.64,2555.0,6020973.0,16.0,110001.0,11000101.0,529 ,2709.367830594273
20180520,2857.14,620.0,1777776.0,3.0,110001.0,11000101.0,467 ,2709.367830594273
20180520,3306.69,700.0,2317680.0,6.0,311201.0,31120106.0,660 ,2709.367830594273
20180520,2347.65,348.0,819418.6,4.0,210009.0,21000903.0,545 ,2709.367830594273
20180520,1238.76,604.0,751650.9,8.0,210001.0,21000101.0,660 ,2709.367830594273
20180520,3576.42,20.0,71566.362,3.0,350101.0,35010101.0,138 ,2709.367830594273
20180520,6506.5,120.0,780780.0,1.0,110001.0,11000102.0,635 ,2709.367830594273
20180520,3643.64,155.0,563326.11,2.0,250001.0,25000102.0,252 ,2709.367830594273
20180520,5764.23,510.0,2941555.5,5.0,110001.0,11000102.0,445 ,2709.367830594273
20180520,2877.12,3090.0,8886105.0,16.0,110001.0,11000101.0,269 ,2709.367830594273
20180520,2737.26,3175.0,8717709.0,12.0,110001.0,11000101.0,232 ,2709.367830594273
20180520,3856.14,25.0,96538.365,4.0,350101.0,35010101.0,138 ,2709.367830594273
20180520,2682.68,16.0,42842.8,2.0,350101.0,35010101.0,906 ,2709.367830594273
20180520,1968.03,65.0,128328.2,3.0,380101.0,38010101.0,641 ,2709.367830594273
20180520,679.32,12.0,8191.8,1.0,210009.0,21000903.0,660 ,2709.367830594273
20180520,3783.78,600.0,2262735.0,6.0,220001.0,22000104.0,630 ,2709.367830594273
20180520,2452.45,1473.0,3600595.8,6.0,210001.0,21000101.0,519 ,2709.367830594273
20180520,3676.32,230.0,847146.3,6.0,240001.0,24000102.0,660 ,2709.367830594273
20180520,4575.42,10.0,45794.16,1.0,310101.0,31010102.0,138 ,2709.367830594273
20180520,1398.6,2365.0,3307689.0,11.0,110001.0,11000101.0,638 ,2709.367830594273
20180520,2957.04,151.0,446053.5,3.0,210001.0,21000101.0,545 ,2709.367830594273
20180520,1028.97,90.0,92407.5,5.0,230003.0,23000301.0,660 ,2709.367830594273
20180520,4275.72,30.0,128528.4,2.0,330201.0,33020102.0,627 ,2709.367830594273
20180520,2727.27,58.0,158498.34,2.0,310101.0,31010102.0,138 ,2709.367830594273
20180520,1531.53,980.0,1500198.3,5.0,210001.0,21000101.0,902 ,2709.367830594273
20180520,3283.28,500.0,1638360.0,5.0,210001.0,21000102.0,660 ,2709.367830594273
20180520,4715.28,150.0,708207.5,6.0,240004.0,24000403.0,110 ,2709.367830594273
20180520,2837.16,208.0,592091.5,3.0,210001.0,21000101.0,590 ,2709.367830594273
20180520,4095.9,255.0,1047046.0,11.0,230003.0,23000301.0,269 ,2709.367830594273
20180520,3396.6,5.0,16983.0,1.0,230001.0,23000103.0,487 ,2709.367830594273
20180520,4795.2,50.0,239760.0,2.0,320201.0,32020102.0,660 ,2709.367830594273
20180520,4215.78,85.0,358958.6,2.0,240004.0,24000403.0,527 ,2709.367830594273
20180520,2757.24,2115.0,5854849.0,4.0,110001.0,11000101.0,621 ,2709.367830594273
20180520,2597.4,25.0,64935.0,1.0,311201.0,31120106.0,471 ,2709.367830594273
20180520,7272.72,60.0,436996.56,7.0,240004.0,24000401.0,138 ,2709.367830594273
20180520,3113.11,75.0,233543.31,3.0,310101.0,31010102.0,138 ,2709.367830594273
20180520,2232.23,888.0,1981716.3,8.0,210001.0,21000101.0,590 ,2709.367830594273
20180520,4605.39,50.0,230730.5,2.0,330201.0,33020102.0,565 ,2709.367830594273
20180520,3596.4,2225.0,8016008.0,24.0,220001.0,22000104.0,660 ,2709.367830594273
20180520,2957.04,620.0,1838837.0,5.0,230001.0,23000103.0,570 ,2709.367830594273
20180520,2212.21,1055.0,2326671.0,4.0,110001.0,11000101.0,561 ,2709.367830594273
20180520,4545.45,240.0,1090908.0,3.0,110008.0,11000803.0,405 ,2709.367830594273
20180520,2697.3,30.0,81081.0,1.0,230003.0,23000301.0,225 ,2709.367830594273
20180520,1601.6,30.0,47952.0,2.0,110001.0,11000101.0,695 ,2709.367830594273
20180520,2102.1,798.0,1673171.5,10.0,210009.0,21000903.0,590 ,2709.367830594273
20180520,840.84,70.0,58558.5,2.0,210009.0,21000903.0,612 ,2709.367830594273
