datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,20.8,28.3,17.8,22.3,0.0,29.5
20180521,19.9,27.4,17.9,23.0,0.0,39.4
20180522,21.1,27.0,13.9,20.3,0.0,54.9
20180523,14.0,28.3,13.5,19.4,0.0,68.2
20180524,22.0,30.6,18.4,23.8,0.0,51.3
20180525,22.8,28.6,20.1,23.7,0.0,45.2
20180526,17.1,25.7,13.8,20.5,0.0,43.4
20180527,14.5,22.7,13.1,17.5,0.0,50.7
20180528,19.6,32.9,14.0,25.2,0.0,34.1
20180529,22.2,25.0,17.0,21.2,0.0,42.0
20180530,16.3,23.6,15.4,18.2,0.0,68.9
20180531,15.2,25.0,12.6,19.7,0.0,52.2
20180601,15.3,30.6,14.7,21.0,0.0,39.4
20180602,18.0,30.0,15.5,21.3,0.0,43.0
