datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,490.49,7080.0,3463732.8,3.0,220001.0,22000104.0,635.0,554.8101430881726
20180520,939.06,10650.0,10056746.7,2.0,220001.0,22000105.0,525.0,554.8101430881726
20180520,479.52,47853.0,22687190.1,20.0,110001.0,11000105.0,525.0,554.8101430881726
20180520,799.2,4200.0,3377818.8,4.0,220001.0,22000104.0,635.0,554.8101430881726
20180520,520.52,16000.0,8253338.4,5.0,220001.0,22000104.0,525.0,554.8101430881726
20180520,610.61,16000.0,9804795.0,14.0,210009.0,21000902.0,678.0,554.8101430881726
20180520,739.26,7520.0,5560933.5,18.0,380303.0,38030301.0,630.0,554.8101430881726
20180520,439.56,17154.0,7551994.45,8.0,110001.0,11000105.0,534.0,554.8101430881726
20180520,590.59,16060.0,9505485.0,6.0,210009.0,21000903.0,716.0,554.8101430881726
20180520,609.39,59398.0,36419483.1,27.0,220001.0,22000103.0,711.0,554.8101430881726
20180520,420.42,7125.0,3006490.5,4.0,250003.0,25000301.0,529.0,554.8101430881726
20180520,410.41,1440.0,589410.0,3.0,380303.0,38030301.0,534.0,554.8101430881726
20180520,489.51,19830.0,9779770.0,10.0,110001.0,11000102.0,525.0,554.8101430881726
20180520,730.73,5385.0,3938634.7,7.0,110001.0,11000104.0,534.0,554.8101430881726
20180520,449.55,19260.0,8606185.2,11.0,110001.0,11000102.0,980.0,554.8101430881726
20180520,579.42,18560.0,10772061.3,7.0,220001.0,22000104.0,711.0,554.8101430881726
20180520,739.26,2196.0,1620218.6,4.0,110001.0,11000101.0,534.0,554.8101430881726
20180520,410.41,15330.0,6323170.5,6.0,250003.0,25000301.0,534.0,554.8101430881726
20180520,499.5,15920.0,8047139.1,7.0,210009.0,21000903.0,902.0,554.8101430881726
20180520,569.43,18440.0,10456446.0,5.0,210001.0,21000101.0,902.0,554.8101430881726
20180520,700.7,4060.0,2839158.0,4.0,210009.0,21000902.0,635.0,554.8101430881726
20180520,440.44,1760.0,783983.2,2.0,210001.0,21000101.0,627.0,554.8101430881726
20180520,600.6,19980.0,11922265.8,12.0,210009.0,21000902.0,536.0,554.8101430881726
20180520,1098.9,930.0,1024023.0,7.0,110001.0,11000103.0,482.0,554.8101430881726
20180520,200.2,8300.0,1661660.0,3.0,220001.0,22000104.0,636.0,554.8101430881726
20180520,799.2,260.0,208208.0,2.0,230003.0,23000301.0,403.0,554.8101430881726
20180520,499.5,38040.0,18931050.0,11.0,220001.0,22000104.0,534.0,554.8101430881726
20180520,419.58,19560.0,8175016.8,13.0,230003.0,23000302.0,548.0,554.8101430881726
20180520,680.68,8000.0,5414580.0,2.0,210001.0,21000102.0,656.0,554.8101430881726
20180520,599.4,940.0,564564.0,2.0,380303.0,38030301.0,636.0,554.8101430881726
20180520,579.42,14860.0,8666858.2,10.0,220001.0,22000104.0,717.0,554.8101430881726
20180520,509.49,16000.0,8141750.1,4.0,210001.0,21000101.0,716.0,554.8101430881726
20180520,520.52,18000.0,9414405.0,5.0,220001.0,22000104.0,529.0,554.8101430881726
20180520,400.4,20250.0,8181810.0,11.0,110001.0,11000102.0,548.0,554.8101430881726
20180520,549.45,39098.0,21410789.4,17.0,311201.0,31120106.0,534.0,554.8101430881726
20180520,430.43,1840.0,785214.0,2.0,380303.0,38030301.0,645.0,554.8101430881726
20180520,660.66,14260.0,9351639.0,7.0,220001.0,22000104.0,548.0,554.8101430881726
20180520,970.97,3750.0,3621375.0,9.0,110001.0,11000103.0,534.0,554.8101430881726
20180520,449.55,20953.0,9437728.3,10.0,220001.0,22000103.0,635.0,554.8101430881726
20180520,469.53,120505.0,56893349.7,63.0,110001.0,11000101.0,534.0,554.8101430881726
20180520,499.5,19260.0,9692897.4,10.0,110001.0,11000103.0,716.0,554.8101430881726
20180520,480.48,18000.0,8551042.5,16.0,310101.0,31010102.0,356.0,554.8101430881726
20180520,370.37,8120.0,2970826.2,7.0,210001.0,21000102.0,678.0,554.8101430881726
20180520,340.34,1340.0,459540.0,2.0,220001.0,22000104.0,760.0,554.8101430881726
20180520,819.18,5370.0,4416412.0,6.0,110001.0,11000105.0,534.0,554.8101430881726
20180520,249.75,3060.0,765765.0,1.0,210009.0,21000901.0,902.0,554.8101430881726
20180520,529.47,2460.0,1303302.0,4.0,380303.0,38030301.0,635.0,554.8101430881726
20180520,470.47,13140.0,6151044.9,11.0,240001.0,24000103.0,534.0,554.8101430881726
20180520,730.73,2320.0,1684314.0,3.0,240001.0,24000103.0,529.0,554.8101430881726
20180520,539.46,16180.0,8763755.0,17.0,240004.0,24000401.0,678.0,554.8101430881726
20180520,599.4,4000.0,2385212.4,3.0,240001.0,24000103.0,525.0,554.8101430881726
20180520,359.64,14280.0,5124119.0,3.0,311201.0,31120101.0,635.0,554.8101430881726
20180520,490.49,1540.0,756342.9,3.0,370401.0,37040102.0,760.0,554.8101430881726
20180520,520.52,200.0,104704.6,2.0,240001.0,24000101.0,500.0,554.8101430881726
20180520,819.18,43.0,35185.15,4.0,320101.0,32010102.0,200.0,554.8101430881726
20180520,579.42,8400.0,4861134.0,9.0,380201.0,38020101.0,637.0,554.8101430881726
20180520,999.0,110.0,110110.0,1.0,330201.0,33020101.0,901.0,554.8101430881726
20180520,520.52,6428.0,3366430.2,6.0,240004.0,24000401.0,502.0,554.8101430881726
20180520,630.63,7840.0,4924119.2,6.0,240001.0,24000101.0,906.0,554.8101430881726
20180520,460.46,620.0,285485.2,1.0,240004.0,24000401.0,906.0,554.8101430881726
20180520,730.73,400.0,291708.0,1.0,371501.0,37150101.0,730.0,554.8101430881726
20180520,520.52,37830.0,19687167.5,11.0,311201.0,31120101.0,534.0,554.8101430881726
20180520,650.65,1280.0,828770.4,3.0,350101.0,35010101.0,561.0,554.8101430881726
20180520,629.37,420.0,264335.4,1.0,380401.0,38040102.0,666.0,554.8101430881726
20180520,489.51,263964.0,128619951.3,113.0,110001.0,11000105.0,534.0,554.8101430881726
20180520,599.4,6000.0,3603600.0,5.0,220001.0,22000106.0,635.0,554.8101430881726
20180520,659.34,4800.0,3179676.5,5.0,210001.0,21000102.0,635.0,554.8101430881726
20180520,439.56,16110.0,7145638.5,15.0,240004.0,24000402.0,565.0,554.8101430881726
20180520,519.48,18000.0,9391882.5,16.0,310401.0,31040105.0,536.0,554.8101430881726
20180520,790.79,4000.0,3179176.0,5.0,250001.0,25000102.0,668.0,554.8101430881726
20180520,419.58,5070.0,2119878.0,3.0,220001.0,22000103.0,525.0,554.8101430881726
20180520,720.72,1718.0,1239659.1,6.0,320301.0,32030101.0,534.0,554.8101430881726
20180520,2347.65,10.0,23563.54,1.0,250001.0,25000102.0,534.0,554.8101430881726
20180520,610.61,2900.0,1782781.0,6.0,240004.0,24000403.0,525.0,554.8101430881726
20180520,1101.1,500.0,549450.0,2.0,110001.0,11000105.0,526.0,554.8101430881726
20180520,549.45,410.0,225725.5,1.0,110001.0,11000105.0,520.0,554.8101430881726
20180520,470.47,12100.0,5670723.6,4.0,250001.0,25000102.0,668.0,554.8101430881726
20180520,710.71,3165.0,2261259.0,3.0,110001.0,11000103.0,534.0,554.8101430881726
20180520,480.48,1719.0,829170.0,6.0,370101.0,37010102.0,766.0,554.8101430881726
20180520,429.57,17480.0,7557734.7,5.0,210001.0,21000102.0,635.0,554.8101430881726
20180520,500.5,30920.0,15602182.2,13.0,210001.0,21000102.0,636.0,554.8101430881726
20180520,549.45,6750.0,3693690.0,1.0,230001.0,23000102.0,534.0,554.8101430881726
20180520,419.58,3130.0,1325673.0,4.0,230001.0,23000102.0,902.0,554.8101430881726
20180520,539.46,13980.0,7533225.7,9.0,210001.0,21000102.0,621.0,554.8101430881726
20180520,520.52,19125.0,9962552.6,32.0,110008.0,11000801.0,534.0,554.8101430881726
