datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2302.3,235.0,542041.5,12.0,370101.0,37010102.0,790.0,1756.2773757392067
20180520,3683.68,1092.0,4014681.3,44.0,250001.0,25000101.0,618.0,1756.2773757392067
20180520,979.02,140.0,137837.7,4.0,250003.0,25000301.0,314.0,1756.2773757392067
20180520,1638.36,2400.0,3934330.4,58.0,370401.0,37040102.0,760.0,1756.2773757392067
20180520,1521.52,525.0,801300.5,7.0,240004.0,24000401.0,502.0,1756.2773757392067
20180520,2017.98,560.0,1133932.8,12.0,210009.0,21000902.0,678.0,1756.2773757392067
20180520,2957.04,340.0,1003995.0,3.0,230001.0,23000102.0,712.0,1756.2773757392067
20180520,1578.42,800.0,1268267.0,6.0,310101.0,31010103.0,200.0,1756.2773757392067
20180520,929.07,145.0,134834.7,6.0,370101.0,37010102.0,376.0,1756.2773757392067
20180520,1681.68,1420.0,2395292.9,26.0,371501.0,37150101.0,730.0,1756.2773757392067
20180520,1628.37,2850.0,4638856.5,30.0,210009.0,21000903.0,780.0,1756.2773757392067
20180520,1291.29,1315.0,1702200.5,10.0,230001.0,23000102.0,641.0,1756.2773757392067
20180520,1498.5,5.0,7492.5,1.0,380401.0,38040101.0,660.0,1756.2773757392067
20180520,1981.98,790.0,1564434.0,14.0,240001.0,24000103.0,517.0,1756.2773757392067
20180520,1651.65,20.0,32967.0,2.0,240001.0,24000103.0,520.0,1756.2773757392067
20180520,1461.46,345.0,503895.6,5.0,250003.0,25000301.0,305.0,1756.2773757392067
20180520,1381.38,840.0,1157841.0,14.0,370101.0,37010102.0,780.0,1756.2773757392067
20180520,1668.33,775.0,1296895.6,13.0,380303.0,38030302.0,636.0,1756.2773757392067
20180520,1521.52,880.0,1333465.2,20.0,370401.0,37040102.0,757.0,1756.2773757392067
20180520,1808.19,345.0,623623.0,9.0,340101.0,34010102.0,339.0,1756.2773757392067
20180520,1371.37,1430.0,1959457.5,8.0,311201.0,31120101.0,561.0,1756.2773757392067
20180520,1711.71,590.0,1010188.8,12.0,370401.0,37040102.0,769.0,1756.2773757392067
20180520,3046.95,186.0,567567.0,4.0,250003.0,25000302.0,641.0,1756.2773757392067
20180520,2137.86,225.0,480519.0,4.0,240001.0,24000101.0,506.0,1756.2773757392067
20180520,1568.43,3745.0,5878116.0,43.0,110008.0,11000801.0,920.0,1756.2773757392067
20180520,2702.7,119.0,320679.0,6.0,350101.0,35010101.0,561.0,1756.2773757392067
20180520,3483.48,518.0,1803301.5,7.0,310401.0,31040101.0,641.0,1756.2773757392067
20180520,2017.98,835.0,1684783.1,8.0,380303.0,38030301.0,636.0,1756.2773757392067
20180520,1638.36,520.0,855054.2,6.0,350301.0,35030101.0,576.0,1756.2773757392067
20180520,1361.36,365.0,493905.6,6.0,250003.0,25000301.0,565.0,1756.2773757392067
20180520,1571.57,430.0,674624.7,12.0,250003.0,25000302.0,305.0,1756.2773757392067
20180520,1918.08,7035.0,13501285.2,91.0,380201.0,38020101.0,780.0,1756.2773757392067
20180520,2997.0,268.0,804195.0,7.0,250001.0,25000101.0,637.0,1756.2773757392067
20180520,1331.33,590.0,786285.5,7.0,230001.0,23000103.0,314.0,1756.2773757392067
20180520,1731.73,540.0,934633.7,4.0,250001.0,25000101.0,339.0,1756.2773757392067
20180520,1878.12,6227.0,11691696.6,143.0,210001.0,21000102.0,600.0,1756.2773757392067
20180520,2707.29,340.0,921577.5,6.0,110001.0,11000102.0,637.0,1756.2773757392067
20180520,2522.52,1585.0,3984012.0,22.0,110008.0,11000801.0,618.0,1756.2773757392067
20180520,1648.35,3545.0,5839354.8,52.0,210001.0,21000102.0,621.0,1756.2773757392067
20180520,1458.54,365.0,534834.3,5.0,350101.0,35010101.0,570.0,1756.2773757392067
20180520,1788.21,1120.0,2005003.0,8.0,240001.0,24000101.0,597.0,1756.2773757392067
20180520,2482.48,412.0,1024523.5,6.0,110001.0,11000102.0,546.0,1756.2773757392067
20180520,1341.34,865.0,1161337.5,19.0,380101.0,38010102.0,635.0,1756.2773757392067
20180520,2642.64,228.0,600099.3,6.0,380101.0,38010102.0,637.0,1756.2773757392067
20180520,4585.41,350.0,1607606.0,11.0,240001.0,24000101.0,515.0,1756.2773757392067
20180520,1938.06,1510.0,2936433.5,6.0,110001.0,11000102.0,920.0,1756.2773757392067
20180520,1398.6,115.0,160660.5,4.0,380401.0,38040101.0,666.0,1756.2773757392067
20180520,1678.32,675.0,1133832.7,8.0,370401.0,37040102.0,755.0,1756.2773757392067
20180520,1691.69,1600.0,2701498.8,8.0,330101.0,33010101.0,200.0,1756.2773757392067
20180520,1298.7,2385.0,3097494.4,29.0,250003.0,25000301.0,576.0,1756.2773757392067
20180520,1641.64,400.0,654345.0,3.0,310901.0,31090101.0,901.0,1756.2773757392067
20180520,1348.65,1670.0,2256241.5,6.0,311201.0,31120101.0,580.0,1756.2773757392067
20180520,1558.44,770.0,1197801.0,10.0,240001.0,24000101.0,519.0,1756.2773757392067
20180520,1888.11,205.0,387186.8,4.0,210009.0,21000902.0,780.0,1756.2773757392067
20180520,1161.16,955.0,1103395.5,4.0,110008.0,11000801.0,540.0,1756.2773757392067
20180520,1691.69,975.0,1643454.9,24.0,380303.0,38030302.0,641.0,1756.2773757392067
20180520,1601.6,659.0,1055543.4,13.0,380303.0,38030301.0,637.0,1756.2773757392067
20180520,1778.22,1130.0,2014012.0,6.0,311201.0,31120101.0,711.0,1756.2773757392067
20180520,1508.49,2550.0,3865561.7,30.0,350301.0,35030101.0,570.0,1756.2773757392067
20180520,2212.21,320.0,708207.5,10.0,230001.0,23000102.0,906.0,1756.2773757392067
20180520,1108.89,740.0,818680.5,17.0,110008.0,11000801.0,545.0,1756.2773757392067
20180520,1601.6,1040.0,1668867.2,16.0,380303.0,38030302.0,635.0,1756.2773757392067
20180520,2547.45,749.0,1909307.4,15.0,330201.0,33020101.0,697.0,1756.2773757392067
20180520,1411.41,1440.0,2034532.5,21.0,230001.0,23000103.0,545.0,1756.2773757392067
20180520,2652.65,370.0,980980.0,4.0,311201.0,31120101.0,517.0,1756.2773757392067
20180520,1561.56,970.0,1508490.0,9.0,310101.0,31010103.0,980.0,1756.2773757392067
20180520,1438.56,1790.0,2572570.0,6.0,110001.0,11000102.0,579.0,1756.2773757392067
20180520,1701.7,55.0,93593.5,4.0,310401.0,31040101.0,425.0,1756.2773757392067
20180520,1968.03,400.0,787311.9,3.0,250001.0,25000101.0,363.0,1756.2773757392067
20180520,1638.36,240.0,394394.0,10.0,110008.0,11000801.0,417.0,1756.2773757392067
20180520,1508.49,2990.0,4503991.5,13.0,250003.0,25000301.0,200.0,1756.2773757392067
20180520,1918.08,850.0,1633365.0,16.0,310901.0,31090101.0,711.0,1756.2773757392067
20180520,2042.04,395.0,804794.4,3.0,350301.0,35030101.0,597.0,1756.2773757392067
20180520,1341.34,980.0,1314684.0,22.0,311201.0,31120101.0,618.0,1756.2773757392067
20180520,1561.56,510.0,795294.5,7.0,210009.0,21000903.0,627.0,1756.2773757392067
20180520,1438.56,1030.0,1480479.0,7.0,230003.0,23000303.0,742.0,1756.2773757392067
20180520,1958.04,110.0,215715.5,7.0,380201.0,38020102.0,718.0,1756.2773757392067
20180520,2877.12,326.0,937062.0,4.0,310101.0,31010101.0,441.0,1756.2773757392067
20180520,2037.96,1320.0,2690506.8,17.0,220001.0,22000103.0,716.0,1756.2773757392067
20180520,1431.43,919.0,1319318.0,7.0,110008.0,11000803.0,546.0,1756.2773757392067
20180520,1388.61,510.0,709290.0,5.0,360301.0,36030103.0,555.0,1756.2773757392067
20180520,2897.1,835.0,2423521.1,21.0,370101.0,37010101.0,790.0,1756.2773757392067
