datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,16.1,24.0,15.4,18.8,0.0,69.0
20180521,15.5,22.2,14.4,17.9,0.0,82.1
20180522,16.7,20.9,14.2,17.0,0.0,88.0
20180523,16.6,23.8,16.0,18.5,0.0,85.8
20180524,15.9,25.0,15.4,19.2,0.0,77.4
20180525,15.7,23.5,15.7,18.6,1.0,81.8
20180526,16.2,21.0,13.7,16.9,1.5,83.2
20180527,16.1,21.8,16.0,18.2,1.5,86.1
20180528,17.3,23.8,17.1,19.7,0.0,79.6
20180529,20.3,22.1,17.5,19.2,0.0,82.5
20180530,16.2,21.7,16.0,18.4,3.7,88.9
20180531,15.8,22.9,14.6,18.3,4.0,71.8
20180601,16.9,26.7,16.9,20.4,0.0,65.5
20180602,17.4,25.0,16.6,20.1,0.0,83.1
