datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,16.9,27.0,16.5,20.7,0.0,49.2
20180521,16.8,26.8,15.1,20.1,0.0,70.3
20180522,15.3,26.5,15.0,19.7,0.0,71.5
20180523,17.5,31.2,17.0,22.5,0.0,65.7
20180524,17.0,30.9,16.7,22.6,0.0,56.1
20180525,16.0,27.5,16.0,20.9,2.3,67.7
20180526,16.9,24.4,13.8,18.6,2.5,60.8
20180527,16.2,26.1,15.2,19.9,0.0,60.5
20180528,17.1,30.6,16.1,22.6,0.0,52.9
20180529,24.8,28.7,18.4,21.6,0.0,69.7
20180530,17.3,26.8,17.0,20.5,0.0,75.5
20180531,15.6,29.1,15.0,20.8,0.0,40.1
20180601,17.7,30.0,17.1,22.4,0.0,37.5
20180602,16.9,27.8,16.2,21.4,0.0,66.1
