datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.4,24.7,13.7,18.4,0.0,0
20180521,15.3,25.9,12.9,19.3,0.0,0
20180522,15.2,27.1,11.2,18.7,0.0,0
20180523,18.7,28.4,13.2,20.0,0.0,0
20180524,15.7,28.6,11.7,20.0,0.0,0
20180525,17.1,28.9,13.5,20.6,0.0,0
20180526,13.2,25.3,13.2,18.9,0.0,0
20180527,10.6,24.9,10.4,18.4,0.0,0
20180528,13.5,27.8,12.7,19.0,0.0,0
20180529,18.8,19.6,17.6,18.2,1.1,0
20180530,18.7,21.6,17.5,19.1,1.3,0
20180531,17.3,29.2,12.6,20.2,1.5,0
20180601,15.7,28.1,13.6,19.2,0.0,0
20180602,16.7,28.1,15.5,20.8,0.0,0
