datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,16000.0
20180520,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180520,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,14000.0
20180520,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,14200.0
20180520,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,13400.0
20180520,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,14000.0
20180520,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180520,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13000.0
20180520,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,12200.0
20180520,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,11400.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,15400.0
20180523,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180523,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,14000.0
20180523,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,14200.0
20180523,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,15200.0
20180523,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,13400.0
20180523,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180523,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13000.0
20180523,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,12200.0
20180523,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,13200.0
20180524,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,14400.0
20180524,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180524,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,14000.0
20180524,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,15200.0
20180524,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,14600.0
20180524,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,12400.0
20180524,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,13000.0
20180524,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13000.0
20180524,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20180524,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,12600.0
20180525,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,15400.0
20180525,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20180525,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,14000.0
