datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,800.8,52.0,41558.4,1.0,210009.0,21000901.0,902 ,1974.257334228512
20180520,1381.38,140.0,192692.5,1.0,210009.0,21000901.0,902 ,1974.257334228512
20180520,2752.75,30.0,82582.5,1.0,210009.0,21000901.0,590 ,1974.257334228512
20180520,7042.95,50.0,352041.606,2.0,210009.0,21000901.0,902 ,1974.257334228512
20180520,1581.58,244.0,385614.0,4.0,210009.0,21000901.0,467 ,1974.257334228512
20180520,1281.28,24.0,30630.6,1.0,210009.0,21000901.0,718 ,1974.257334228512
20180520,1501.5,80.0,120120.0,2.0,310101.0,31010101.0,441 ,1974.257334228512
20180520,3963.96,145.0,574023.45,14.0,210009.0,21000901.0,910 ,1974.257334228512
20180520,10160.15,4.0,40640.6,1.0,210009.0,21000901.0,902 ,1974.257334228512
20180520,2427.57,548.0,1331229.9,18.0,210009.0,21000901.0,590 ,1974.257334228512
20180520,1101.1,27.0,29670.3,1.0,210009.0,21000901.0,668 ,1974.257334228512
20180520,1698.3,124.0,210589.2,6.0,210009.0,21000901.0,910 ,1974.257334228512
20180520,8478.47,2.0,16929.054,1.0,380101.0,38010102.0,138 ,1974.257334228512
20180520,1378.62,840.0,1159658.5,12.0,311201.0,31120101.0,320 ,1974.257334228512
20180520,1618.38,108.0,175675.5,1.0,110008.0,11000801.0,456 ,1974.257334228512
20180520,1948.05,856.0,1674172.5,6.0,110008.0,11000801.0,570 ,1974.257334228512
20180520,1351.35,104.0,139959.9,2.0,350101.0,35010101.0,565 ,1974.257334228512
20180520,1998.0,28.0,56168.112,2.0,210009.0,21000903.0,138 ,1974.257334228512
20180520,1191.19,236.0,282081.8,5.0,240001.0,24000101.0,590 ,1974.257334228512
20180520,1188.81,16.0,19019.0,2.0,250001.0,25000101.0,373 ,1974.257334228512
20180520,2752.75,130.0,357242.4,2.0,210001.0,21000101.0,701 ,1974.257334228512
20180520,1751.75,100.0,175175.0,1.0,240001.0,24000101.0,500 ,1974.257334228512
20180520,5245.24,60.0,314414.1,1.0,250001.0,25000101.0,138 ,1974.257334228512
20180520,3046.95,104.0,316882.8,3.0,210009.0,21000903.0,902 ,1974.257334228512
20180520,380.38,56.0,21021.0,1.0,210001.0,21000101.0,906 ,1974.257334228512
20180520,2117.88,36.0,76576.5,1.0,311201.0,31120101.0,472 ,1974.257334228512
20180520,1381.38,772.0,1065064.0,10.0,110008.0,11000801.0,320 ,1974.257334228512
20180520,1941.94,372.0,722822.1,6.0,310901.0,31090101.0,320 ,1974.257334228512
20180520,2752.75,4.0,11011.0,1.0,370101.0,37010102.0,766 ,1974.257334228512
20180520,2502.5,20.0,49950.0,1.0,380303.0,38030301.0,100 ,1974.257334228512
20180520,2302.3,16.0,36763.2,1.0,380303.0,38030301.0,138 ,1974.257334228512
20180520,3703.7,8.0,29607.578,1.0,210001.0,21000101.0,138 ,1974.257334228512
20180520,3046.95,100.0,304695.0,1.0,210001.0,21000101.0,660 ,1974.257334228512
20180520,3296.7,74.0,244444.2,1.0,370101.0,37010103.0,578 ,1974.257334228512
20180520,2752.75,26.0,71571.5,1.0,370101.0,37010103.0,791 ,1974.257334228512
20180520,1751.75,4.0,6993.0,1.0,230001.0,23000102.0,905 ,1974.257334228512
20180520,1121.12,16.0,18018.0,1.0,230001.0,23000102.0,323 ,1974.257334228512
20180520,3626.37,8.0,29038.932,2.0,380201.0,38020101.0,138 ,1974.257334228512
20180520,1501.5,34.0,50949.0,1.0,220001.0,22000104.0,764 ,1974.257334228512
20180520,619.38,20.0,12512.5,1.0,250001.0,25000101.0,467 ,1974.257334228512
20180520,1001.0,80.0,80080.0,1.0,311201.0,31120106.0,320 ,1974.257334228512
20180520,1361.36,372.0,504504.0,4.0,230001.0,23000102.0,407 ,1974.257334228512
20180520,2532.53,284.0,717781.5,3.0,220001.0,22000106.0,718 ,1974.257334228512
20180520,1898.1,68.0,129270.6,2.0,311201.0,31120103.0,471 ,1974.257334228512
