datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.2,25.1,12.8,18.6,0.0,59.0
20180521,15.0,24.8,13.5,18.6,0.0,76.9
20180522,14.6,24.7,13.4,18.5,0.0,79.5
20180523,14.7,29.7,14.1,20.6,0.0,71.5
20180524,17.9,29.5,13.3,20.8,0.0,60.8
20180525,15.3,25.9,14.3,19.8,5.0,68.0
20180526,16.7,23.0,11.9,17.6,6.0,61.3
20180527,16.2,25.1,13.6,18.4,0.0,68.5
20180528,13.0,28.8,12.2,20.3,0.0,61.3
20180529,24.1,26.4,17.3,21.3,0.0,74.7
20180530,17.1,23.3,16.0,20.1,0.0,79.5
20180531,13.8,26.7,12.4,18.8,0.0,49.0
20180601,15.3,28.7,14.5,21.1,0.0,38.2
20180602,13.7,26.6,12.7,19.6,0.0,70.8
