datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180520,2342.34,290.0,679120.2,2.0,250003.0,25000302.0,637 ,3039.3831504857767
20180520,3573.57,170.0,606492.9,2.0,380201.0,38020101.0,907 ,3039.3831504857767
20180520,3413.41,460.0,1566232.2,8.0,330201.0,33020102.0,627 ,3039.3831504857767
20180520,1948.05,1406.0,2740456.8,13.0,210009.0,21000903.0,627 ,3039.3831504857767
20180520,2567.43,50.0,128271.6,1.0,330201.0,33020102.0,570 ,3039.3831504857767
20180520,2142.14,90.0,193193.0,7.0,220001.0,22000104.0,627 ,3039.3831504857767
20180520,2302.3,100.0,230230.0,1.0,220001.0,22000104.0,757 ,3039.3831504857767
20180520,2457.54,4704.0,11539349.1,32.0,220001.0,22000104.0,635 ,3039.3831504857767
20180520,2992.99,16215.0,48533835.35,160.0,220001.0,22000104.0,627 ,3039.3831504857767
20180520,5694.3,50.0,284715.0,1.0,250003.0,25000302.0,411 ,3039.3831504857767
20180520,3466.53,220.0,763236.0,5.0,340101.0,34010102.0,660 ,3039.3831504857767
20180520,6883.11,120.0,825873.3,2.0,311201.0,31120101.0,472 ,3039.3831504857767
20180520,1248.75,80.0,99999.9,5.0,380201.0,38020101.0,907 ,3039.3831504857767
20180520,4004.0,100.0,399600.0,1.0,250003.0,25000302.0,411 ,3039.3831504857767
20180520,6236.23,20.0,124475.4,1.0,240004.0,24000402.0,627 ,3039.3831504857767
20180520,2742.74,110.0,302302.0,2.0,110001.0,11000104.0,627 ,3039.3831504857767
20180520,4355.64,210.0,916916.0,2.0,110001.0,11000105.0,660 ,3039.3831504857767
20180520,3583.58,353.0,1263735.0,2.0,110001.0,11000105.0,476 ,3039.3831504857767
20180520,2897.1,350.0,1014484.5,6.0,110001.0,11000105.0,627 ,3039.3831504857767
20180520,2547.45,1420.0,3627624.0,9.0,110001.0,11000104.0,635 ,3039.3831504857767
20180520,5165.16,475.0,2450547.0,11.0,110001.0,11000104.0,314 ,3039.3831504857767
20180520,3466.53,7884.0,27319902.75,75.0,110001.0,11000105.0,660 ,3039.3831504857767
20180520,3473.47,54.0,187687.5,1.0,110001.0,11000105.0,467 ,3039.3831504857767
20180520,3623.62,680.0,2466964.5,5.0,110001.0,11000105.0,503 ,3039.3831504857767
20180520,3306.69,70.0,232232.0,2.0,110001.0,11000103.0,627 ,3039.3831504857767
20180520,2497.5,20.0,50050.0,1.0,311201.0,31120106.0,471 ,3039.3831504857767
20180520,3753.75,1211.0,4543038.5,13.0,110001.0,11000104.0,627 ,3039.3831504857767
20180520,2862.86,420.0,1203202.0,5.0,220001.0,22000101.0,627 ,3039.3831504857767
20180520,3303.3,30.0,98848.053,1.0,350301.0,35030102.0,138 ,3039.3831504857767
20180520,2697.3,75.0,202702.5,1.0,220001.0,22000103.0,627 ,3039.3831504857767
20180520,2587.41,491.0,1268380.35,6.0,220001.0,22000103.0,635 ,3039.3831504857767
20180520,2467.53,1189.0,2933064.0,10.0,250001.0,25000102.0,635 ,3039.3831504857767
20180520,3293.29,240.0,789210.0,3.0,220001.0,22000104.0,757 ,3039.3831504857767
20180520,4195.8,576.0,2419417.0,6.0,230001.0,23000102.0,627 ,3039.3831504857767
20180520,2732.73,110.0,299700.0,2.0,230001.0,23000102.0,906 ,3039.3831504857767
20180520,4795.2,70.0,336336.0,1.0,230001.0,23000102.0,906 ,3039.3831504857767
20180520,2137.86,384.0,823022.2,6.0,220001.0,22000104.0,635 ,3039.3831504857767
20180520,2437.56,1121.0,2732564.7,12.0,220001.0,22000104.0,635 ,3039.3831504857767
20180520,3996.0,20.0,79920.0,1.0,320301.0,32030101.0,660 ,3039.3831504857767
20180520,1951.95,338.0,657142.2,9.0,230001.0,23000102.0,635 ,3039.3831504857767
20180520,1698.3,130.0,221221.0,3.0,220001.0,22000104.0,670 ,3039.3831504857767
20180520,4304.3,20.0,86086.0,2.0,330201.0,33020101.0,901 ,3039.3831504857767
20180520,2467.53,50.0,123376.5,2.0,380401.0,38040101.0,664 ,3039.3831504857767
20180520,3246.75,780.0,2532864.6,11.0,240004.0,24000402.0,660 ,3039.3831504857767
20180520,3273.27,155.0,506992.5,3.0,230001.0,23000102.0,635 ,3039.3831504857767
20180520,4214.21,70.0,294705.0,3.0,310401.0,31040105.0,503 ,3039.3831504857767
20180520,2682.68,474.0,1271227.5,5.0,220001.0,22000103.0,635 ,3039.3831504857767
20180520,5245.24,220.0,1150848.0,2.0,220001.0,22000104.0,627 ,3039.3831504857767
