datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.3,27.9,12.7,20.2,0.0,54.2
20180521,17.6,26.9,15.5,20.6,0.0,67.9
20180522,16.5,27.9,15.2,20.9,0.0,69.8
20180523,16.3,31.2,15.2,22.8,0.0,65.9
20180524,19.6,32.3,14.2,23.3,0.0,53.4
20180525,16.8,28.2,14.9,21.6,1.5,61.3
20180526,17.0,25.2,13.4,18.9,2.4,59.7
20180527,15.1,26.1,15.1,20.1,2.5,57.5
20180528,13.5,29.8,12.4,21.5,0.0,57.0
20180529,29.8,31.6,14.6,22.6,0.0,58.6
20180530,17.6,26.8,17.6,20.9,0.0,74.6
20180531,14.5,28.4,12.3,20.5,0.0,55.1
20180601,16.4,31.0,12.1,21.0,0.0,47.5
20180602,14.3,29.5,12.2,21.4,0.0,60.6
