datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,52000.0
20180520,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180520,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,54000.0
20180520,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,52300.0
20180520,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,53300.0
20180520,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,44000.0
20180520,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180520,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20180520,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,44300.0
20180520,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,48300.0
20180520,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,32500.0
20180520,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,24500.0
20180520,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,22000.0
20180520,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20180520,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,24000.0
20180520,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,27500.0
20180520,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,20500.0
20180520,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,18000.0
20180520,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20180520,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19000.0
20180520,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,48200.0
20180520,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20180520,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20180520,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,48300.0
20180520,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20180520,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41700.0
20180520,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180520,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180520,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,45300.0
20180520,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,43000.0
20180520,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,39000.0
20180520,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33500.0
20180520,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20180520,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,39300.0
20180520,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,41600.0
20180520,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,37000.0
20180520,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,29500.0
20180520,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20180520,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,35300.0
20180520,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,36600.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,59000.0
20180523,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20180523,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20180523,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,50300.0
20180523,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20180523,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,51000.0
20180523,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,41000.0
20180523,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,46000.0
20180523,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,42300.0
20180523,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20180523,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,34000.0
20180523,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,23500.0
20180523,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,20000.0
20180523,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,24300.0
20180523,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,20000.0
20180523,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,29000.0
20180523,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,19500.0
20180523,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,16000.0
20180523,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,19300.0
20180523,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,15000.0
20180523,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55200.0
20180523,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20180523,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,45000.0
20180523,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,46300.0
20180523,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,48000.0
20180523,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,48700.0
20180523,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,42000.0
20180523,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,40000.0
20180523,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,43300.0
20180523,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,43000.0
20180523,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,43700.0
20180523,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33500.0
20180523,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20180523,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37300.0
20180523,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40600.0
20180523,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,41700.0
20180523,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,29500.0
20180523,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,29000.0
20180523,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,33300.0
20180523,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,35600.0
20180524,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55700.0
20180524,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,56000.0
20180524,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20180524,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,52300.0
20180524,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20180524,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,47700.0
20180524,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180524,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,46000.0
20180524,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,44300.0
