datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,14.7,24.3,12.3,18.4,0.0,0
20180521,16.0,21.6,15.0,17.8,0.0,0
20180522,14.5,22.9,14.5,17.4,0.0,0
20180523,14.4,27.0,14.3,19.7,0.0,0
20180524,15.0,28.1,13.6,20.0,0.0,0
20180525,14.7,23.8,14.3,18.3,4.7,0
20180526,16.7,22.6,11.0,16.9,5.5,0
20180527,14.2,23.9,13.7,18.0,0.0,0
20180528,16.0,26.9,12.7,19.7,0.0,0
20180529,22.6,25.5,15.7,18.6,0.0,0
20180530,13.5,23.4,13.5,18.7,0.0,0
20180531,11.8,25.4,10.9,18.0,0.0,0
20180601,14.8,27.0,12.9,19.8,0.0,0
20180602,16.0,24.4,13.7,19.1,0.0,0
