datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,13.6,26.2,9.4,17.6,0.0,56.3
20180521,15.2,26.7,11.1,18.3,0.0,68.8
20180522,14.8,24.9,13.5,18.1,0.0,73.3
20180523,,,,,,
20180524,14.4,30.4,11.4,20.4,0.0,58.3
20180525,14.5,26.9,10.4,18.3,5.9,65.8
20180526,15.9,23.5,10.9,17.1,7.5,60.0
20180527,12.2,24.9,12.1,18.5,0.0,61.4
20180528,9.5,30.0,8.4,18.3,0.0,63.9
20180529,24.1,27.2,11.2,18.3,0.0,75.6
20180530,13.2,23.0,13.2,18.1,0.0,84.6
20180531,9.7,26.9,7.8,16.6,0.0,58.7
20180601,12.6,28.4,8.4,18.1,0.0,45.8
20180602,9.7,27.3,8.3,18.3,0.0,64.7
