datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,18.7,24.4,16.1,19.9,0.0,65.1
20180521,14.9,23.7,14.5,18.8,0.0,70.0
20180522,17.3,26.0,13.7,20.6,0.0,47.4
20180523,19.2,26.3,17.6,21.2,0.0,45.6
20180524,16.5,25.3,16.1,20.5,0.0,54.6
20180525,17.1,25.4,14.8,20.2,0.0,65.6
20180526,17.2,21.9,14.8,17.7,0.0,67.9
20180527,15.4,27.5,14.5,21.0,0.0,36.2
20180528,21.1,27.2,16.7,21.5,0.0,55.6
20180529,18.6,19.7,15.6,18.6,1.2,91.9
20180530,17.6,22.6,17.3,19.0,1.5,93.9
20180531,17.8,28.6,15.6,20.7,0.0,52.9
20180601,15.4,25.8,15.2,19.6,0.0,61.1
20180602,15.4,25.5,15.2,19.7,0.0,83.1
