datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,과일류,4.0,상품,10개,1101.0,서울,110212.0,경동,31100.0
20180520,과일류,4.0,상품,10개,1101.0,서울,110213.0,복조리,31600.0
20180520,과일류,4.0,상품,10개,1101.0,서울,110401.0,E-유통,24980.0
20180520,과일류,4.0,상품,10개,1101.0,서울,110402.0,A-유통,19980.0
20180520,과일류,4.0,상품,10개,1101.0,서울,110406.0,B-유통,32670.0
20180520,과일류,4.0,상품,10개,2100.0,부산,210022.0,부전,33000.0
20180520,과일류,4.0,상품,10개,2200.0,대구,220024.0,칠성,33000.0
20180520,과일류,4.0,상품,10개,2300.0,인천,230036.0,현대,30000.0
20180520,과일류,4.0,상품,10개,2401.0,광주,240121.0,양동,30500.0
20180520,과일류,4.0,상품,10개,2501.0,대전,250112.0,역전,28300.0
20180520,과일류,4.0,상품,10개,2501.0,대전,250402.0,E-유통,24980.0
20180520,과일류,4.0,상품,10개,2601.0,울산,260001.0,신정,25000.0
20180520,과일류,4.0,상품,10개,3111.0,수원,310001.0,지동,33000.0
20180520,과일류,4.0,상품,10개,3111.0,수원,310402.0,B-유통,28670.0
20180520,과일류,4.0,상품,10개,3211.0,춘천,320001.0,중앙,27500.0
20180520,과일류,4.0,상품,10개,3211.0,춘천,320401.0,E-유통,24980.0
20180520,과일류,4.0,상품,10개,3214.0,강릉,321401.0,중앙,25000.0
20180520,과일류,4.0,상품,10개,3311.0,청주,330001.0,육거리,25000.0
20180520,과일류,4.0,상품,10개,3311.0,청주,330401.0,B-유통,33000.0
20180520,과일류,4.0,상품,10개,3511.0,전주,350001.0,남부,23300.0
20180520,과일류,4.0,상품,10개,3613.0,순천,360402.0,역전,21600.0
20180520,과일류,4.0,상품,10개,3711.0,포항,370001.0,죽도,26600.0
20180520,과일류,4.0,상품,10개,3711.0,포항,370401.0,E-유통,24980.0
20180520,과일류,4.0,상품,10개,3814.0,창원,380001.0,상남,25000.0
20180520,과일류,4.0,상품,10개,3911.0,제주,390001.0,동문,30000.0
20180520,과일류,5.0,중품,10개,1101.0,서울,110212.0,경동,23300.0
20180520,과일류,5.0,중품,10개,1101.0,서울,110213.0,복조리,22600.0
20180520,과일류,5.0,중품,10개,1101.0,서울,110401.0,E-유통,19980.0
