datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,13.8,24.0,13.6,18.6,0.0,63.2
20180521,15.9,24.4,11.1,18.4,0.0,71.6
20180522,14.8,25.3,12.9,18.9,0.0,70.0
20180523,14.6,26.4,13.4,19.4,0.0,66.8
20180524,12.6,26.9,11.4,19.3,0.0,62.2
20180525,19.0,25.5,13.2,19.8,0.0,65.0
20180526,13.2,22.0,13.2,17.9,1.0,68.8
20180527,15.7,23.0,12.9,18.9,1.0,71.9
20180528,16.9,27.6,15.2,21.5,0.0,57.9
20180529,20.5,24.4,17.6,19.2,1.0,75.7
20180530,16.8,22.4,16.8,19.1,1.0,79.4
20180531,16.0,24.2,11.5,18.8,0.0,56.5
20180601,14.3,27.8,14.1,19.4,0.0,55.0
20180602,17.1,25.6,14.4,20.6,0.0,73.9
