datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,43600.0
20180520,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180520,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20180520,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,49300.0
20180520,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,40000.0
20180520,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20180520,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20180520,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44300.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,43600.0
20180523,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180523,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20180523,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,49300.0
20180523,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,40000.0
20180523,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20180523,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20180523,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44300.0
20180524,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,43600.0
20180524,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180524,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20180524,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,49300.0
20180524,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,40000.0
20180524,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20180524,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,43000.0
20180524,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,44300.0
20180525,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,43600.0
20180525,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46000.0
20180525,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20180525,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,49300.0
