datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180520,11.3,24.0,10.9,16.5,0.0,67.4
20180521,9.9,24.4,9.0,16.6,0.0,75.5
20180522,10.7,27.4,9.3,18.2,0.0,69.3
20180523,12.0,27.8,10.5,18.7,0.0,67.4
20180524,12.3,28.2,7.8,18.1,0.0,62.5
20180525,16.1,28.4,10.1,18.4,0.0,67.8
20180526,8.8,23.9,8.8,17.0,0.0,64.1
20180527,8.5,25.8,8.0,16.9,0.0,63.6
20180528,11.0,28.1,9.8,18.5,0.0,59.1
20180529,22.8,25.0,10.8,18.4,0.0,65.2
20180530,16.4,20.2,15.5,17.6,1.8,88.2
20180531,13.4,27.2,8.4,17.6,2.0,60.3
20180601,10.6,30.1,10.6,18.7,0.0,58.0
20180602,8.4,27.9,7.6,18.4,0.0,73.2
