datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20180520,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,18000.0
20180520,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,16000.0
20180520,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,15000.0
20180520,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,13000.0
20180520,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,34500.0
20180520,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,40000.0
20180520,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,34700.0
20180520,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,28500.0
20180520,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,35000.0
20180520,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,29700.0
20180520,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,20500.0
20180520,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,20300.0
20180520,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,21500.0
20180520,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,16000.0
20180520,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,16300.0
20180520,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,17500.0
20180521,,,,,,,,,
20180522,,,,,,,,,
20180523,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,15500.0
20180523,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,15000.0
20180523,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,12500.0
20180523,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,12000.0
20180523,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,30000.0
20180523,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,37000.0
20180523,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,33000.0
20180523,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,24000.0
